311.0	1.6786	
312.0	1.698	
313.0	1.711	
314.0	1.6874	
315.0	1.7574	
316.0	1.6632	
317.0	1.735	
318.0	1.7462	
319.0	1.6732	
320.0	1.71	
321.0	1.6516	
322.0	1.638	
323.0	1.6074	
324.0	1.672	
325.0	1.6748	
326.0	1.6898	
327.0	1.7164	
328.0	1.6644	
329.0	1.7126	
330.0	1.7058	
331.0	1.6798	
332.0	1.6976	
333.0	1.7056	
334.0	1.6864	
335.0	1.6676	
336.0	1.726	
337.0	1.7036	
338.0	1.6826	
339.0	1.697	
340.0	1.6436	
341.0	1.7558	
342.0	1.698	
343.0	1.6784	
344.0	1.6796	
345.0	1.6946	
346.0	1.666	
347.0	1.6384	
348.0	1.6176	
349.0	1.6646	
350.0	1.6276	
351.0	1.69	
352.0	1.7014	
353.0	1.6568	
354.0	1.7634	
355.0	1.668	
356.0	1.6756	
357.0	1.683	
358.0	1.669	
359.0	1.6822	
360.0	1.6576	
361.0	1.6194	
362.0	1.5796	
363.0	1.6714	
364.0	1.676	
365.0	1.6436	
366.0	1.6096	
367.0	1.6998	
368.0	1.6728	
369.0	1.7548	
370.0	1.6784	
371.0	1.7254	
372.0	1.6744	
373.0	1.6798	
374.0	1.691	
375.0	1.6684	
376.0	1.6892	
377.0	1.6844	
378.0	1.6718	
379.0	1.7088	
380.0	1.6754	
381.0	1.6946	
382.0	1.6428	
383.0	1.6692	
384.0	1.6396	
385.0	1.6266	
386.0	1.6702	
387.0	1.6616	
388.0	1.7006	
389.0	1.7208	
390.0	1.7064	
391.0	1.7226	
392.0	1.6826	
393.0	1.7272	
394.0	1.7158	
395.0	1.7008	
396.0	1.6862	
397.0	1.6774	
398.0	1.63	
399.0	1.726	
400.0	1.641	
