0.7	-8.89023182513	-19.6541110445	1.4804466961	-21.2682537501	18.3615352048	
0.72	-10.6419511001	-18.9045993247	2.12398748618	-20.19227451	14.5911026627	
0.74	-12.7179072959	-17.2489487211	2.77717784913	-17.9414892516	10.7133762261	
0.76	-15.0475172584	-14.9799867214	3.4987091288	-14.9670865951	7.18132157381	
0.78	-17.446552128	-12.4621937345	4.34683832166	-11.7818367369	4.19457539339	
0.8	-19.5817902308	-10.0101527748	5.38254013786	-8.78022698323	1.77328259746	
0.82	-20.9996854688	-7.82918121441	6.67108092609	-6.17991096723	-0.158500424029	
0.84	-21.2682537501	-6.01568255242	8.27988058411	-4.05001625623	-1.7148705409	
0.86	-20.19227451	-4.5865459158	10.2685950203	-2.36600572324	-3.01619407734	
0.88	-17.9414892516	-3.5123827626	12.6645471041	-1.05685138708	-4.1746508212	
0.9	-14.9670865951	-2.74341938223	15.4149967931	-0.0356642449658	-5.28937631422	
0.92	-11.7818367369	-2.22618277913	18.3148091217	0.783852533142	-6.44585677072	
0.94	-8.78022698323	-1.91280658537	20.9386726938	1.4804466961	-7.71597291395	
0.96	-6.17991096723	-1.76543845012	22.6637019887	2.12398748618	-9.15585275038	
0.98	-4.05001625623	-1.75781399596	22.8822821928	2.77717784913	-10.7988139857	
1.0	-2.36600572324	-1.87545926361	21.3479960162	3.4987091288	-12.6408600968	
1.02	-1.05685138708	-2.11547439065	18.3615352048	4.34683832166	-14.6179431594	
1.04	-0.0356642449658	-2.48648130232	14.5911026627	5.38254013786	-16.5800989144	
1.06	0.783852533142	-3.00905320952	10.7133762261	6.67108092609	-18.2793929062	
1.08	1.4804466961	-3.71671763928	7.18132157381	8.27988058411	-19.4005160173	
1.1	2.12398748618	-4.65732686462	4.19457539339	10.2685950203	-19.6541110445	
1.12	2.77717784913	-5.89401839274	1.77328259746	12.6645471041	-18.9045993247	
1.14	3.4987091288	-7.50376596929	-0.158500424029	15.4149967931	-17.2489487211	
1.16	4.34683832166	-9.56900723729	-1.7148705409	18.3148091217	-14.9799867214	
1.18	5.38254013786	-12.1533360186	-3.01619407734	20.9386726938	-12.4621937345	
1.2	6.67108092609	-15.2466484613	-4.1746508212	22.6637019887	-10.0101527748	
1.22	8.27988058411	-18.6665372615	-5.28937631422	22.8822821928	-7.82918121441	
1.24	10.2685950203	-21.9360594776	-6.44585677072	21.3479960162	-6.01568255242	
1.26	12.6645471041	-24.2517411067	-7.71597291395	18.3615352048	-4.5865459158	
1.28	15.4149967931	-24.7358665031	-9.15585275038	14.5911026627	-3.5123827626	
1.3	18.3148091217	-22.9679441333	-10.7988139857	10.7133762261	-2.74341938223	
1.32	20.9386726938	-19.3266220958	-12.6408600968	7.18132157381	-2.22618277913	
1.34	22.6637019887	-14.7283654331	-14.6179431594	4.19457539339	-1.91280658537	
1.36	22.8822821928	-10.0680692072	-16.5800989144	1.77328259746	-1.76543845012	
1.38	21.3479960162	-5.8940254698	-18.2793929062	-0.158500424029	-1.75781399596	
1.4	18.3615352048	-2.40642670087	-19.4005160173	-1.7148705409	-1.87545926361	
1.42	14.5911026627	0.413127660119	-19.6541110445	-3.01619407734	-2.11547439065	
1.44	10.7133762261	2.68305244128	-18.9045993247	-4.1746508212	-2.48648130232	
1.46	7.18132157381	4.54989142507	-17.2489487211	-5.28937631422	-3.00905320952	
1.48	4.19457539339	6.15297406454	-14.9799867214	-6.44585677072	-3.71671763928	
1.5	1.77328259746	7.60941214775	-12.4621937345	-7.71597291395	-4.65732686462	
1.52	-0.158500424029	9.00808778361	-10.0101527748	-9.15585275038	-5.89401839274	
1.54	-1.7148705409	10.4061440289	-7.82918121441	-10.7988139857	-7.50376596929	
1.56	-3.01619407734	11.824760303	-6.01568255242	-12.6408600968	-9.56900723729	
1.58	-4.1746508212	13.2435600673	-4.5865459158	-14.6179431594	-12.1533360186	
1.6	-5.28937631422	14.5958469422	-3.5123827626	-16.5800989144	-15.2466484613	
1.62	-6.44585677072	15.770144498	-2.74341938223	-18.2793929062	-18.6665372615	
1.64	-7.71597291395	16.6255021123	-2.22618277913	-19.4005160173	-21.9360594776	
1.66	-9.15585275038	17.024930318	-1.91280658537	-19.6541110445	-24.2517411067	
1.68	-10.7988139857	16.880574012	-1.76543845012	-18.9045993247	-24.7358665031	
1.7	-12.6408600968	16.1910762947	-1.75781399596	-17.2489487211	-22.9679441333	
1.72	-14.6179431594	15.0494707112	-1.87545926361	-14.9799867214	-19.3266220958	
1.74	-16.5800989144	13.6159558398	-2.11547439065	-12.4621937345	-14.7283654331	
1.76	-18.2793929062	12.071558398	-2.48648130232	-10.0101527748	-10.0680692072	
1.78	-19.4005160173	10.5764607865	-3.00905320952	-7.82918121441	-5.8940254698	
1.8	-19.6541110445	9.24733399266	-3.71671763928	-6.01568255242	-2.40642670087	
1.82	-18.9045993247	8.15400880691	-4.65732686462	-4.5865459158	0.413127660119	
1.84	-17.2489487211	7.32812014722	-5.89401839274	-3.5123827626	2.68305244128	
1.86	-14.9799867214	6.77595018811	-7.50376596929	-2.74341938223	4.54989142507	
1.88	-12.4621937345	6.49054667926	-9.56900723729	-2.22618277913	6.15297406454	
1.9	-10.0101527748	6.46103147339	-12.1533360186	-1.91280658537	7.60941214775	
1.92	-7.82918121441	6.6787157747	-15.2466484613	-1.76543845012	9.00808778361	
1.94	-6.01568255242	7.14029197988	-18.6665372615	-1.75781399596	10.4061440289	
1.96	-4.5865459158	7.84835060849	-21.9360594776	-1.87545926361	11.824760303	
1.98	-3.5123827626	8.809063118	-24.2517411067	-2.11547439065	13.2435600673	
2.0	-2.74341938223	10.0262635912	-24.7358665031	-2.48648130232	14.5958469422	
2.02	-2.22618277913	11.4906031332	-22.9679441333	-3.00905320952	15.770144498	
2.04	-1.91280658537	13.1625451003	-19.3266220958	-3.71671763928	16.6255021123	
2.06	-1.76543845012	14.9500344085	-14.7283654331	-4.65732686462	17.024930318	
2.08	-1.75781399596	16.6875613226	-10.0680692072	-5.89401839274	16.880574012	
2.1	-1.87545926361	18.1330843589	-5.8940254698	-7.50376596929	16.1910762947	
2.12	-2.11547439065	19.0054806944	-2.40642670087	-9.56900723729	15.0494707112	
2.14	-2.48648130232	19.0709608807	0.413127660119	-12.1533360186	13.6159558398	
2.16	-3.00905320952	18.2449757819	2.68305244128	-15.2466484613	12.071558398	
2.18	-3.71671763928	16.6416020785	4.54989142507	-18.6665372615	10.5764607865	
2.2	-4.65732686462	14.5292985444	6.15297406454	-21.9360594776	9.24733399266	
2.22	-5.89401839274	12.2254473067	7.60941214775	-24.2517411067	8.15400880691	
2.24	-7.50376596929	9.99999980018	9.00808778361	-24.7358665031	7.32812014722	
2.26	-9.56900723729	8.02995942706	10.4061440289	-22.9679441333	6.77595018811	
2.28	-12.1533360186	6.40066216814	11.824760303	-19.3266220958	6.49054667926	
2.3	-15.2466484613	5.13005073637	13.2435600673	-14.7283654331	6.46103147339	
2.32	-18.6665372615	4.19640545358	14.5958469422	-10.0680692072	6.6787157747	
2.34	-21.9360594776	3.56049560598	15.770144498	-5.8940254698	7.14029197988	
2.36	-24.2517411067	3.18035169016	16.6255021123	-2.40642670087	7.84835060849	
2.38	-24.7358665031	3.01993455192	17.024930318	0.413127660119	8.809063118	
2.4	-22.9679441333	3.05366138182	16.880574012	2.68305244128	10.0262635912	
2.42	-19.3266220958	3.26849520965	16.1910762947	4.54989142507	11.4906031332	
2.44	-14.7283654331	3.66481477544	15.0494707112	6.15297406454	13.1625451003	
2.46	-10.0680692072	4.25678681159	13.6159558398	7.60941214775	14.9500344085	
2.48	-5.8940254698	5.07246748089	12.071558398	9.00808778361	16.6875613226	
2.5	-2.40642670087	6.15324736864	10.5764607865	10.4061440289	18.1330843589	
2.52	0.413127660119	7.55129642951	9.24733399266	11.824760303	19.0054806944	
2.54	2.68305244128	9.3220275058	8.15400880691	13.2435600673	19.0709608807	
2.56	4.54989142507	11.5060336483	7.32812014722	14.5958469422	18.2449757819	
2.58	6.15297406454	14.0922085346	6.77595018811	15.770144498	16.6416020785	
2.6	7.60941214775	16.9551974401	6.49054667926	16.6255021123	14.5292985444	
2.62	9.00808778361	19.7777416715	6.46103147339	17.024930318	12.2254473067	
2.64	10.4061440289	22.0154602611	6.6787157747	16.880574012	9.99999980018	
2.66	11.824760303	23.0115728195	7.14029197988	16.1910762947	8.02995942706	
2.68	13.2435600673	22.3048342999	7.84835060849	15.0494707112	6.40066216814	
2.7	14.5958469422	19.9352665761	8.809063118	13.6159558398	5.13005073637	
2.72	15.770144498	16.4396636716	10.0262635912	12.071558398	4.19640545358	
2.74	16.6255021123	12.5340750684	11.4906031332	10.5764607865	3.56049560598	
2.76	17.024930318	8.79346923122	13.1625451003	9.24733399266	3.18035169016	
2.78	16.880574012	5.53234698074	14.9500344085	8.15400880691	3.01993455192	
2.8	16.1910762947	2.8446714944	16.6875613226	7.32812014722	3.05366138182	
2.82	15.0494707112	0.690786654539	18.1330843589	6.77595018811	3.26849520965	
2.84	13.6159558398	-1.03098707683	19.0054806944	6.49054667926	3.66481477544	
2.86	12.071558398	-2.44094204281	19.0709608807	6.46103147339	4.25678681159	
2.88	10.5764607865	-3.65636338086	18.2449757819	6.6787157747	5.07246748089	
2.9	9.24733399266	-4.78292707537	16.6416020785	7.14029197988	6.15324736864	
2.92	8.15400880691	-5.91260047189	14.5292985444	7.84835060849	7.55129642951	
2.94	7.32812014722	-7.12373357928	12.2254473067	8.809063118	9.3220275058	
2.96	6.77595018811	-8.48023843748	9.99999980018	10.0262635912	11.5060336483	
2.98	6.49054667926	-10.0271229978	8.02995942706	11.4906031332	14.0922085346	
3.0	6.46103147339	-11.7796912357	6.40066216814	13.1625451003	16.9551974401	
3.02	6.6787157747	-13.7045084342	5.13005073637	14.9500344085	19.7777416715	
3.04	7.14029197988	-15.6938718285	4.19640545358	16.6875613226	22.0154602611	
3.06	7.84835060849	-17.5446426272	3.56049560598	18.1330843589	23.0115728195	
3.08	8.809063118	-18.965672979	3.18035169016	19.0054806944	22.3048342999	
3.1	10.0262635912	-19.6419716587	3.01993455192	19.0709608807	19.9352665761	
3.12	11.4906031332	-19.353910527	3.05366138182	18.2449757819	16.4396636716	
3.14	13.1625451003	-18.089389373	3.26849520965	16.6416020785	12.5340750684	
3.16	14.9500344085	-16.0627440959	3.66481477544	14.5292985444	8.79346923122	
3.18	16.6875613226	-13.6215424577	4.25678681159	12.2254473067	5.53234698074	
3.2	18.1330843589	-11.1135648226	5.07246748089	9.99999980018	2.8446714944	
3.22	19.0054806944	-8.79633794447	6.15324736864	8.02995942706	0.690786654539	
3.24	19.0709608807	-6.8132963269	7.55129642951	6.40066216814	-1.03098707683	
3.26	18.2449757819	-5.21360096358	9.3220275058	5.13005073637	-2.44094204281	
3.28	16.6416020785	-3.98561191365	11.5060336483	4.19640545358	-3.65636338086	
3.3	14.5292985444	-3.08665964311	14.0922085346	3.56049560598	-4.78292707537	
3.32	12.2254473067	-2.46378924038	16.9551974401	3.18035169016	-5.91260047189	
3.34	9.99999980018	-2.0661276098	19.7777416715	3.01993455192	-7.12373357928	
3.36	8.02995942706	-1.85125671451	22.0154602611	3.05366138182	-8.48023843748	
3.38	6.40066216814	-1.78789355406	23.0115728195	3.26849520965	-10.0271229978	
3.4	5.13005073637	-1.85660633546	22.3048342999	3.66481477544	-11.7796912357	
3.42	4.19640545358	-2.04973318626	19.9352665761	4.25678681159	-13.7045084342	
3.44	3.56049560598	-2.37123789088	16.4396636716	5.07246748089	-15.6938718285	
3.46	3.18035169016	-2.83692820586	12.5340750684	6.15324736864	-17.5446426272	
3.48	3.01993455192	-3.4752213615	8.79346923122	7.55129642951	-18.965672979	
3.5	3.05366138182	-4.32837664182	5.53234698074	9.3220275058	-19.6419716587	
3.52	3.26849520965	-5.45366454012	2.8446714944	11.5060336483	-19.353910527	
3.54	3.66481477544	-6.9230021051	0.690786654539	14.0922085346	-18.089389373	
3.56	4.25678681159	-8.81761746054	-1.03098707683	16.9551974401	-16.0627440959	
3.58	5.07246748089	-11.2105857552	-2.44094204281	19.7777416715	-13.6215424577	
3.6	6.15324736864	-14.1246158725	-3.65636338086	22.0154602611	-11.1135648226	
3.62	7.55129642951	-17.4498719057	-4.78292707537	23.0115728195	-8.79633794447	
3.64	9.3220275058	-20.824920344	-5.91260047189	22.3048342999	-6.8132963269	
3.66	11.5060336483	-23.5552506457	-7.12373357928	19.9352665761	-5.21360096358	
3.68	14.0922085346	-24.7479043639	-8.48023843748	16.4396636716	-3.98561191365	
3.7	16.9551974401	-23.7697941447	-10.0271229978	12.5340750684	-3.08665964311	
3.72	19.7777416715	-20.7178309671	-11.7796912357	8.79346923122	-2.46378924038	
3.74	22.0154602611	-16.3729581005	-13.7045084342	5.53234698074	-2.0661276098	
3.76	23.0115728195	-11.6835284022	-15.6938718285	2.8446714944	-1.85125671451	
3.78	22.3048342999	-7.32741743998	-17.5446426272	0.690786654539	-1.78789355406	
3.8	19.9352665761	-3.61378320772	-18.965672979	-1.03098707683	-1.85660633546	
3.82	16.4396636716	-0.586576654556	-19.6419716587	-2.44094204281	-2.04973318626	
3.84	12.5340750684	1.84647502244	-19.353910527	-3.65636338086	-2.37123789088	
3.86	8.79346923122	3.82640910843	-18.089389373	-4.78292707537	-2.83692820586	
3.88	5.53234698074	5.49703218442	-16.0627440959	-5.91260047189	-3.4752213615	
3.9	2.8446714944	6.98439496377	-13.6215424577	-7.12373357928	-4.32837664182	
3.92	0.690786654539	8.38859629406	-11.1135648226	-8.48023843748	-5.45366454012	
3.94	-1.03098707683	9.77994359849	-8.79633794447	-10.0271229978	-6.9230021051	
3.96	-2.44094204281	11.1951788302	-6.8132963269	-11.7796912357	-8.81761746054	
3.98	-3.65636338086	12.6320729548	-5.21360096358	-13.7045084342	-11.2105857552	
4.0	-4.78292707537	14.0432918581	-3.98561191365	-15.6938718285	-14.1246158725	
4.02	-5.91260047189	15.333690308	-3.08665964311	-17.5446426272	-17.4498719057	
4.04	-7.12373357928	16.3683138761	-2.46378924038	-18.965672979	-20.824920344	
4.06	-8.48023843748	16.9982178354	-2.0661276098	-19.6419716587	-23.5552506457	
4.08	-10.0271229978	17.10358016	-1.85125671451	-19.353910527	-24.7479043639	
4.1	-11.7796912357	16.6393822568	-1.78789355406	-18.089389373	-23.7697941447	
4.12	-13.7045084342	15.6594845358	-1.85660633546	-16.0627440959	-20.7178309671	
4.14	-15.6938718285	14.3035660809	-2.04973318626	-13.6215424577	-16.3729581005	
4.16	-17.5446426272	12.7544599707	-2.37123789088	-11.1135648226	-11.6835284022	
4.18	-18.965672979	11.1899455263	-2.83692820586	-8.79633794447	-7.32741743998	
4.2	-19.6419716587	9.74992544317	-3.4752213615	-6.8132963269	-3.61378320772	
4.22	-19.353910527	8.5252111859	-4.32837664182	-5.21360096358	-0.586576654556	
4.24	-18.089389373	7.56245296744	-5.45366454012	-3.98561191365	1.84647502244	
4.26	-16.0627440959	6.87651959058	-6.9230021051	-3.08665964311	3.82640910843	
4.28	-13.6215424577	6.46379335884	-8.81761746054	-2.46378924038	5.49703218442	
4.3	-11.1135648226	6.31312418704	-11.2105857552	-2.0661276098	6.98439496377	
4.32	-8.79633794447	6.41350425577	-14.1246158725	-1.85125671451	8.38859629406	
4.34	-6.8132963269	6.7586152438	-17.4498719057	-1.78789355406	9.77994359849	
4.36	-5.21360096358	7.34862598092	-20.824920344	-1.85660633546	11.1951788302	
4.38	-3.98561191365	8.18934106319	-23.5552506457	-2.04973318626	12.6320729548	
4.4	-3.08665964311	9.28823795011	-24.7479043639	-2.37123789088	14.0432918581	
4.42	-2.46378924038	10.6462545232	-23.7697941447	-2.83692820586	15.333690308	
4.44	-2.0661276098	12.2437669426	-20.7178309671	-3.4752213615	16.3683138761	
4.46	-1.85125671451	14.0199639964	-16.3729581005	-4.32837664182	16.9982178354	
4.48	-1.78789355406	15.8485668218	-11.6835284022	-5.45366454012	17.10358016	
4.5	-1.85660633546	17.521279394	-7.32741743998	-6.9230021051	16.6393822568	
4.52	-2.04973318626	18.7608758564	-3.61378320772	-8.81761746054	15.6594845358	
4.54	-2.37123789088	19.2851633829	-0.586576654556	-11.2105857552	14.3035660809	
4.56	-2.83692820586	18.9130539151	1.84647502244	-14.1246158725	12.7544599707	
4.58	-3.4752213615	17.6548147884	3.82640910843	-17.4498719057	11.1899455263	
4.6	-4.32837664182	15.7176279977	5.49703218442	-20.824920344	9.74992544317	
4.62	-5.45366454012	13.4191141106	6.98439496377	-23.5552506457	8.5252111859	
4.64	-6.9230021051	11.0725427681	8.38859629406	-24.7479043639	7.56245296744	
4.66	-8.81761746054	8.91031675425	9.77994359849	-23.7697941447	6.87651959058	
4.68	-11.2105857552	7.06389856452	11.1951788302	-20.7178309671	6.46379335884	
4.7	-14.1246158725	5.58084939593	12.6320729548	-16.3729581005	6.31312418704	
4.72	-17.4498719057	4.45400365638	14.0432918581	-11.6835284022	6.41350425577	
4.74	-20.824920344	3.64794961033	15.333690308	-7.32741743998	6.7586152438	
4.76	-23.5552506457	3.11794070318	16.3683138761	-3.61378320772	7.34862598092	
4.78	-24.7479043639	2.8215417432	16.9982178354	-0.586576654556	8.18934106319	
4.8	-23.7697941447	2.72496344001	17.10358016	1.84647502244	9.28823795011	
4.82	-20.7178309671	2.8060785606	16.6393822568	3.82640910843	10.6462545232	
4.84	-16.3729581005	3.05565775694	15.6594845358	5.49703218442	12.2437669426	
4.86	-11.6835284022	3.47785474971	14.3035660809	6.98439496377	14.0199639964	
4.88	-7.32741743998	4.0905127179	12.7544599707	8.38859629406	15.8485668218	
4.9	-3.61378320772	4.92541330019	11.1899455263	9.77994359849	17.521279394	
4.92	-0.586576654556	6.02800567764	9.74992544317	11.1951788302	18.7608758564	
4.94	1.84647502244	7.45518125412	8.5252111859	12.6320729548	19.2851633829	
4.96	3.82640910843	9.2679217797	7.56245296744	14.0432918581	18.9130539151	
4.98	5.49703218442	11.5128071547	6.87651959058	15.333690308	17.6548147884	
5.0	6.98439496377	14.1831170631	6.46379335884	16.3683138761	15.7176279977	
5.02	8.38859629406	17.1512679653	6.31312418704	16.9982178354	13.4191141106	
5.04	9.77994359849	20.0829881227	6.41350425577	17.10358016	11.0725427681	
5.06	11.1951788302	22.3965310894	6.7586152438	16.6393822568	8.91031675425	
5.08	12.6320729548	23.3885133877	7.34862598092	15.6594845358	7.06389856452	
5.1	14.0432918581	22.5751894987	8.18934106319	14.3035660809	5.58084939593	
5.12	15.333690308	20.0237520168	9.28823795011	12.7544599707	4.45400365638	
5.14	16.3683138761	16.3292737205	10.6462545232	11.1899455263	3.64794961033	
5.16	16.9982178354	12.2549083756	12.2437669426	9.74992544317	3.11794070318	
5.18	17.10358016	8.39178615815	14.0199639964	8.5252111859	2.8215417432	
5.2	16.6393822568	5.0477952736	15.8485668218	7.56245296744	2.72496344001	
5.22	15.6594845358	2.30219042596	17.521279394	6.87651959058	2.8060785606	
5.24	14.3035660809	0.101334767422	18.7608758564	6.46379335884	3.05565775694	
5.26	12.7544599707	-1.66684235207	19.2851633829	6.31312418704	3.47785474971	
5.28	11.1899455263	-3.12942074073	18.9130539151	6.41350425577	4.0905127179	
5.3	9.74992544317	-4.40756313692	17.6548147884	6.7586152438	4.92541330019	
5.32	8.5252111859	-5.60836580907	15.7176279977	7.34862598092	6.02800567764	
5.34	7.56245296744	-6.82260114754	13.4191141106	8.18934106319	7.45518125412	
5.36	6.87651959058	-8.12385396033	11.0725427681	9.28823795011	9.2679217797	
5.38	6.46379335884	-9.5658301941	8.91031675425	10.6462545232	11.5128071547	
5.4	6.31312418704	-11.1752102809	7.06389856452	12.2437669426	14.1831170631	
5.42	6.41350425577	-12.9381873451	5.58084939593	14.0199639964	17.1512679653	
5.44	6.7586152438	-14.7812488794	4.45400365638	15.8485668218	20.0829881227	
5.46	7.34862598092	-16.5527403401	3.64794961033	17.521279394	22.3965310894	
5.48	8.18934106319	-18.0213998144	3.11794070318	18.7608758564	23.3885133877	
5.5	9.28823795011	-18.9142134363	2.8215417432	19.2851633829	22.5751894987	
5.52	10.6462545232	-19.0021620212	2.72496344001	18.9130539151	20.0237520168	
5.54	12.2437669426	-18.2014882249	2.8060785606	17.6548147884	16.3292737205	
5.56	14.0199639964	-16.6238601177	3.05565775694	15.7176279977	12.2549083756	
5.58	15.8485668218	-14.5343363598	3.47785474971	13.4191141106	8.39178615815	
5.6	17.521279394	-12.2479931643	4.0905127179	11.0725427681	5.0477952736	
5.62	18.7608758564	-10.0342936165	4.92541330019	8.91031675425	2.30219042596	
5.64	19.2851633829	-8.07111607931	6.02800567764	7.06389856452	0.101334767422	
5.66	18.9130539151	-6.44524432587	7.45518125412	5.58084939593	-1.66684235207	
5.68	17.6548147884	-5.17606532788	9.2679217797	4.45400365638	-3.12942074073	
5.7	15.7176279977	-4.24303864257	11.5128071547	3.64794961033	-4.40756313692	
5.72	13.4191141106	-3.6078010561	14.1831170631	3.11794070318	-5.60836580907	
5.74	11.0725427681	-3.22899192168	17.1512679653	2.8215417432	-6.82260114754	
5.76	8.91031675425	-3.07100402617	20.0829881227	2.72496344001	-8.12385396033	
5.78	7.06389856452	-3.10858651394	22.3965310894	2.8060785606	-9.5658301941	
5.8	5.58084939593	-3.32899345653	23.3885133877	3.05565775694	-11.1752102809	
5.82	4.45400365638	-3.73288962256	22.5751894987	3.47785474971	-12.9381873451	
5.84	3.64794961033	-4.33472835754	20.0237520168	4.0905127179	-14.7812488794	
5.86	3.11794070318	-5.16281229388	16.3292737205	4.92541330019	-16.5527403401	
5.88	2.8215417432	-6.25861679289	12.2549083756	6.02800567764	-18.0213998144	
5.9	2.72496344001	-7.67396769781	8.39178615815	7.45518125412	-18.9142134363	
5.92	2.8060785606	-9.46299056339	5.0477952736	9.2679217797	-19.0021620212	
5.94	3.05565775694	-11.6631797872	2.30219042596	11.5128071547	-18.2014882249	
5.96	3.47785474971	-14.2573627622	0.101334767422	14.1831170631	-16.6238601177	
5.98	4.0905127179	-17.1104295941	-1.66684235207	17.1512679653	-14.5343363598	
6.0	4.92541330019	-19.893491319	-3.12942074073	20.0829881227	-12.2479931643	
6.02	6.02800567764	-22.0558729299	-4.40756313692	22.3965310894	-10.0342936165	
6.04	7.45518125412	-22.9509109549	-5.60836580907	23.3885133877	-8.07111607931	
6.06	9.2679217797	-22.1467542131	-6.82260114754	22.5751894987	-6.44524432587	
6.08	11.5128071547	-19.7156478735	-8.12385396033	20.0237520168	-5.17606532788	
6.1	14.1831170631	-16.2074101528	-9.5658301941	16.3292737205	-4.24303864257	
6.12	17.1512679653	-12.3285045733	-11.1752102809	12.2549083756	-3.6078010561	
6.14	20.0829881227	-8.6351516266	-12.9381873451	8.39178615815	-3.22899192168	
6.16	22.3965310894	-5.42617888689	-14.7812488794	5.0477952736	-3.07100402617	
6.18	23.3885133877	-2.78667332377	-16.5527403401	2.30219042596	-3.10858651394	
6.2	22.5751894987	-0.6735393795	-18.0213998144	0.101334767422	-3.32899345653	
6.22	20.0237520168	1.0152446457	-18.9142134363	-1.66684235207	-3.73288962256	
6.24	16.3292737205	2.39894024015	-19.0021620212	-3.12942074073	-4.33472835754	
6.26	12.2549083756	3.59341504507	-18.2014882249	-4.40756313692	-5.16281229388	
6.28	8.39178615815	4.70305084653	-16.6238601177	-5.60836580907	-6.25861679289	
6.3	5.0477952736	5.81891576402	-14.5343363598	-6.82260114754	-7.67396769781	
6.32	2.30219042596	7.01904189251	-12.2479931643	-8.12385396033	-9.46299056339	
6.34	0.101334767422	8.3677888694	-10.0342936165	-9.5658301941	-11.6631797872	
6.36	-1.66684235207	9.91158575828	-8.07111607931	-11.1752102809	-14.2573627622	
6.38	-3.12942074073	11.6682959599	-6.44524432587	-12.9381873451	-17.1104295941	
6.4	-4.40756313692	13.6080721071	-5.17606532788	-14.7812488794	-19.893491319	
6.42	-5.60836580907	15.6269760074	-4.24303864257	-16.5527403401	-22.0558729299	
6.44	-6.82260114754	17.5236886395	-3.6078010561	-18.0213998144	-22.9509109549	
6.46	-8.12385396033	19.0037255654	-3.22899192168	-18.9142134363	-22.1467542131	
6.48	-9.5658301941	19.741387563	-3.07100402617	-19.0021620212	-19.7156478735	
6.5	-11.1752102809	19.5012562885	-3.10858651394	-18.2014882249	-16.2074101528	
6.52	-12.9381873451	18.2578466516	-3.32899345653	-16.6238601177	-12.3285045733	
6.54	-14.7812488794	16.2217194841	-3.73288962256	-14.5343363598	-8.6351516266	
6.56	-16.5527403401	13.7468320235	-4.33472835754	-12.2479931643	-5.42617888689	
6.58	-18.0213998144	11.1920499558	-5.16281229388	-10.0342936165	-2.78667332377	
6.6	-18.9142134363	8.82484438067	-6.25861679289	-8.07111607931	-0.6735393795	
