63.0	1.3388	1.4414	1.5162	1.2238	1.2928	1.3862	1.197	1.049	1.1052	
64.0	1.271	1.36	1.4642	1.1204	1.2172	1.2962	1.093	0.9576	1.0334	
65.0	1.3618	1.4764	1.5558	1.2262	1.2798	1.3574	1.1986	1.0572	1.1198	
66.0	1.3326	1.4258	1.5014	1.201	1.2882	1.3612	1.1942	1.0336	1.1082	
67.0	1.3516	1.4642	1.5644	1.1944	1.3012	1.3804	1.1856	1.0434	1.0994	
68.0	1.3706	1.4518	1.5558	1.213	1.2722	1.3476	1.1694	1.0276	1.1042	
69.0	1.3984	1.5	1.6148	1.2708	1.3458	1.4362	1.217	1.0556	1.1316	
70.0	1.3548	1.4304	1.5068	1.1808	1.2544	1.313	1.1316	1.0002	1.0564	
71.0	1.366	1.4748	1.5896	1.2488	1.3278	1.3914	1.1916	1.0386	1.1064	
72.0	1.3388	1.4174	1.5442	1.2078	1.2748	1.3454	1.1812	1.06	1.1118	
73.0	1.317	1.4106	1.505	1.1536	1.2474	1.336	1.133	0.985	1.0544	
74.0	1.2576	1.3566	1.4806	1.1696	1.2468	1.3502	1.151	1.0008	1.0766	
75.0	1.2878	1.3738	1.4624	1.1588	1.236	1.3142	1.1296	0.9868	1.054	
76.0	1.3204	1.405	1.4994	1.1994	1.2728	1.3562	1.1758	1.0334	1.1054	
77.0	1.2884	1.3802	1.467	1.1606	1.2372	1.3176	1.1442	0.9992	1.0866	
78.0	1.3976	1.5132	1.6244	1.2896	1.3888	1.4454	1.2634	1.1134	1.1862	
79.0	1.3628	1.4498	1.5458	1.2408	1.329	1.4244	1.241	1.0954	1.155	
80.0	1.38	1.4714	1.582	1.2734	1.363	1.4404	1.2382	1.1028	1.1764	
81.0	1.4628	1.5676	1.6562	1.3758	1.441	1.5062	1.3332	1.161	1.2168	
82.0	1.447	1.5524	1.6632	1.3674	1.4576	1.548	1.346	1.1754	1.2808	
83.0	1.4846	1.5702	1.6818	1.4078	1.495	1.5624	1.3828	1.2112	1.2866	
84.0	1.452	1.5668	1.674	1.4006	1.4872	1.5734	1.3926	1.2218	1.3012	
85.0	1.5594	1.6706	1.761	1.4826	1.5522	1.638	1.4562	1.3072	1.3972	
86.0	1.5776	1.6776	1.7798	1.467	1.553	1.643	1.4376	1.2802	1.3534	
87.0	1.653	1.7672	1.8636	1.5594	1.6504	1.7278	1.5368	1.3898	1.4624	
88.0	1.6836	1.7982	1.8844	1.5904	1.6644	1.727	1.5496	1.4038	1.4904	
89.0	1.7126	1.82	1.91	1.5772	1.6746	1.7482	1.5584	1.3866	1.4782	
90.0	1.6904	1.7954	1.8734	1.576	1.6798	1.7586	1.547	1.4002	1.4826	
91.0	1.6732	1.7796	1.8364	1.5392	1.6438	1.7048	1.5128	1.3554	1.4326	
92.0	1.694	1.7824	1.8748	1.5818	1.6676	1.736	1.5486	1.388	1.4738	
93.0	1.5442	1.643	1.762	1.4268	1.515	1.6134	1.4236	1.2834	1.3574	
94.0	1.6826	1.7774	1.8776	1.557	1.648	1.745	1.5718	1.4098	1.4888	
95.0	1.6188	1.7332	1.8248	1.5082	1.587	1.6834	1.5098	1.358	1.4234	
96.0	1.6356	1.7204	1.8274	1.498	1.5934	1.6846	1.4712	1.325	1.4032	
97.0	1.6464	1.7432	1.8402	1.5404	1.6106	1.686	1.5148	1.3346	1.427	
98.0	1.6754	1.7514	1.8708	1.5464	1.6392	1.7058	1.5342	1.3916	1.4536	
99.0	1.6302	1.7336	1.8372	1.5366	1.5968	1.6898	1.4788	1.32	1.3948	
100.0	1.5826	1.7146	1.8078	1.4896	1.5962	1.671	1.484	1.3338	1.4234	
101.0	1.6038	1.7144	1.8264	1.5174	1.6212	1.6944	1.5074	1.3614	1.4418	
102.0	1.6416	1.7332	1.852	1.5346	1.6266	1.7194	1.5468	1.4022	1.4624	
103.0	1.7146	1.83	1.9204	1.6468	1.7308	1.8074	1.6108	1.4538	1.545	
104.0	1.7458	1.8572	1.9352	1.637	1.7162	1.7816	1.6068	1.4664	1.5444	
105.0	1.755	1.849	1.9514	1.6438	1.7284	1.8074	1.6294	1.487	1.5552	
106.0	1.7234	1.8546	1.9208	1.6338	1.7244	1.7792	1.6018	1.471	1.5336	
107.0	1.861	1.9662	2.0342	1.7448	1.8224	1.8698	1.6882	1.5358	1.6068	
108.0	1.7744	1.863	1.9376	1.6836	1.7516	1.8008	1.6404	1.529	1.5786	
109.0	1.8248	1.9198	1.9798	1.7218	1.7754	1.8072	1.6632	1.525	1.5846	
110.0	1.8212	1.9252	1.983	1.743	1.7878	1.8402	1.678	1.5332	1.586	
111.0	1.8278	1.9282	1.9938	1.7402	1.807	1.8568	1.7004	1.5766	1.6348	
112.0	1.9514	2.024	2.0946	1.8376	1.8942	1.9462	1.7742	1.642	1.6918	
113.0	1.8454	1.9292	1.9856	1.7056	1.773	1.8196	1.6442	1.5226	1.5728	
114.0	1.868	1.9764	2.0384	1.7296	1.787	1.844	1.7004	1.5534	1.6072	
115.0	1.9024	2.0102	2.0682	1.7864	1.837	1.8832	1.7012	1.5658	1.626	
116.0	1.942	2.0206	2.0756	1.7986	1.861	1.897	1.7246	1.5838	1.642	
117.0	1.9248	2.0212	2.0772	1.808	1.8822	1.9294	1.7726	1.6618	1.705	
118.0	1.8846	1.963	2.0342	1.775	1.8416	1.892	1.7262	1.5916	1.6656	
119.0	1.935	2.0404	2.087	1.8128	1.8798	1.9192	1.7894	1.6722	1.7134	
120.0	1.7908	1.8834	1.96	1.7074	1.7762	1.823	1.6774	1.5414	1.599	
121.0	1.8232	1.9226	1.9948	1.7194	1.7896	1.8512	1.699	1.5696	1.6294	
122.0	1.8884	1.978	2.042	1.759	1.8274	1.8878	1.7336	1.6016	1.6484	
123.0	1.881	1.9944	2.0592	1.785	1.8402	1.8972	1.7532	1.6314	1.6776	
124.0	1.8712	1.9456	2.004	1.735	1.792	1.8344	1.6836	1.5612	1.606	
125.0	1.9294	2.0242	2.0862	1.8026	1.8642	1.9122	1.7616	1.636	1.6878	
126.0	1.888	1.97	2.04	1.79	1.8562	1.8948	1.7542	1.6226	1.6802	
127.0	1.9564	2.0406	2.1056	1.8344	1.8924	1.9354	1.7866	1.6702	1.7136	
128.0	1.9462	2.0068	2.0682	1.8186	1.8662	1.9068	1.7582	1.6108	1.6608	
129.0	1.946	2.0198	2.0706	1.8106	1.8462	1.892	1.748	1.6206	1.6786	
130.0	1.9124	1.9788	2.0242	1.7798	1.8232	1.867	1.7144	1.5686	1.6278	
131.0	1.927	1.9772	2.0304	1.7842	1.8502	1.9078	1.7438	1.607	1.6558	
132.0	2.015	2.0872	2.1522	1.8702	1.9118	1.9618	1.8206	1.656	1.7182	
133.0	1.9264	1.986	2.0404	1.786	1.8352	1.8722	1.7168	1.5824	1.6384	
134.0	2.0034	2.0704	2.132	1.8512	1.9118	1.9546	1.7662	1.5774	1.6506	
135.0	1.972	2.0442	2.0948	1.8264	1.8912	1.9488	1.7606	1.6036	1.6628	
136.0	1.931	2.01	2.0716	1.798	1.856	1.904	1.73	1.592	1.65	
137.0	1.9558	2.0496	2.0878	1.8134	1.8674	1.9108	1.7302	1.5736	1.6312	
138.0	1.9578	2.0242	2.0832	1.8088	1.8486	1.8822	1.7184	1.5652	1.6422	
139.0	1.9328	1.9984	2.05	1.7606	1.816	1.8728	1.6994	1.5244	1.5948	
140.0	1.9314	1.994	2.0308	1.7558	1.8084	1.8718	1.6896	1.5224	1.5966	
141.0	1.8942	1.9698	2.0254	1.7334	1.7956	1.8354	1.6682	1.5194	1.5972	
142.0	1.9252	1.9808	2.0368	1.767	1.8314	1.869	1.7044	1.5476	1.6094	
143.0	1.9896	2.0654	2.128	1.7958	1.8648	1.925	1.7552	1.6102	1.6774	
144.0	1.9138	1.991	2.05	1.7526	1.7912	1.8402	1.6778	1.5312	1.5942	
145.0	2.0032	2.0902	2.141	1.848	1.8976	1.9472	1.784	1.6264	1.674	
146.0	1.9748	2.053	2.1114	1.81	1.8626	1.8998	1.7482	1.6208	1.6674	
147.0	1.9392	2.0032	2.0582	1.7678	1.8152	1.855	1.7084	1.554	1.6114	
148.0	1.928	1.9908	2.0466	1.7716	1.8186	1.864	1.7094	1.5716	1.6262	
149.0	1.9632	2.034	2.0784	1.7962	1.8562	1.8974	1.7294	1.6002	1.6494	
150.0	2.0292	2.0738	2.1212	1.8602	1.9108	1.9426	1.7776	1.6444	1.6956	
151.0	1.984	2.0442	2.0918	1.8064	1.863	1.896	1.742	1.6088	1.667	
152.0	2.0146	2.0732	2.1266	1.7918	1.8628	1.9076	1.7258	1.598	1.641	
153.0	1.9386	2.0144	2.085	1.774	1.836	1.8886	1.7262	1.6066	1.6636	
154.0	1.9504	2.0278	2.0706	1.7956	1.8644	1.9116	1.742	1.6052	1.6566	
155.0	1.962	2.0164	2.0798	1.7748	1.83	1.8718	1.7202	1.5888	1.638	
156.0	1.9918	2.0384	2.0758	1.819	1.8702	1.913	1.7562	1.6108	1.6544	
157.0	1.9598	2.0194	2.075	1.7796	1.8274	1.873	1.714	1.5738	1.6212	
158.0	1.9268	1.997	2.0474	1.7704	1.818	1.8576	1.6984	1.5624	1.6316	
159.0	1.916	1.9884	2.0336	1.7304	1.788	1.836	1.6936	1.5514	1.619	
160.0	1.9588	2.038	2.0804	1.7776	1.8386	1.8752	1.7224	1.5788	1.6426	
161.0	1.9578	2.039	2.0978	1.7874	1.8484	1.8994	1.724	1.5686	1.6362	
162.0	2.0304	2.0894	2.144	1.8252	1.8898	1.9218	1.7578	1.5936	1.6752	
163.0	1.896	1.9886	2.038	1.735	1.7894	1.8292	1.6636	1.54	1.5946	
164.0	1.9862	2.0528	2.1246	1.7916	1.8472	1.8848	1.7156	1.563	1.624	
165.0	1.934	2.0088	2.06	1.7562	1.8108	1.854	1.6888	1.5484	1.623	
166.0	1.9806	2.0582	2.101	1.7948	1.8586	1.9056	1.7348	1.5982	1.649	
167.0	1.908	1.9806	2.0444	1.742	1.795	1.8538	1.696	1.5452	1.6042	
168.0	1.9584	2.0188	2.085	1.7688	1.8388	1.8888	1.7308	1.5894	1.645	
169.0	1.9952	2.0728	2.1258	1.8256	1.8918	1.9298	1.773	1.6116	1.6786	
170.0	1.9834	2.054	2.1172	1.8326	1.8754	1.9156	1.7702	1.616	1.6774	
171.0	1.9202	1.9982	2.0396	1.7366	1.8016	1.8474	1.6754	1.5288	1.598	
172.0	1.995	2.0674	2.116	1.802	1.8504	1.8996	1.7282	1.5752	1.6336	
173.0	1.9846	2.074	2.1146	1.8332	1.8928	1.9278	1.7672	1.6144	1.6724	
174.0	1.9508	2.0248	2.0758	1.8076	1.8636	1.8976	1.7458	1.5986	1.645	
175.0	2.0602	2.1272	2.1594	1.8588	1.9208	1.9546	1.7852	1.6132	1.6816	
176.0	2.0176	2.0708	2.1258	1.8476	1.9084	1.9464	1.782	1.6424	1.698	
177.0	1.941	2.0142	2.0734	1.7966	1.8438	1.8846	1.7216	1.5826	1.6334	
178.0	1.969	2.0374	2.1036	1.8018	1.852	1.8988	1.7392	1.599	1.6504	
179.0	1.9052	1.9738	2.0178	1.7528	1.8044	1.8512	1.6918	1.545	1.6054	
180.0	1.938	2.01	2.0638	1.7866	1.852	1.892	1.7308	1.591	1.6386	
181.0	1.9032	1.986	2.0322	1.7486	1.8072	1.8536	1.686	1.5618	1.62	
182.0	1.883	1.9628	2.015	1.7136	1.7774	1.8254	1.674	1.552	1.6048	
183.0	2.014	2.0762	2.1292	1.8276	1.8898	1.9554	1.7818	1.6348	1.6996	
184.0	1.997	2.0594	2.1166	1.807	1.8622	1.9074	1.7496	1.6194	1.6694	
185.0	2.018	2.0826	2.1286	1.829	1.8864	1.931	1.7674	1.6216	1.6734	
186.0	2.0434	2.1146	2.1614	1.8548	1.92	1.9554	1.7916	1.6648	1.7128	
187.0	1.99	2.06	2.1156	1.7692	1.8226	1.8762	1.7104	1.5942	1.6412	
188.0	1.9978	2.0688	2.1326	1.8032	1.8482	1.8882	1.7316	1.5882	1.6408	
189.0	1.9968	2.0782	2.129	1.8138	1.8572	1.9058	1.7534	1.6246	1.6854	
190.0	1.9688	2.0206	2.0738	1.7794	1.8224	1.8566	1.7056	1.58	1.636	
191.0	1.994	2.062	2.1048	1.8166	1.8776	1.9134	1.7434	1.6164	1.667	
192.0	1.9538	2.0154	2.069	1.7696	1.8256	1.8772	1.7198	1.5996	1.6502	
193.0	1.9902	2.0386	2.097	1.859	1.8978	1.9348	1.7826	1.6414	1.6964	
194.0	1.9866	2.0362	2.0864	1.8102	1.8484	1.8988	1.7452	1.6262	1.678	
195.0	2.0226	2.096	2.1436	1.8556	1.9184	1.9572	1.7896	1.6492	1.702	
196.0	1.9774	2.037	2.0816	1.8172	1.8742	1.9148	1.761	1.6286	1.6748	
197.0	2.0358	2.0868	2.144	1.8398	1.9048	1.9452	1.782	1.6552	1.6976	
198.0	1.9854	2.0336	2.0886	1.7916	1.851	1.8912	1.7376	1.587	1.6482	
199.0	2.0642	2.1296	2.1834	1.9122	1.96	2.0042	1.8604	1.7288	1.7742	
200.0	1.9396	2.0042	2.047	1.7614	1.8202	1.8754	1.7182	1.5964	1.6444	
201.0	1.9204	2.0014	2.049	1.7742	1.8324	1.886	1.7234	1.5958	1.6498	
202.0	1.947	1.9904	2.036	1.7364	1.7916	1.8358	1.673	1.5394	1.5982	
203.0	1.9594	2.0346	2.0898	1.785	1.8388	1.8922	1.725	1.584	1.639	
204.0	1.8958	1.9762	2.015	1.7286	1.781	1.8314	1.6594	1.5356	1.5966	
205.0	1.9316	1.9972	2.051	1.7842	1.8312	1.8652	1.6914	1.5614	1.617	
206.0	1.948	2.021	2.0788	1.8036	1.847	1.8812	1.7276	1.5944	1.6354	
207.0	1.9454	2.016	2.0824	1.7616	1.828	1.8754	1.7054	1.5488	1.6044	
208.0	2.0802	2.1566	2.2002	1.9064	1.9532	1.9924	1.825	1.681	1.7376	
209.0	1.9616	2.0594	2.1076	1.7874	1.8332	1.871	1.6942	1.5496	1.609	
210.0	1.9542	2.0272	2.082	1.7328	1.7898	1.849	1.6686	1.5196	1.5684	
211.0	1.9566	2.0338	2.085	1.7552	1.805	1.8564	1.7006	1.528	1.5864	
212.0	1.9956	2.0862	2.1258	1.8116	1.862	1.9194	1.7498	1.59	1.6606	
213.0	1.9996	2.0846	2.1314	1.7858	1.853	1.8974	1.7222	1.5598	1.6222	
214.0	2.0228	2.109	2.1564	1.8252	1.8958	1.9448	1.7752	1.6254	1.6836	
215.0	1.9732	2.0416	2.1118	1.7842	1.8422	1.8888	1.7296	1.5842	1.6438	
216.0	1.937	2.0006	2.0554	1.744	1.8112	1.8598	1.6906	1.5584	1.618	
217.0	1.9528	2.017	2.0618	1.7934	1.8354	1.882	1.7062	1.5774	1.637	
218.0	1.9998	2.0704	2.1222	1.824	1.8794	1.9162	1.717	1.5972	1.6432	
219.0	1.997	2.0636	2.118	1.8174	1.865	1.9232	1.7324	1.5978	1.6512	
220.0	1.9706	2.0536	2.097	1.825	1.8814	1.9282	1.7472	1.6036	1.664	
221.0	1.992	2.0854	2.1416	1.847	1.9042	1.9492	1.7628	1.6266	1.678	
222.0	2.0046	2.0852	2.143	1.8568	1.9128	1.9536	1.7674	1.6154	1.678	
223.0	1.9166	1.9698	2.0176	1.7502	1.8046	1.847	1.6802	1.5586	1.6176	
224.0	1.9728	2.0418	2.1044	1.7888	1.8424	1.895	1.697	1.5626	1.6128	
225.0	1.9208	1.9846	2.0466	1.7528	1.8088	1.8674	1.6812	1.5288	1.5932	
226.0	1.9736	2.0336	2.0892	1.8346	1.8816	1.9166	1.7616	1.6254	1.6804	
227.0	1.9392	2.016	2.0634	1.7648	1.8252	1.8754	1.725	1.592	1.651	
228.0	1.9588	2.0256	2.085	1.7698	1.827	1.8732	1.706	1.5716	1.6282	
229.0	2.0384	2.1056	2.1602	1.8562	1.9122	1.971	1.7896	1.6524	1.7134	
230.0	1.9848	2.0544	2.101	1.833	1.8912	1.9318	1.7494	1.6096	1.669	
231.0	1.9472	2.017	2.0862	1.7554	1.8208	1.878	1.6718	1.5514	1.6068	
232.0	1.9724	2.0218	2.0628	1.7806	1.831	1.8704	1.7134	1.585	1.633	
233.0	1.9812	2.04	2.1116	1.829	1.8938	1.9478	1.7498	1.6282	1.6788	
234.0	1.9412	2.0268	2.085	1.8014	1.8584	1.9088	1.734	1.6072	1.6582	
235.0	1.969	2.048	2.0942	1.7934	1.844	1.8908	1.7222	1.5798	1.6414	
236.0	2.0046	2.0602	2.1188	1.7804	1.84	1.8928	1.7262	1.5972	1.6358	
237.0	1.9254	2.0086	2.0678	1.7274	1.7874	1.8356	1.659	1.532	1.5828	
238.0	1.9532	2.0204	2.0632	1.7404	1.795	1.8416	1.6742	1.5342	1.5964	
239.0	1.994	2.049	2.1126	1.8028	1.8608	1.9166	1.7388	1.5882	1.6538	
240.0	2.0006	2.0662	2.1368	1.816	1.8698	1.9146	1.76	1.6266	1.676	
241.0	1.9906	2.0562	2.1096	1.8088	1.8552	1.907	1.7228	1.5852	1.644	
242.0	1.9798	2.04	2.105	1.7616	1.8264	1.8784	1.713	1.5654	1.6286	
243.0	2.0308	2.09	2.1446	1.8418	1.895	1.9456	1.7574	1.6182	1.67	
244.0	1.9834	2.0476	2.1068	1.7926	1.844	1.896	1.7226	1.594	1.6562	
245.0	2.007	2.0922	2.137	1.8312	1.8972	1.9448	1.7812	1.663	1.7136	
246.0	1.9892	2.0474	2.0988	1.8062	1.8526	1.9018	1.7438	1.619	1.6624	
247.0	1.9722	2.0276	2.0798	1.7804	1.8404	1.896	1.733	1.6054	1.6678	
248.0	2.0228	2.0758	2.1174	1.8274	1.888	1.9334	1.7828	1.658	1.7096	
249.0	2.0552	2.1152	2.1578	1.8474	1.9082	1.9552	1.7806	1.6546	1.7038	
250.0	1.9926	2.0556	2.1202	1.8128	1.8714	1.9144	1.7308	1.61	1.6736	
251.0	2.0118	2.0662	2.1222	1.832	1.8834	1.9386	1.767	1.637	1.6828	
252.0	2.0514	2.1148	2.1614	1.8982	1.9506	1.9944	1.8364	1.7176	1.7614	
253.0	2.0084	2.0714	2.1248	1.8238	1.8782	1.9322	1.7622	1.6316	1.6836	
254.0	1.9628	2.042	2.0866	1.8166	1.8842	1.924	1.7386	1.606	1.667	
255.0	1.9852	2.047	2.0986	1.8158	1.8688	1.9192	1.7348	1.5984	1.6654	
256.0	1.9954	2.054	2.1024	1.815	1.885	1.9258	1.7478	1.6018	1.6628	
257.0	1.9928	2.0702	2.1396	1.8184	1.882	1.9438	1.7572	1.607	1.6758	
258.0	2.023	2.0792	2.1264	1.8404	1.9216	1.9654	1.7902	1.6204	1.6706	
259.0	2.0096	2.0668	2.1184	1.8112	1.8734	1.9168	1.7382	1.6046	1.6618	
260.0	1.9876	2.0476	2.0928	1.787	1.85	1.908	1.7222	1.5894	1.6546	
261.0	2.0526	2.1144	2.1602	1.8156	1.8762	1.9268	1.7378	1.5866	1.6524	
262.0	1.997	2.0586	2.1102	1.7904	1.8532	1.896	1.7558	1.6084	1.6602	
263.0	2.0274	2.087	2.1288	1.8162	1.8822	1.9226	1.7526	1.6214	1.6794	
264.0	2.0354	2.0882	2.1334	1.8352	1.902	1.929	1.7752	1.6322	1.6906	
265.0	2.0318	2.0908	2.1276	1.8122	1.8594	1.9106	1.7464	1.632	1.6888	
266.0	1.9962	2.058	2.1162	1.8002	1.8596	1.9004	1.734	1.6266	1.6816	
267.0	1.921	1.9868	2.03	1.7308	1.8144	1.8524	1.6866	1.538	1.5964	
268.0	1.9986	2.0502	2.0948	1.7914	1.8442	1.888	1.7094	1.5684	1.616	
269.0	2.031	2.1	2.16	1.8486	1.9124	1.962	1.8072	1.645	1.705	
270.0	1.9916	2.0632	2.1158	1.8238	1.8712	1.9162	1.75	1.6204	1.6664	
271.0	2.0488	2.1098	2.155	1.8292	1.89	1.943	1.7692	1.6104	1.681	
272.0	1.967	2.0322	2.0792	1.792	1.8538	1.8906	1.7388	1.582	1.6488	
273.0	2.0234	2.0934	2.1576	1.8534	1.9172	1.9686	1.7896	1.6498	1.7042	
274.0	1.9988	2.0404	2.1024	1.8166	1.8632	1.9082	1.7542	1.6254	1.6778	
275.0	1.9912	2.0434	2.0908	1.8132	1.871	1.9246	1.76	1.6076	1.6748	
276.0	1.9202	1.9776	2.0288	1.7788	1.8288	1.8662	1.713	1.5764	1.6386	
277.0	1.9458	2.013	2.052	1.8084	1.8518	1.8926	1.7496	1.6318	1.6872	
278.0	1.9232	1.9954	2.0442	1.769	1.8272	1.873	1.711	1.581	1.6378	
279.0	2.0172	2.0776	2.1242	1.866	1.92	1.9672	1.8042	1.674	1.7294	
280.0	1.9848	2.0638	2.102	1.8374	1.888	1.931	1.7774	1.6414	1.7002	
281.0	2.0002	2.0594	2.1006	1.808	1.8676	1.9062	1.7228	1.5918	1.654	
282.0	1.98	2.0612	2.1088	1.8	1.8602	1.908	1.741	1.6106	1.659	
283.0	2.0028	2.0706	2.1294	1.7982	1.8544	1.8922	1.731	1.5994	1.6478	
284.0	1.9938	2.058	2.1112	1.8164	1.8644	1.9052	1.7412	1.624	1.6624	
285.0	2.0448	2.1024	2.1508	1.8586	1.9184	1.962	1.792	1.657	1.7118	
286.0	1.9984	2.0812	2.1278	1.8256	1.8734	1.927	1.7728	1.639	1.6904	
287.0	2.021	2.0738	2.1166	1.8108	1.8604	1.9032	1.7566	1.6342	1.6802	
288.0	1.9704	2.0534	2.1076	1.8022	1.8432	1.888	1.743	1.6176	1.6774	
289.0	1.995	2.0632	2.11	1.7996	1.8518	1.8988	1.7268	1.5862	1.6426	
290.0	1.949	2.0042	2.0802	1.7896	1.8448	1.8872	1.7342	1.6058	1.6568	
291.0	1.9918	2.034	2.0832	1.8154	1.858	1.8964	1.755	1.634	1.6892	
