25.0	1.7746	1.846	1.8902	1.5694	1.6388	1.6918	1.4964	1.3356	1.3928	
26.0	1.7552	1.806	1.8482	1.5414	1.5976	1.6626	1.4696	1.3198	1.381	
27.0	1.8038	1.883	1.9492	1.6436	1.7088	1.7606	1.5616	1.3854	1.4392	
28.0	1.8658	1.9338	1.9934	1.64	1.7102	1.7734	1.5604	1.4226	1.4778	
29.0	1.9374	1.9924	2.043	1.715	1.7966	1.854	1.626	1.4632	1.52	
30.0	1.8434	1.9274	1.9904	1.6722	1.7396	1.8044	1.5836	1.4198	1.4794	
31.0	1.9162	1.9876	2.053	1.6946	1.7566	1.8264	1.5848	1.415	1.4762	
32.0	1.9414	2.0072	2.0492	1.6648	1.7362	1.7976	1.5858	1.4456	1.4938	
33.0	1.9016	1.9814	2.0372	1.672	1.7406	1.793	1.563	1.3868	1.4392	
34.0	1.9296	2.0002	2.051	1.664	1.729	1.7738	1.5724	1.413	1.4694	
35.0	1.9	1.9832	2.0354	1.6532	1.7286	1.7854	1.5572	1.3802	1.4262	
36.0	1.8988	1.9896	2.0402	1.6684	1.7292	1.7882	1.5378	1.3738	1.4252	
37.0	1.9112	1.9784	2.052	1.653	1.734	1.806	1.5744	1.3958	1.462	
38.0	1.8212	1.9174	1.9706	1.5994	1.6714	1.7298	1.5236	1.3354	1.3984	
39.0	1.8616	1.9542	2.031	1.693	1.7652	1.8112	1.5792	1.4072	1.4528	
40.0	1.9714	2.033	2.1022	1.747	1.8176	1.8734	1.6506	1.4682	1.538	
41.0	1.9402	2.0272	2.073	1.7482	1.823	1.8822	1.6514	1.4718	1.5316	
42.0	2.029	2.0912	2.154	1.792	1.8568	1.9148	1.7096	1.5282	1.6038	
43.0	2.0072	2.0998	2.1646	1.805	1.8888	1.9358	1.7038	1.5246	1.5958	
44.0	2.0274	2.1068	2.1692	1.7862	1.8444	1.909	1.6746	1.5116	1.572	
45.0	1.9914	2.0846	2.144	1.7662	1.834	1.8962	1.6458	1.4864	1.5582	
46.0	1.9716	2.0386	2.1038	1.7056	1.7808	1.849	1.622	1.4592	1.5314	
47.0	1.903	1.9806	2.0518	1.706	1.7686	1.8222	1.6114	1.4614	1.5316	
48.0	1.944	2.0252	2.0868	1.7604	1.8208	1.8644	1.6554	1.5006	1.565	
49.0	1.8604	1.9294	1.978	1.6722	1.7352	1.7836	1.5602	1.4332	1.4854	
50.0	1.9168	1.9838	2.0282	1.7422	1.8122	1.8576	1.658	1.4946	1.5582	
51.0	1.9884	2.0476	2.103	1.7528	1.8244	1.8802	1.6884	1.516	1.5784	
52.0	2.011	2.0764	2.135	1.8018	1.8504	1.8952	1.7028	1.5484	1.6058	
53.0	2.0222	2.086	2.1436	1.8336	1.889	1.929	1.7218	1.5422	1.5968	
54.0	1.9868	2.057	2.1204	1.7736	1.842	1.9008	1.6802	1.523	1.5824	
55.0	2.1432	2.209	2.2576	1.922	1.9838	2.0378	1.8154	1.6296	1.6986	
56.0	2.0424	2.1168	2.168	1.817	1.883	1.9424	1.707	1.5244	1.5894	
57.0	2.0686	2.1416	2.2162	1.861	1.9306	1.9792	1.751	1.58	1.631	
58.0	2.0326	2.1042	2.1602	1.802	1.8638	1.9172	1.7194	1.5606	1.6208	
59.0	2.0408	2.1088	2.172	1.8034	1.8658	1.9278	1.7338	1.5916	1.635	
60.0	1.9618	2.0328	2.0922	1.7474	1.8174	1.8678	1.6868	1.5428	1.595	
61.0	2.0002	2.0814	2.1412	1.8052	1.8654	1.922	1.716	1.5602	1.621	
62.0	1.909	1.987	2.057	1.7448	1.8036	1.8576	1.6764	1.513	1.56	
63.0	1.9594	2.0364	2.0948	1.7732	1.8444	1.8952	1.6908	1.5106	1.5734	
64.0	2.0574	2.1476	2.2008	1.8692	1.9264	1.9836	1.7644	1.589	1.6492	
65.0	2.0102	2.0942	2.1702	1.8198	1.8702	1.9312	1.7278	1.5604	1.614	
66.0	2.061	2.136	2.1968	1.8232	1.9022	1.9642	1.7302	1.5666	1.626	
67.0	2.1264	2.2242	2.2804	1.9168	1.9908	2.033	1.8044	1.6256	1.697	
68.0	2.0898	2.1846	2.2498	1.8774	1.9396	2.0046	1.7762	1.608	1.6686	
69.0	2.042	2.1276	2.1934	1.8458	1.9118	1.972	1.7448	1.5762	1.6428	
70.0	1.955	2.033	2.093	1.7324	1.7992	1.8608	1.6484	1.5026	1.5594	
71.0	2.0172	2.0932	2.1454	1.8192	1.8742	1.9202	1.738	1.5846	1.6426	
72.0	1.956	2.0274	2.0766	1.7702	1.827	1.871	1.6866	1.5466	1.599	
73.0	1.9448	2.0242	2.0738	1.8002	1.849	1.8912	1.711	1.5752	1.633	
74.0	2.0532	2.1244	2.1816	1.8426	1.8978	1.9442	1.7806	1.6306	1.6788	
75.0	1.968	2.0264	2.0828	1.7904	1.8462	1.8876	1.6992	1.5488	1.6184	
76.0	2.0242	2.1016	2.1724	1.8718	1.9342	1.9818	1.7648	1.5982	1.6572	
77.0	2.079	2.1594	2.2134	1.8656	1.9404	2.0012	1.7848	1.607	1.6748	
78.0	2.0438	2.1126	2.1636	1.8616	1.9204	1.9676	1.7512	1.5658	1.6314	
79.0	2.0564	2.1512	2.204	1.876	1.943	1.9944	1.7746	1.6166	1.6682	
80.0	2.0864	2.1834	2.2472	1.8712	1.947	1.9986	1.787	1.6122	1.6756	
81.0	2.0356	2.0916	2.1606	1.8182	1.877	1.9188	1.7282	1.5644	1.6292	
82.0	2.0182	2.0822	2.138	1.8128	1.8728	1.9186	1.739	1.58	1.638	
83.0	1.9872	2.0636	2.1078	1.7936	1.8544	1.8986	1.7066	1.5646	1.625	
84.0	2.0112	2.081	2.1114	1.7986	1.8548	1.882	1.7072	1.576	1.6248	
85.0	1.99	2.0734	2.1182	1.8082	1.8828	1.9212	1.7414	1.5834	1.6498	
86.0	1.978	2.038	2.0858	1.7656	1.8192	1.86	1.6826	1.548	1.5952	
87.0	2.0244	2.0908	2.1534	1.8362	1.91	1.952	1.7552	1.6078	1.6658	
88.0	2.023	2.1068	2.1636	1.8104	1.886	1.939	1.7412	1.5662	1.617	
89.0	2.0506	2.1404	2.203	1.847	1.9126	1.9628	1.7458	1.5642	1.6316	
90.0	2.046	2.1198	2.1754	1.8214	1.8956	1.9546	1.7274	1.5508	1.6162	
91.0	2.0716	2.1738	2.2362	1.8784	1.9444	2.006	1.774	1.5884	1.6528	
92.0	2.1068	2.2012	2.253	1.8632	1.941	2.004	1.772	1.6004	1.6676	
93.0	2.046	2.1206	2.1912	1.8188	1.888	1.9528	1.7304	1.5714	1.6468	
94.0	2.0446	2.1378	2.1844	1.8412	1.8932	1.9442	1.7478	1.5948	1.6628	
95.0	1.955	2.0282	2.0906	1.7682	1.8356	1.8796	1.6824	1.5434	1.605	
96.0	1.9832	2.0534	2.1048	1.7782	1.8446	1.8866	1.7008	1.5502	1.5992	
97.0	1.9596	2.0526	2.1252	1.7914	1.8624	1.915	1.72	1.5534	1.6228	
98.0	1.9186	2.0228	2.0822	1.785	1.8348	1.8716	1.6878	1.5338	1.5796	
99.0	2.0056	2.085	2.1446	1.812	1.8912	1.9354	1.7246	1.5706	1.6212	
100.0	2.0024	2.0826	2.164	1.83	1.8932	1.9472	1.7354	1.5736	1.632	
101.0	2.056	2.129	2.1852	1.8608	1.927	1.9852	1.7532	1.5934	1.639	
102.0	2.0598	2.145	2.2114	1.8436	1.9264	1.9752	1.7496	1.5854	1.6398	
103.0	2.0342	2.0976	2.1618	1.8474	1.9154	1.9568	1.7474	1.588	1.657	
104.0	2.095	2.1722	2.2286	1.8896	1.962	2.0186	1.798	1.6408	1.6954	
105.0	2.0614	2.1406	2.2052	1.8308	1.9044	1.9578	1.746	1.5866	1.6432	
106.0	2.029	2.0948	2.1616	1.8	1.8706	1.9272	1.7284	1.5806	1.6424	
107.0	2.0056	2.0866	2.142	1.801	1.8716	1.9082	1.717	1.5836	1.63	
108.0	2.012	2.0688	2.1086	1.808	1.8554	1.885	1.7218	1.5688	1.6274	
109.0	1.9904	2.0488	2.0926	1.7942	1.8472	1.8906	1.7212	1.5658	1.6196	
110.0	1.935	2.0412	2.1062	1.779	1.847	1.892	1.7186	1.5666	1.6206	
111.0	2.082	2.1558	2.2138	1.8938	1.9606	2.0088	1.8364	1.6658	1.717	
112.0	2.0378	2.1058	2.1698	1.8434	1.9128	1.9656	1.7734	1.607	1.6708	
113.0	2.1152	2.194	2.2448	1.934	1.9914	2.0356	1.8352	1.6616	1.722	
114.0	2.1004	2.1968	2.249	1.8854	1.9512	2.0202	1.7986	1.6224	1.6976	
115.0	2.067	2.1656	2.2336	1.875	1.9548	2.0166	1.782	1.6174	1.6874	
116.0	2.0518	2.1474	2.2234	1.8388	1.902	1.9646	1.7512	1.5844	1.6484	
117.0	1.9996	2.0986	2.1524	1.8144	1.8754	1.9348	1.7008	1.5486	1.6106	
118.0	2.0334	2.1038	2.151	1.8222	1.8856	1.9444	1.7518	1.5986	1.645	
119.0	2.0494	2.127	2.1824	1.8396	1.916	1.9586	1.7828	1.638	1.7002	
120.0	1.9052	1.9764	2.031	1.7268	1.785	1.8308	1.6572	1.528	1.5854	
121.0	1.9816	2.0572	2.1172	1.8302	1.8778	1.9158	1.7496	1.6132	1.6748	
122.0	2.0004	2.0656	2.1364	1.8086	1.8616	1.9254	1.7204	1.5596	1.6294	
123.0	2.1112	2.1794	2.2404	1.9182	1.9798	2.0312	1.8174	1.6442	1.7108	
124.0	2.076	2.1398	2.1992	1.8404	1.9096	1.9598	1.7546	1.5674	1.6324	
125.0	2.0262	2.0998	2.1796	1.8454	1.9138	1.9708	1.7712	1.6024	1.659	
126.0	2.051	2.1284	2.196	1.8394	1.924	1.9848	1.768	1.594	1.6684	
127.0	2.0582	2.1312	2.2064	1.84	1.9082	1.9624	1.7556	1.5788	1.641	
128.0	2.0768	2.1548	2.2336	1.8554	1.923	1.9906	1.7608	1.5916	1.6454	
129.0	2.0362	2.1306	2.2046	1.8538	1.9164	1.973	1.7622	1.6072	1.6584	
130.0	2.0414	2.121	2.1732	1.8246	1.8824	1.9344	1.7578	1.6088	1.663	
131.0	2.0312	2.0998	2.1654	1.8188	1.8998	1.9514	1.7566	1.6212	1.664	
132.0	2.0202	2.0862	2.157	1.831	1.899	1.955	1.7752	1.6324	1.6738	
133.0	2.0218	2.0898	2.1382	1.8258	1.8884	1.9476	1.766	1.6284	1.6862	
134.0	2.0216	2.0942	2.1696	1.8356	1.9054	1.9564	1.77	1.632	1.681	
135.0	2.0514	2.117	2.1842	1.848	1.9144	1.9822	1.7996	1.6556	1.6968	
136.0	2.0162	2.0848	2.1402	1.8144	1.875	1.9304	1.728	1.5752	1.641	
137.0	2.0916	2.1406	2.1946	1.879	1.939	1.9956	1.8018	1.6186	1.677	
138.0	2.102	2.1678	2.2274	1.864	1.9204	1.9864	1.7652	1.5846	1.644	
139.0	2.1218	2.1894	2.2676	1.919	1.9908	2.054	1.8248	1.6354	1.6932	
140.0	2.1216	2.192	2.2444	1.9014	1.9684	2.0258	1.7988	1.6364	1.6872	
141.0	2.0648	2.1438	2.2	1.858	1.9298	1.9784	1.7482	1.5912	1.6592	
142.0	1.9916	2.0734	2.1358	1.7792	1.8522	1.911	1.7264	1.5694	1.6276	
143.0	2.0218	2.076	2.1382	1.8182	1.884	1.9368	1.7278	1.5868	1.635	
144.0	2.0336	2.108	2.1638	1.8208	1.8818	1.934	1.736	1.5908	1.6492	
145.0	1.981	2.0464	2.1038	1.7812	1.8434	1.8862	1.68	1.541	1.6002	
146.0	1.9238	2.0164	2.0784	1.7416	1.804	1.8548	1.6486	1.512	1.5666	
147.0	1.9968	2.0636	2.13	1.7894	1.854	1.9056	1.7144	1.5518	1.6172	
148.0	2.0452	2.1116	2.1776	1.8518	1.9116	1.9568	1.755	1.5982	1.6502	
149.0	2.0718	2.1458	2.2018	1.8588	1.9262	1.9842	1.756	1.5928	1.6556	
150.0	2.066	2.1344	2.1998	1.8478	1.9288	1.9912	1.7758	1.596	1.6594	
151.0	2.044	2.1138	2.175	1.8442	1.9042	1.9488	1.7542	1.5914	1.658	
152.0	2.0836	2.1656	2.2362	1.8952	1.9674	2.0224	1.8032	1.6392	1.7016	
153.0	2.0534	2.1498	2.2108	1.8454	1.9166	1.9652	1.7516	1.5934	1.6654	
154.0	2.0506	2.127	2.1798	1.7952	1.8702	1.937	1.7302	1.5786	1.6426	
155.0	2.0652	2.1346	2.178	1.8186	1.8746	1.918	1.7172	1.5752	1.626	
156.0	2.015	2.1062	2.156	1.8042	1.8834	1.9318	1.735	1.5716	1.641	
157.0	2.0528	2.1128	2.1826	1.8102	1.8806	1.9346	1.7482	1.6042	1.6698	
158.0	1.9982	2.0708	2.109	1.7492	1.8254	1.8744	1.7086	1.555	1.6172	
159.0	2.052	2.1082	2.1842	1.8416	1.9006	1.9534	1.7426	1.6038	1.652	
160.0	2.015	2.0934	2.172	1.807	1.871	1.9368	1.7366	1.5788	1.6382	
161.0	2.1208	2.166	2.224	1.8764	1.95	2.0034	1.7948	1.6234	1.6768	
162.0	2.0558	2.1188	2.184	1.843	1.8944	1.9396	1.7202	1.5502	1.604	
163.0	2.0864	2.1632	2.2382	1.8764	1.9528	1.9996	1.7984	1.6126	1.6698	
164.0	2.118	2.1998	2.254	1.9068	1.969	2.0288	1.795	1.6352	1.6872	
165.0	2.0996	2.1762	2.2222	1.891	1.9454	1.9998	1.78	1.6108	1.674	
166.0	2.0574	2.1312	2.1952	1.8542	1.9064	1.9586	1.7422	1.5744	1.633	
167.0	2.0502	2.1328	2.1728	1.8458	1.916	1.9542	1.7574	1.6084	1.6658	
168.0	1.9886	2.0714	2.1328	1.8028	1.8728	1.9144	1.7348	1.5994	1.6562	
169.0	2.0332	2.1142	2.1714	1.8322	1.8854	1.923	1.7578	1.6326	1.6862	
170.0	2.0724	2.132	2.1782	1.847	1.9116	1.9592	1.7674	1.6314	1.6836	
171.0	1.987	2.0682	2.1276	1.8052	1.877	1.9228	1.731	1.5814	1.6362	
172.0	2.0424	2.118	2.1672	1.8498	1.9034	1.9554	1.7614	1.6034	1.6594	
173.0	2.0494	2.1388	2.186	1.8448	1.9164	1.9754	1.764	1.6112	1.6586	
174.0	2.0688	2.1638	2.2306	1.8714	1.947	1.999	1.8032	1.639	1.6878	
175.0	2.1574	2.2352	2.2892	1.9324	2.0198	2.0664	1.8506	1.683	1.7376	
176.0	2.0924	2.1818	2.2308	1.8748	1.9266	1.9908	1.7744	1.6028	1.6684	
177.0	2.02	2.1244	2.2062	1.8142	1.9	1.9594	1.7456	1.5698	1.6202	
178.0	2.088	2.164	2.2246	1.8396	1.918	1.9778	1.7694	1.6148	1.672	
179.0	2.0334	2.1078	2.1656	1.8476	1.9124	1.9578	1.7744	1.642	1.6956	
180.0	1.9606	2.0242	2.0836	1.7848	1.8472	1.8872	1.7212	1.5874	1.6348	
181.0	1.9354	2.0196	2.084	1.776	1.8396	1.8808	1.7068	1.5556	1.6128	
182.0	1.9848	2.0452	2.0988	1.7798	1.8392	1.8808	1.699	1.5674	1.6228	
183.0	2.0234	2.0926	2.1488	1.8662	1.9168	1.9624	1.7804	1.6304	1.6818	
184.0	2.0014	2.0762	2.1356	1.7996	1.8708	1.9128	1.7196	1.562	1.6234	
185.0	2.0916	2.1514	2.2166	1.8704	1.9274	1.9794	1.777	1.6116	1.668	
186.0	2.0576	2.1366	2.2132	1.8798	1.9388	2.003	1.793	1.622	1.6746	
187.0	2.1576	2.2062	2.271	1.9298	1.9844	2.0326	1.8218	1.6508	1.7178	
188.0	2.1022	2.1734	2.2426	1.8922	1.9776	2.0456	1.8136	1.6418	1.7032	
189.0	2.071	2.1556	2.2226	1.855	1.9298	1.9846	1.7754	1.6246	1.6836	
190.0	2.0854	2.149	2.2044	1.8702	1.9198	1.9634	1.7764	1.6322	1.677	
191.0	2.0654	2.134	2.1862	1.8718	1.9202	1.9692	1.7916	1.645	1.6978	
192.0	2.0236	2.1102	2.1656	1.848	1.891	1.9382	1.7742	1.6308	1.676	
193.0	1.946	2.01	2.066	1.7352	1.8008	1.8532	1.6688	1.5262	1.5802	
194.0	2.01	2.1114	2.1542	1.8328	1.9064	1.9502	1.778	1.628	1.6864	
195.0	2.0606	2.1326	2.179	1.859	1.9218	1.974	1.7976	1.6488	1.6982	
196.0	2.062	2.1308	2.1722	1.8624	1.942	1.992	1.7742	1.627	1.6882	
197.0	2.045	2.1116	2.179	1.84	1.916	1.9758	1.7734	1.6238	1.6878	
198.0	2.107	2.1812	2.2524	1.901	1.9622	2.017	1.8012	1.6276	1.6956	
199.0	2.1044	2.1756	2.2274	1.9084	1.9798	2.0368	1.821	1.648	1.7148	
200.0	2.0972	2.1606	2.2304	1.8894	1.9542	2.0168	1.8062	1.6412	1.6898	
201.0	2.0548	2.1276	2.214	1.856	1.9314	1.9764	1.7764	1.6222	1.6688	
202.0	2.0114	2.0864	2.1566	1.8272	1.8862	1.941	1.7496	1.5976	1.6528	
203.0	2.0574	2.142	2.2024	1.8798	1.9422	1.9868	1.8104	1.6538	1.7104	
204.0	1.9694	2.0568	2.1136	1.766	1.8286	1.8752	1.7054	1.5598	1.617	
205.0	2.0858	2.1656	2.2186	1.8948	1.9602	2.0036	1.8194	1.6598	1.7302	
206.0	2.055	2.1076	2.1648	1.8272	1.893	1.9522	1.7646	1.6158	1.6784	
207.0	2.0554	2.1222	2.1804	1.8298	1.9034	1.9494	1.751	1.5936	1.6452	
208.0	2.0044	2.084	2.13	1.804	1.8688	1.9198	1.7134	1.568	1.619	
209.0	2.041	2.1104	2.1808	1.8496	1.9112	1.9728	1.753	1.59	1.635	
210.0	2.1002	2.1682	2.2192	1.8984	1.9644	2.019	1.7954	1.6316	1.6808	
211.0	2.1314	2.2166	2.2754	1.8862	1.9528	2.0262	1.7898	1.6154	1.674	
212.0	2.1018	2.156	2.227	1.8886	1.9678	2.0232	1.797	1.6376	1.6982	
213.0	2.0652	2.1482	2.2098	1.8692	1.933	1.9856	1.7666	1.6162	1.6756	
214.0	2.1156	2.1896	2.2484	1.9016	1.9728	2.0244	1.8024	1.6312	1.6884	
215.0	2.0438	2.1198	2.1956	1.8784	1.9484	1.9916	1.7932	1.6454	1.7018	
216.0	2.0558	2.1378	2.2152	1.8826	1.9528	1.9954	1.7902	1.6464	1.7094	
217.0	2.0186	2.1032	2.1686	1.868	1.9188	1.9594	1.7862	1.636	1.6964	
218.0	2.0034	2.077	2.1444	1.8092	1.8788	1.9306	1.7518	1.6008	1.6686	
219.0	2.0202	2.0866	2.172	1.8572	1.921	1.981	1.7712	1.6312	1.6888	
220.0	1.9936	2.062	2.136	1.8184	1.8898	1.935	1.7318	1.5752	1.631	
221.0	2.0606	2.1294	2.2004	1.861	1.9224	1.9734	1.7508	1.595	1.6526	
222.0	2.108	2.1802	2.2348	1.8934	1.9594	2.0324	1.8236	1.6508	1.706	
223.0	2.0698	2.1502	2.2014	1.868	1.942	1.9888	1.7816	1.6094	1.6802	
224.0	2.0656	2.1352	2.2046	1.853	1.9186	1.9734	1.7728	1.614	1.662	
225.0	2.1138	2.1904	2.248	1.87	1.9534	2.0146	1.8082	1.6312	1.6906	
226.0	2.0462	2.1318	2.1792	1.7966	1.864	1.9332	1.7514	1.5894	1.6558	
227.0	2.0508	2.115	2.1602	1.8086	1.8928	1.954	1.7624	1.6144	1.6582	
228.0	2.0316	2.0768	2.1394	1.802	1.8684	1.919	1.7512	1.6062	1.6596	
229.0	2.0386	2.1224	2.1826	1.8574	1.934	1.987	1.8224	1.692	1.7398	
230.0	1.9956	2.0554	2.116	1.8278	1.8834	1.922	1.7516	1.6188	1.6696	
231.0	2.0302	2.098	2.1626	1.8542	1.9232	1.968	1.7916	1.6416	1.6996	
232.0	2.0616	2.129	2.1766	1.866	1.938	1.9896	1.7934	1.652	1.7092	
233.0	2.0502	2.1278	2.2026	1.867	1.9326	1.9784	1.7794	1.6266	1.6928	
234.0	2.0972	2.1564	2.2046	1.91	1.9752	2.0178	1.8132	1.6372	1.7022	
235.0	2.164	2.2426	2.3004	1.9536	2.0162	2.0746	1.856	1.6992	1.7554	
236.0	2.0978	2.1892	2.254	1.8896	1.9516	2.0092	1.7876	1.6254	1.6868	
237.0	2.1164	2.1936	2.271	1.9392	1.987	2.0442	1.8304	1.6562	1.712	
238.0	2.0462	2.1326	2.1974	1.87	1.926	1.9654	1.7654	1.5998	1.6622	
239.0	2.031	2.095	2.1394	1.8344	1.8802	1.9264	1.725	1.5816	1.6432	
240.0	2.063	2.1382	2.1872	1.8858	1.9362	1.9776	1.8052	1.6614	1.714	
241.0	1.9868	2.0522	2.1102	1.7976	1.8618	1.9018	1.7274	1.5894	1.6374	
242.0	2.0074	2.0824	2.1324	1.8548	1.9106	1.9528	1.776	1.6412	1.6946	
243.0	1.98	2.0464	2.1152	1.79	1.8534	1.8988	1.6988	1.556	1.611	
244.0	2.047	2.1188	2.1868	1.8546	1.9138	1.97	1.754	1.5858	1.6456	
245.0	2.137	2.2074	2.2606	1.9196	1.9842	2.0376	1.823	1.6628	1.7188	
246.0	2.1096	2.2026	2.2562	1.9306	2.0128	2.0636	1.8252	1.6684	1.7248	
247.0	2.142	2.2306	2.293	1.9014	1.9754	2.034	1.8026	1.6542	1.714	
248.0	2.0918	2.1752	2.2308	1.8844	1.9514	2.0008	1.7748	1.5904	1.6524	
249.0	2.1062	2.188	2.2546	1.9128	1.9828	2.029	1.8038	1.6396	1.6874	
250.0	2.1208	2.18	2.2376	1.9142	1.9782	2.0268	1.8124	1.6546	1.7178	
251.0	2.0228	2.0962	2.1948	1.8214	1.8954	1.9374	1.7428	1.6006	1.6482	
252.0	2.0304	2.0932	2.1512	1.8576	1.9152	1.9506	1.7706	1.6206	1.6792	
253.0	2.0364	2.0946	2.1442	1.831	1.8878	1.9436	1.7618	1.615	1.6786	
254.0	2.0008	2.0722	2.1152	1.8078	1.8518	1.892	1.7018	1.5588	1.6104	
255.0	2.0518	2.107	2.1528	1.8378	1.891	1.9508	1.7478	1.5846	1.663	
256.0	2.0862	2.141	2.2088	1.8848	1.9438	2.0002	1.8048	1.6424	1.7054	
257.0	2.1162	2.1906	2.2342	1.925	1.982	2.0426	1.8262	1.6472	1.7056	
258.0	2.0674	2.153	2.2236	1.8978	1.9636	2.014	1.789	1.6134	1.6754	
259.0	2.1018	2.1726	2.2324	1.8922	1.9652	2.0094	1.7968	1.6242	1.6906	
260.0	2.1512	2.2302	2.2942	1.9706	2.0362	2.0852	1.86	1.697	1.7628	
261.0	2.1124	2.1942	2.2604	1.9032	1.9656	2.0214	1.7942	1.6294	1.6902	
262.0	2.1132	2.1962	2.2528	1.8728	1.9416	2.0022	1.7954	1.641	1.7062	
263.0	2.0208	2.0998	2.1508	1.7916	1.8662	1.917	1.7222	1.5888	1.6414	
264.0	2.081	2.1458	2.2196	1.8316	1.8872	1.9362	1.761	1.6318	1.6794	
265.0	2.053	2.1108	2.1576	1.8308	1.8958	1.936	1.7572	1.6172	1.671	
266.0	2.036	2.1046	2.1668	1.8448	1.8934	1.9406	1.752	1.6072	1.6666	
267.0	2.0138	2.0924	2.1608	1.8144	1.8692	1.9214	1.7424	1.5902	1.644	
268.0	2.095	2.1702	2.2288	1.9048	1.9622	2.0212	1.8264	1.6578	1.728	
269.0	2.0528	2.1282	2.186	1.8628	1.9204	1.9808	1.7794	1.6214	1.6678	
270.0	2.1142	2.191	2.2568	1.896	1.955	2.0132	1.8028	1.6308	1.6968	
271.0	2.1192	2.2012	2.2652	1.9082	1.9708	2.033	1.8214	1.6574	1.7248	
272.0	2.1662	2.2442	2.3104	1.927	2.0114	2.073	1.8498	1.6816	1.7518	
273.0	2.0832	2.166	2.2218	1.8942	1.958	2.0088	1.8042	1.638	1.7074	
274.0	2.072	2.14	2.2006	1.8664	1.9304	1.9788	1.7714	1.6342	1.6828	
275.0	2.089	2.16	2.2174	1.8916	1.9312	1.9816	1.7884	1.6378	1.6992	
276.0	2.0748	2.1488	2.1972	1.8748	1.9346	1.976	1.7992	1.6658	1.7204	
277.0	2.0072	2.07	2.1292	1.8468	1.8924	1.9334	1.773	1.6246	1.6818	
278.0	2.0046	2.0926	2.1592	1.8524	1.92	1.9764	1.791	1.6392	1.703	
279.0	2.066	2.1416	2.1898	1.892	1.9506	1.9968	1.8176	1.6396	1.699	
280.0	2.0488	2.1194	2.1688	1.8714	1.9298	1.9778	1.8048	1.6428	1.6962	
281.0	2.0862	2.164	2.202	1.866	1.9344	1.9956	1.7912	1.6322	1.6932	
282.0	2.1374	2.2018	2.2632	1.9258	1.9942	2.0426	1.8148	1.6318	1.693	
283.0	2.1154	2.1886	2.2364	1.89	1.9636	2.0142	1.7772	1.6016	1.6696	
284.0	2.1008	2.1926	2.2472	1.8878	1.9652	2.0206	1.7924	1.6184	1.674	
285.0	2.1008	2.1892	2.252	1.8752	1.9492	2.0028	1.7862	1.614	1.6804	
286.0	2.113	2.1932	2.246	1.8832	1.9486	2.0174	1.793	1.6412	1.694	
287.0	2.0568	2.1256	2.1672	1.8566	1.9094	1.9544	1.751	1.6002	1.6638	
288.0	2.0992	2.1512	2.1854	1.8742	1.9354	1.976	1.8102	1.6714	1.7238	
289.0	2.0	2.0692	2.1382	1.8102	1.8742	1.9102	1.7432	1.6036	1.661	
290.0	2.0378	2.1112	2.167	1.8402	1.8936	1.9386	1.762	1.6202	1.6808	
291.0	2.0546	2.122	2.168	1.8486	1.8982	1.9468	1.763	1.623	1.6772	
