97.0	0.9664	1.066	1.1946	0.9488	1.0574	1.1296	0.9604	0.8666	0.929	
98.0	0.9874	1.126	1.2306	1.0086	1.097	1.1536	1.013	0.915	0.9804	
99.0	0.938	1.0546	1.1846	0.955	1.0622	1.1434	0.977	0.8688	0.9398	
100.0	1.0302	1.136	1.2536	1.0206	1.098	1.1808	1.0356	0.931	0.9934	
101.0	1.0668	1.1974	1.2968	1.0558	1.1538	1.2592	1.0698	0.94	1.007	
102.0	1.016	1.1302	1.2614	0.9998	1.1188	1.2122	1.0318	0.9244	0.9892	
103.0	1.1786	1.307	1.4126	1.1512	1.2464	1.3554	1.1684	1.0632	1.1244	
104.0	1.173	1.3	1.3978	1.1518	1.2378	1.3374	1.16	1.0364	1.0962	
105.0	1.1714	1.3208	1.424	1.1418	1.2564	1.3596	1.2096	1.0788	1.1474	
106.0	1.2552	1.3818	1.46	1.2288	1.3272	1.446	1.2762	1.1536	1.2248	
107.0	1.1578	1.285	1.4032	1.149	1.2804	1.3892	1.2078	1.0874	1.1556	
108.0	1.3016	1.41	1.5202	1.2674	1.3646	1.4534	1.271	1.1594	1.2448	
109.0	1.361	1.4628	1.568	1.308	1.4074	1.5046	1.3264	1.1984	1.2884	
110.0	1.3744	1.4828	1.5974	1.3716	1.471	1.5332	1.3738	1.256	1.31	
111.0	1.4454	1.5764	1.6646	1.441	1.5232	1.5966	1.4098	1.3188	1.3678	
112.0	1.443	1.5596	1.6548	1.4064	1.4952	1.583	1.4052	1.2928	1.3688	
113.0	1.4032	1.5466	1.6714	1.4284	1.5104	1.5808	1.4196	1.298	1.3722	
114.0	1.4108	1.5586	1.6806	1.435	1.5372	1.6158	1.447	1.3318	1.4068	
115.0	1.4042	1.5346	1.6382	1.352	1.5066	1.5726	1.4002	1.2662	1.3456	
116.0	1.4314	1.548	1.6372	1.3862	1.4822	1.5658	1.3832	1.264	1.3318	
117.0	1.4362	1.5696	1.6622	1.4514	1.531	1.5874	1.4372	1.3032	1.3838	
118.0	1.4364	1.5604	1.689	1.4684	1.5572	1.6318	1.5068	1.378	1.4692	
119.0	1.4616	1.623	1.7302	1.4842	1.5752	1.679	1.4936	1.3688	1.4512	
120.0	1.414	1.5344	1.6262	1.4384	1.525	1.6156	1.4368	1.31	1.3846	
121.0	1.474	1.6136	1.6918	1.494	1.5818	1.6534	1.4712	1.349	1.4522	
122.0	1.5266	1.6608	1.7478	1.5442	1.6234	1.7014	1.5002	1.3828	1.454	
123.0	1.5762	1.7232	1.815	1.598	1.6882	1.746	1.5822	1.483	1.5432	
124.0	1.5344	1.688	1.7754	1.5666	1.6488	1.7162	1.5388	1.4132	1.4804	
125.0	1.6374	1.7494	1.8168	1.6022	1.6932	1.7744	1.601	1.4712	1.5496	
126.0	1.636	1.7862	1.86	1.6508	1.721	1.7958	1.6304	1.5124	1.5844	
127.0	1.638	1.7254	1.8104	1.6048	1.683	1.7406	1.5898	1.469	1.5418	
128.0	1.5696	1.6694	1.7444	1.5576	1.633	1.6898	1.5398	1.4228	1.4982	
129.0	1.5494	1.6564	1.7462	1.5222	1.6042	1.6616	1.5132	1.3888	1.4538	
130.0	1.565	1.6812	1.7598	1.5506	1.6168	1.667	1.514	1.3946	1.457	
131.0	1.7104	1.8218	1.8698	1.6688	1.73	1.7826	1.6126	1.4874	1.5372	
132.0	1.6782	1.7704	1.8222	1.6146	1.6758	1.728	1.556	1.431	1.4912	
133.0	1.7974	1.9028	1.9544	1.7448	1.795	1.8516	1.7064	1.568	1.6296	
134.0	1.7726	1.861	1.9028	1.721	1.7712	1.8088	1.6438	1.5112	1.5708	
135.0	1.745	1.8312	1.8876	1.6706	1.7486	1.799	1.6238	1.5066	1.5522	
136.0	1.7616	1.8356	1.8932	1.685	1.7338	1.7756	1.614	1.5022	1.5498	
137.0	1.7762	1.8496	1.9064	1.6956	1.7622	1.8124	1.6306	1.4942	1.554	
138.0	1.7922	1.8568	1.93	1.6966	1.7734	1.8246	1.6518	1.5258	1.5782	
139.0	1.7202	1.7916	1.8504	1.6452	1.6998	1.7466	1.5824	1.464	1.5142	
140.0	1.7748	1.8664	1.9218	1.705	1.7516	1.796	1.6214	1.472	1.5356	
141.0	1.809	1.8738	1.932	1.721	1.761	1.8248	1.6246	1.4814	1.544	
142.0	1.7904	1.8694	1.9192	1.7002	1.757	1.803	1.6452	1.5248	1.5804	
143.0	1.8274	1.8766	1.937	1.7452	1.7854	1.8314	1.6662	1.536	1.5994	
144.0	1.7142	1.7786	1.8328	1.6264	1.684	1.7162	1.5442	1.4192	1.4732	
145.0	1.8906	1.9512	2.0074	1.7948	1.855	1.9004	1.7354	1.6236	1.6758	
146.0	1.8182	1.8748	1.9432	1.7168	1.7684	1.8178	1.6612	1.5134	1.5698	
147.0	1.8574	1.9074	1.9698	1.7618	1.8112	1.8552	1.7008	1.573	1.6282	
148.0	1.7592	1.8198	1.882	1.6672	1.7204	1.766	1.6238	1.5084	1.5572	
149.0	1.8756	1.9258	1.9656	1.7726	1.8064	1.8624	1.6926	1.5588	1.6108	
150.0	1.7826	1.8608	1.9302	1.7406	1.794	1.844	1.6674	1.5384	1.5868	
151.0	1.9546	2.007	2.0546	1.8236	1.8834	1.9288	1.7544	1.6108	1.6752	
152.0	1.8696	1.9276	1.9844	1.7992	1.8446	1.889	1.7194	1.5768	1.6436	
153.0	1.8038	1.8618	1.908	1.7302	1.7784	1.8116	1.6276	1.512	1.5608	
154.0	1.8498	1.9182	1.9652	1.7448	1.8104	1.858	1.6626	1.5466	1.5932	
155.0	1.7756	1.8378	1.8832	1.6714	1.7294	1.7702	1.5938	1.475	1.5188	
156.0	1.7884	1.8596	1.9078	1.6984	1.7702	1.824	1.6302	1.4872	1.5304	
157.0	1.8492	1.9198	1.97	1.735	1.7864	1.8402	1.632	1.4872	1.5632	
158.0	1.7824	1.8534	1.8944	1.6936	1.7496	1.7922	1.6252	1.4874	1.5498	
159.0	1.7352	1.824	1.8694	1.651	1.7112	1.7626	1.5628	1.458	1.5076	
160.0	1.7742	1.845	1.902	1.6908	1.759	1.8146	1.5974	1.4898	1.5366	
161.0	1.8746	1.949	1.9956	1.7516	1.8188	1.8752	1.673	1.5214	1.5788	
162.0	1.8464	1.9312	1.9822	1.7486	1.8078	1.8638	1.6782	1.5296	1.5814	
163.0	1.7618	1.8432	1.903	1.661	1.7294	1.7652	1.5838	1.4608	1.502	
164.0	1.7906	1.9038	1.9608	1.6972	1.7782	1.8594	1.6486	1.524	1.5684	
165.0	1.7978	1.8666	1.922	1.6634	1.7206	1.7602	1.5802	1.4584	1.5038	
166.0	1.8228	1.8826	1.909	1.6758	1.7484	1.8128	1.59	1.452	1.5052	
167.0	1.7642	1.8252	1.8832	1.645	1.712	1.7598	1.5552	1.415	1.489	
168.0	1.6932	1.7644	1.8228	1.5962	1.6542	1.7258	1.5266	1.39	1.4462	
169.0	1.7498	1.8296	1.8996	1.6698	1.7256	1.7874	1.5642	1.4244	1.4712	
170.0	1.6274	1.7198	1.7844	1.552	1.6018	1.6484	1.48	1.3706	1.4088	
171.0	1.7656	1.838	1.8784	1.6832	1.7476	1.7858	1.564	1.4576	1.4984	
172.0	1.7534	1.851	1.9002	1.7028	1.7686	1.8172	1.6294	1.4938	1.5434	
173.0	1.8434	1.9142	1.9578	1.7186	1.7984	1.8612	1.6538	1.5118	1.5654	
174.0	1.8366	1.917	1.9732	1.7342	1.8	1.8576	1.6726	1.5396	1.5884	
175.0	1.8236	1.9426	1.9838	1.7428	1.8044	1.8734	1.6434	1.5132	1.5746	
176.0	1.8222	1.883	1.9424	1.711	1.7856	1.8396	1.6388	1.4992	1.5644	
177.0	1.8594	1.9486	1.9916	1.7954	1.847	1.9016	1.7254	1.5748	1.6398	
178.0	1.7686	1.8352	1.8794	1.6776	1.7378	1.7878	1.632	1.493	1.5468	
179.0	1.7712	1.8438	1.9006	1.6582	1.747	1.8084	1.6308	1.4966	1.561	
180.0	1.7916	1.8568	1.9002	1.6844	1.7656	1.8016	1.635	1.5032	1.5652	
181.0	1.7544	1.8562	1.886	1.682	1.76	1.8118	1.614	1.4658	1.5346	
182.0	1.7988	1.895	1.9514	1.7338	1.7966	1.8438	1.663	1.5304	1.582	
183.0	1.8234	1.9118	1.9646	1.7342	1.7972	1.857	1.6604	1.5552	1.5986	
184.0	1.7586	1.832	1.876	1.688	1.748	1.793	1.623	1.4872	1.548	
185.0	1.8106	1.883	1.9284	1.7118	1.7768	1.8222	1.633	1.4858	1.5388	
186.0	1.8518	1.8974	1.9462	1.7336	1.7732	1.805	1.673	1.5262	1.5784	
187.0	1.8292	1.8892	1.9296	1.7308	1.7866	1.8204	1.647	1.5298	1.5764	
188.0	1.8084	1.8768	1.9376	1.696	1.7598	1.7974	1.6294	1.5052	1.5634	
189.0	1.8064	1.8584	1.904	1.6952	1.7444	1.7852	1.6536	1.524	1.5756	
190.0	1.8458	1.9192	1.9626	1.7362	1.7804	1.8222	1.6692	1.5348	1.5806	
191.0	1.8628	1.9196	1.9776	1.7376	1.8128	1.8524	1.6926	1.5648	1.6198	
192.0	1.7258	1.7818	1.8272	1.6248	1.6678	1.7004	1.5478	1.4452	1.4922	
193.0	1.9542	1.9936	2.029	1.8126	1.8724	1.9062	1.7588	1.6326	1.6754	
194.0	1.806	1.8724	1.9182	1.7084	1.7656	1.8006	1.6612	1.5452	1.596	
195.0	1.7968	1.855	1.9046	1.7156	1.764	1.801	1.6364	1.5416	1.5766	
196.0	1.8872	1.9416	1.9906	1.7868	1.8382	1.8748	1.7334	1.6008	1.6544	
197.0	1.7992	1.8492	1.8948	1.6964	1.7662	1.8068	1.6336	1.5172	1.573	
198.0	1.8066	1.8572	1.9008	1.703	1.7652	1.8236	1.6704	1.5214	1.5752	
199.0	1.7952	1.8462	1.888	1.6936	1.7432	1.804	1.6516	1.5152	1.574	
200.0	1.8592	1.9196	1.9546	1.7528	1.8154	1.8568	1.6908	1.5736	1.6354	
201.0	1.8282	1.8818	1.921	1.7294	1.789	1.8328	1.6672	1.5258	1.5896	
202.0	1.8848	1.9562	1.9968	1.8062	1.864	1.9088	1.7522	1.6324	1.6948	
203.0	1.8462	1.9072	1.9692	1.757	1.8228	1.8866	1.7128	1.575	1.6466	
204.0	1.9082	1.9618	1.999	1.8142	1.8616	1.9128	1.7392	1.5888	1.65	
205.0	1.8872	1.945	1.9876	1.771	1.8354	1.8804	1.6914	1.5586	1.6066	
206.0	1.7706	1.8378	1.8912	1.6434	1.7048	1.7562	1.5728	1.434	1.4868	
207.0	1.81	1.8804	1.9258	1.7058	1.7582	1.8074	1.6508	1.5288	1.5696	
208.0	1.7878	1.868	1.8986	1.6874	1.748	1.8046	1.629	1.4968	1.554	
209.0	1.7612	1.8316	1.888	1.631	1.7112	1.7808	1.5626	1.4322	1.49	
210.0	1.8392	1.9084	1.9584	1.7216	1.7788	1.8306	1.6458	1.4882	1.5662	
211.0	1.7952	1.8546	1.9056	1.6962	1.736	1.781	1.5882	1.4622	1.5264	
212.0	1.7758	1.8388	1.8888	1.7084	1.7608	1.7976	1.6132	1.4852	1.5154	
213.0	1.8694	1.9262	1.978	1.7644	1.8194	1.8522	1.6598	1.537	1.6004	
214.0	1.8282	1.8868	1.9384	1.717	1.7708	1.8126	1.5978	1.4704	1.5262	
215.0	1.791	1.8598	1.905	1.7004	1.7622	1.7932	1.6132	1.4604	1.5278	
216.0	1.8102	1.8824	1.9234	1.6824	1.738	1.7828	1.615	1.4562	1.5394	
217.0	1.8238	1.865	1.9142	1.7136	1.761	1.8002	1.6198	1.4682	1.5258	
218.0	1.7746	1.8382	1.8952	1.666	1.7304	1.767	1.5416	1.4004	1.4646	
219.0	1.7422	1.8362	1.8756	1.671	1.7262	1.7696	1.5842	1.4458	1.5242	
220.0	1.8338	1.912	1.9552	1.7302	1.8	1.8596	1.6716	1.515	1.579	
221.0	1.7844	1.8612	1.9042	1.7062	1.776	1.8148	1.6134	1.4556	1.5384	
222.0	1.7408	1.8148	1.8604	1.6398	1.7082	1.7516	1.579	1.4368	1.4986	
223.0	1.7986	1.866	1.9034	1.699	1.764	1.8056	1.6316	1.475	1.5404	
224.0	1.8968	1.9854	2.0112	1.812	1.8562	1.887	1.7252	1.5492	1.5974	
225.0	1.7578	1.824	1.8688	1.653	1.7038	1.7466	1.5662	1.4314	1.482	
226.0	1.8434	1.909	1.9578	1.76	1.8084	1.8428	1.6756	1.525	1.5812	
227.0	1.7744	1.851	1.8912	1.6518	1.7156	1.789	1.6076	1.4732	1.522	
228.0	1.8024	1.8886	1.9396	1.7168	1.7802	1.8334	1.659	1.5134	1.576	
229.0	1.7994	1.8852	1.9374	1.7002	1.7534	1.8182	1.639	1.4852	1.5392	
230.0	1.803	1.8826	1.9464	1.694	1.755	1.8182	1.6374	1.5052	1.5536	
231.0	1.7796	1.8512	1.8976	1.6912	1.7586	1.8072	1.6264	1.4846	1.5372	
232.0	1.7518	1.8332	1.9036	1.6524	1.7048	1.7748	1.5732	1.4108	1.4662	
233.0	1.7722	1.8466	1.8902	1.6466	1.702	1.7682	1.5866	1.4312	1.4896	
234.0	1.7672	1.8464	1.9092	1.6718	1.7272	1.7736	1.5712	1.446	1.511	
235.0	1.784	1.8548	1.9072	1.6532	1.7286	1.7982	1.5762	1.4278	1.4898	
236.0	1.7834	1.8644	1.9032	1.6752	1.7404	1.7932	1.5682	1.4192	1.4856	
237.0	1.7896	1.8586	1.9094	1.6944	1.7654	1.8272	1.6308	1.4898	1.554	
238.0	1.7408	1.8328	1.8844	1.6382	1.711	1.761	1.5332	1.3978	1.462	
239.0	1.7642	1.8402	1.8972	1.667	1.737	1.8044	1.5726	1.4076	1.4778	
240.0	1.7588	1.8288	1.9032	1.6802	1.7602	1.82	1.5824	1.4108	1.4842	
241.0	1.819	1.898	1.9772	1.6914	1.7562	1.841	1.6028	1.4348	1.5088	
242.0	1.736	1.7892	1.8622	1.6356	1.6888	1.7568	1.529	1.396	1.455	
243.0	1.8282	1.9016	1.9652	1.7434	1.8068	1.858	1.6378	1.47	1.5334	
244.0	1.8092	1.8998	1.9798	1.7246	1.783	1.8538	1.6406	1.49	1.5514	
245.0	1.7576	1.8702	1.936	1.693	1.7482	1.807	1.5908	1.4472	1.5178	
246.0	1.7412	1.8182	1.8812	1.6676	1.7296	1.7846	1.5818	1.4564	1.5108	
247.0	1.8644	1.9374	1.973	1.7496	1.8084	1.8698	1.6776	1.5438	1.6096	
248.0	1.8114	1.8932	1.9558	1.7354	1.8044	1.8594	1.6606	1.5138	1.5726	
249.0	1.8596	1.927	1.9586	1.7682	1.8118	1.8528	1.6766	1.5412	1.6002	
250.0	1.8066	1.8878	1.9352	1.7382	1.795	1.8416	1.6878	1.5606	1.6314	
251.0	1.8076	1.8924	1.9536	1.7616	1.8228	1.867	1.7194	1.5734	1.6302	
252.0	1.8786	1.9512	2.0018	1.794	1.8608	1.9232	1.7642	1.6224	1.6768	
253.0	1.9316	2.0202	2.0742	1.8392	1.906	1.971	1.79	1.6568	1.7172	
254.0	1.835	1.902	1.9606	1.7596	1.8146	1.8722	1.6928	1.5622	1.6202	
255.0	1.8148	1.8666	1.9296	1.695	1.7696	1.8122	1.6374	1.5066	1.5616	
256.0	1.8244	1.8936	1.9622	1.7222	1.7768	1.8396	1.6714	1.5576	1.6078	
257.0	1.6874	1.7696	1.8252	1.6152	1.6822	1.7368	1.565	1.439	1.4862	
258.0	1.8104	1.876	1.9144	1.6706	1.7502	1.805	1.6432	1.4964	1.564	
259.0	1.761	1.831	1.8926	1.6628	1.7202	1.7812	1.6046	1.4684	1.5154	
260.0	1.7858	1.8518	1.8872	1.6662	1.7306	1.796	1.614	1.4616	1.5112	
261.0	1.7864	1.8612	1.905	1.6816	1.7522	1.8	1.6234	1.4998	1.548	
262.0	1.7598	1.8148	1.8732	1.6274	1.6956	1.744	1.568	1.4286	1.4846	
263.0	1.6712	1.7624	1.8236	1.6006	1.6476	1.7026	1.5214	1.4038	1.4532	
264.0	1.7174	1.7942	1.8704	1.6246	1.7086	1.7526	1.5624	1.421	1.4744	
265.0	1.7066	1.8044	1.871	1.6386	1.7148	1.7736	1.5882	1.4412	1.486	
266.0	1.7364	1.8264	1.8884	1.6746	1.7474	1.8062	1.6402	1.4964	1.5452	
267.0	1.738	1.8234	1.8882	1.6328	1.7336	1.7876	1.5936	1.4514	1.5042	
268.0	1.769	1.8448	1.9072	1.6868	1.7558	1.8096	1.6064	1.4602	1.5184	
269.0	1.789	1.8672	1.9358	1.724	1.7964	1.8514	1.6478	1.5382	1.5984	
270.0	1.7416	1.835	1.8848	1.6504	1.735	1.7978	1.5834	1.4442	1.4962	
271.0	1.8008	1.8956	1.9546	1.717	1.789	1.8456	1.668	1.5268	1.5768	
272.0	1.7776	1.8834	1.9286	1.7092	1.7944	1.8462	1.6626	1.525	1.585	
273.0	1.7334	1.8452	1.9268	1.7032	1.7692	1.8274	1.6328	1.4944	1.5516	
274.0	1.8456	1.9228	1.9954	1.7774	1.8492	1.9074	1.6942	1.548	1.6156	
275.0	1.8492	1.9156	1.9688	1.7744	1.8278	1.8714	1.7064	1.563	1.619	
276.0	1.8052	1.8848	1.9416	1.735	1.8	1.8564	1.653	1.52	1.5832	
277.0	1.8098	1.8858	1.9516	1.7436	1.8022	1.8638	1.6702	1.5362	1.5852	
278.0	1.8594	1.9332	1.9808	1.7664	1.832	1.8748	1.7132	1.5938	1.6496	
279.0	1.8002	1.875	1.9482	1.7098	1.7808	1.848	1.6496	1.523	1.5778	
280.0	1.8264	1.9072	1.9532	1.7466	1.7978	1.8466	1.6782	1.5544	1.6054	
281.0	1.8564	1.9388	1.9982	1.7558	1.848	1.8902	1.6914	1.5706	1.617	
282.0	1.8726	1.948	2.01	1.778	1.8614	1.9156	1.7196	1.5828	1.64	
283.0	1.8672	1.9178	1.957	1.7556	1.8084	1.8566	1.6918	1.5702	1.6156	
284.0	1.8132	1.8868	1.9444	1.7266	1.7868	1.8296	1.6706	1.5372	1.592	
285.0	1.8564	1.9428	2.0124	1.8096	1.8782	1.9232	1.7242	1.6022	1.6454	
286.0	1.778	1.8344	1.8986	1.6842	1.7402	1.8018	1.606	1.4922	1.5448	
287.0	1.9066	1.9766	2.0288	1.8228	1.874	1.922	1.7558	1.6068	1.6636	
288.0	1.8656	1.9442	1.987	1.772	1.823	1.8558	1.7078	1.5498	1.6042	
289.0	1.8098	1.895	1.958	1.7708	1.8178	1.8512	1.6792	1.543	1.5974	
