48.0	0.3162	0.3344	0.3568	0.2976	0.315	0.3326	0.2964	0.2706	0.284	
49.0	0.3928	0.4236	0.4664	0.3778	0.4	0.4214	0.3708	0.332	0.3542	
50.0	0.4042	0.4426	0.4714	0.3874	0.418	0.4454	0.3924	0.3502	0.3804	
51.0	0.4522	0.5024	0.5478	0.433	0.464	0.4966	0.4444	0.4018	0.4266	
52.0	0.444	0.5016	0.5462	0.438	0.4722	0.5166	0.4484	0.4132	0.4436	
53.0	0.4866	0.537	0.5758	0.4744	0.5014	0.5284	0.4728	0.4214	0.455	
54.0	0.5232	0.5738	0.6106	0.518	0.5472	0.5818	0.5172	0.4658	0.501	
55.0	0.5382	0.5812	0.6038	0.5194	0.5448	0.5828	0.52	0.478	0.5028	
56.0	0.5246	0.5706	0.6356	0.5116	0.553	0.597	0.5164	0.4688	0.498	
57.0	0.616	0.6824	0.726	0.6152	0.6582	0.7044	0.627	0.5782	0.6192	
58.0	0.6676	0.7122	0.7874	0.659	0.7066	0.7492	0.6726	0.6026	0.646	
59.0	0.7254	0.8024	0.8804	0.7334	0.7924	0.8598	0.7516	0.6716	0.7178	
60.0	0.7424	0.8558	0.9322	0.7942	0.8662	0.9226	0.7996	0.7336	0.8004	
61.0	0.8204	0.9362	1.0242	0.8348	0.9238	1.0062	0.8786	0.7964	0.8654	
62.0	0.834	0.9198	1.0012	0.827	0.886	0.9566	0.8442	0.7628	0.8248	
63.0	0.8404	0.9392	1.0338	0.865	0.931	0.9998	0.8968	0.8222	0.8882	
64.0	0.8996	1.0114	1.0938	0.8784	0.9636	1.0448	0.908	0.8066	0.875	
65.0	0.9046	1.0094	1.0754	0.8974	0.9696	1.0444	0.9374	0.843	0.8982	
66.0	0.8474	0.9602	1.0636	0.869	0.9224	1.0148	0.8906	0.7976	0.8748	
67.0	0.8392	0.9572	1.027	0.8568	0.9192	0.9932	0.8704	0.773	0.8388	
68.0	0.782	0.8806	0.9726	0.7782	0.857	0.9408	0.7996	0.71	0.7826	
69.0	0.7716	0.8612	0.933	0.7746	0.847	0.9092	0.7774	0.6884	0.748	
70.0	0.8388	0.927	1.0422	0.7864	0.8638	0.925	0.76	0.6792	0.7276	
71.0	0.9074	0.9918	1.0732	0.8432	0.9114	0.9984	0.8568	0.7782	0.8236	
72.0	0.8606	0.9606	1.0516	0.849	0.8982	0.9706	0.8394	0.7492	0.799	
73.0	0.8102	0.8818	0.975	0.7614	0.8386	0.9078	0.7918	0.6928	0.7522	
74.0	0.8856	0.9658	1.0404	0.79	0.8456	0.905	0.777	0.712	0.7586	
75.0	0.9766	1.065	1.1378	0.8666	0.9498	1.0148	0.875	0.7884	0.8478	
76.0	0.9028	0.9972	1.0798	0.8112	0.8986	0.9516	0.8296	0.741	0.7926	
77.0	0.9514	1.0392	1.1082	0.8938	0.946	1.0056	0.8622	0.7798	0.8202	
78.0	0.9676	1.0476	1.1502	0.8614	0.9524	1.031	0.8928	0.8004	0.8412	
79.0	0.9704	1.0848	1.1746	0.8636	0.9448	1.0326	0.884	0.7656	0.8368	
80.0	1.029	1.1214	1.2124	0.9584	1.0426	1.1072	0.9556	0.8408	0.909	
81.0	0.9832	1.0814	1.1802	0.9548	1.0348	1.1008	0.953	0.8526	0.9014	
82.0	1.0118	1.1134	1.2318	0.9418	1.0374	1.1176	0.9628	0.8482	0.9118	
83.0	1.052	1.1892	1.3008	1.022	1.125	1.2158	1.0432	0.9312	0.985	
84.0	1.1028	1.2166	1.328	1.0736	1.1914	1.2818	1.089	1.0028	1.0776	
85.0	1.1768	1.331	1.4712	1.1216	1.2502	1.3246	1.1518	1.0178	1.0742	
86.0	1.168	1.3142	1.4092	1.1276	1.2388	1.3294	1.1648	1.024	1.1286	
87.0	1.2766	1.3836	1.492	1.2062	1.3348	1.4218	1.2188	1.0668	1.1582	
88.0	1.2122	1.3586	1.4802	1.2124	1.3158	1.404	1.2344	1.0842	1.1722	
89.0	1.2042	1.3368	1.4608	1.1604	1.2622	1.3636	1.1956	1.0746	1.153	
90.0	1.261	1.3858	1.4966	1.1944	1.3082	1.4032	1.2394	1.1042	1.1716	
91.0	1.2368	1.3796	1.4978	1.1918	1.3054	1.3934	1.2258	1.09	1.1802	
92.0	1.2116	1.3348	1.4556	1.1598	1.2548	1.3602	1.1984	1.0674	1.15	
93.0	1.2304	1.3706	1.463	1.1774	1.2748	1.3662	1.2074	1.0732	1.1594	
94.0	1.2256	1.3574	1.4914	1.1828	1.2982	1.3792	1.2186	1.0842	1.1596	
95.0	1.3	1.4202	1.552	1.2024	1.3354	1.4346	1.2492	1.1114	1.1984	
96.0	1.2354	1.3362	1.4718	1.1966	1.3198	1.3788	1.2138	1.077	1.1614	
97.0	1.2804	1.3774	1.5196	1.2074	1.3154	1.4106	1.2394	1.1148	1.1934	
98.0	1.2462	1.3908	1.525	1.1982	1.3146	1.4076	1.224	1.1	1.1802	
99.0	1.2556	1.4066	1.5458	1.2416	1.3436	1.4178	1.2316	1.0856	1.1706	
100.0	1.2734	1.4538	1.6102	1.2768	1.4154	1.494	1.2774	1.1522	1.2222	
101.0	1.269	1.4102	1.5122	1.2168	1.3558	1.4448	1.2384	1.1098	1.182	
102.0	1.3128	1.4324	1.5362	1.2424	1.3336	1.4334	1.2618	1.1394	1.2108	
103.0	1.3752	1.5092	1.6396	1.3616	1.4466	1.5284	1.348	1.2198	1.2858	
104.0	1.4448	1.5902	1.7104	1.4248	1.5348	1.6158	1.4182	1.2896	1.3602	
105.0	1.4854	1.6172	1.7072	1.4192	1.5092	1.6012	1.4126	1.2912	1.3484	
106.0	1.5088	1.6708	1.7978	1.4706	1.5908	1.6686	1.4862	1.3332	1.4026	
107.0	1.594	1.7258	1.7836	1.516	1.5932	1.6632	1.49	1.3698	1.4374	
108.0	1.6126	1.7406	1.8278	1.5762	1.646	1.7104	1.536	1.4008	1.4774	
109.0	1.6456	1.7512	1.8368	1.5894	1.6528	1.7098	1.531	1.3982	1.4488	
110.0	1.7032	1.8282	1.8994	1.626	1.7104	1.7774	1.6028	1.4586	1.5352	
111.0	1.5872	1.714	1.806	1.5502	1.6424	1.714	1.5298	1.3762	1.435	
112.0	1.764	1.8706	1.9446	1.6882	1.7526	1.8254	1.619	1.4684	1.5372	
113.0	1.702	1.8234	1.8882	1.621	1.7048	1.7636	1.5952	1.461	1.522	
114.0	1.6242	1.7604	1.8442	1.5904	1.6612	1.7232	1.55	1.4152	1.4746	
115.0	1.6232	1.7852	1.8644	1.6264	1.7224	1.8004	1.6278	1.4804	1.5456	
116.0	1.6534	1.7562	1.8322	1.5824	1.6556	1.7076	1.5494	1.4178	1.4806	
117.0	1.668	1.7984	1.907	1.5972	1.6982	1.7736	1.5922	1.4228	1.4864	
118.0	1.711	1.8356	1.9152	1.6734	1.738	1.795	1.627	1.511	1.572	
119.0	1.6606	1.7542	1.8496	1.567	1.6604	1.7232	1.5722	1.466	1.5304	
120.0	1.6924	1.8006	1.8664	1.6332	1.6976	1.759	1.6104	1.4928	1.5612	
121.0	1.6446	1.7556	1.8516	1.588	1.6502	1.7248	1.5684	1.4368	1.526	
122.0	1.7788	1.8886	1.9924	1.7094	1.7912	1.8444	1.6868	1.575	1.6318	
123.0	1.6806	1.7784	1.8916	1.6752	1.7474	1.7824	1.62	1.507	1.567	
124.0	1.742	1.8364	1.9058	1.6586	1.721	1.7954	1.628	1.516	1.5692	
125.0	1.7572	1.8572	1.954	1.694	1.762	1.8256	1.665	1.5312	1.5982	
126.0	1.724	1.8106	1.8992	1.6536	1.716	1.76	1.627	1.5036	1.5698	
127.0	1.738	1.856	1.9306	1.6818	1.7412	1.7974	1.6614	1.5254	1.6016	
128.0	1.7114	1.8122	1.8784	1.671	1.7336	1.787	1.6458	1.5124	1.5854	
129.0	1.7614	1.8516	1.9194	1.6462	1.7294	1.7922	1.644	1.5034	1.5758	
130.0	1.8386	1.9194	1.9828	1.7378	1.8042	1.8516	1.7002	1.5646	1.6346	
131.0	1.8904	1.9562	2.0142	1.76	1.8092	1.8646	1.7108	1.5756	1.6366	
132.0	1.8412	1.9258	1.9728	1.7422	1.7974	1.831	1.6884	1.5512	1.6226	
133.0	1.7988	1.871	1.9258	1.6782	1.7324	1.7746	1.6272	1.525	1.571	
134.0	1.8546	1.934	1.985	1.747	1.7936	1.8368	1.6736	1.5516	1.6004	
135.0	1.9716	2.0288	2.0778	1.8568	1.9108	1.9458	1.785	1.6466	1.6982	
136.0	1.8694	1.9426	1.9828	1.7472	1.7952	1.8472	1.703	1.5698	1.6284	
137.0	1.8786	1.9302	1.9736	1.751	1.8082	1.8488	1.6798	1.5412	1.607	
138.0	1.8666	1.929	1.9834	1.7352	1.7898	1.8294	1.6466	1.5126	1.5764	
139.0	1.9076	1.984	2.0242	1.7708	1.8272	1.8738	1.69	1.5376	1.6002	
140.0	1.9548	2.0036	2.0614	1.821	1.8738	1.9212	1.7396	1.604	1.6558	
141.0	1.8974	1.9802	2.0194	1.7884	1.8288	1.8692	1.6828	1.5234	1.5936	
142.0	1.8786	1.9324	1.9894	1.7374	1.789	1.823	1.6624	1.4988	1.5632	
143.0	1.8516	1.9234	1.9776	1.7306	1.7902	1.8298	1.6478	1.5088	1.571	
144.0	1.7276	1.817	1.8716	1.6178	1.6698	1.7234	1.5634	1.4336	1.494	
145.0	1.838	1.891	1.9448	1.7186	1.7684	1.8002	1.6466	1.5276	1.589	
146.0	1.8122	1.8626	1.9214	1.6574	1.7084	1.754	1.5826	1.4588	1.515	
147.0	1.8974	1.9526	1.9974	1.751	1.8182	1.8608	1.6836	1.5804	1.6326	
148.0	1.8866	1.943	2.0038	1.7548	1.8002	1.85	1.685	1.5642	1.6008	
149.0	1.8782	1.9494	1.991	1.7398	1.7956	1.8384	1.6718	1.5446	1.6082	
150.0	1.8564	1.92	1.9864	1.734	1.7938	1.8452	1.6772	1.5742	1.6254	
151.0	1.9022	1.9792	2.028	1.7686	1.8298	1.8782	1.6934	1.5792	1.63	
152.0	1.858	1.9284	1.9678	1.712	1.7798	1.824	1.6586	1.4992	1.5574	
153.0	1.7998	1.8538	1.9266	1.7026	1.7626	1.7984	1.6296	1.5058	1.5642	
154.0	1.9074	1.9838	2.028	1.7898	1.8436	1.8922	1.726	1.5686	1.6316	
155.0	1.8316	1.8884	1.9486	1.694	1.7616	1.8196	1.6406	1.5194	1.566	
156.0	1.8606	1.9364	1.9834	1.754	1.8232	1.868	1.6916	1.5412	1.6066	
157.0	1.8744	1.943	1.9924	1.766	1.8272	1.8726	1.7144	1.5604	1.6072	
158.0	1.9096	1.9816	2.0486	1.8052	1.871	1.9072	1.7324	1.5884	1.6538	
159.0	1.785	1.849	1.9082	1.6674	1.7328	1.7808	1.6066	1.4678	1.5292	
160.0	1.9158	1.9756	2.0134	1.7832	1.8386	1.8936	1.7232	1.5728	1.6232	
161.0	1.905	1.9686	2.023	1.7416	1.8092	1.861	1.6622	1.5168	1.5692	
162.0	1.8834	1.9516	2.0022	1.7698	1.8274	1.8724	1.698	1.5738	1.6284	
163.0	1.843	1.907	1.968	1.7384	1.8088	1.8534	1.6906	1.5468	1.6186	
164.0	1.8254	1.9066	1.9796	1.706	1.7538	1.8126	1.659	1.5002	1.576	
165.0	1.8456	1.9212	1.9798	1.7154	1.7636	1.8108	1.6396	1.4948	1.5546	
166.0	1.9164	2.0088	2.065	1.7862	1.8454	1.8974	1.7046	1.5498	1.6306	
167.0	1.8744	1.937	1.9958	1.7034	1.7652	1.8168	1.6484	1.4806	1.55	
168.0	1.8918	1.9696	2.0268	1.7336	1.8176	1.8578	1.6766	1.491	1.56	
169.0	1.8036	1.8758	1.9492	1.6574	1.733	1.7748	1.5972	1.4426	1.5068	
170.0	1.8792	1.9586	2.0276	1.7222	1.796	1.847	1.645	1.5258	1.5818	
171.0	1.9112	2.0156	2.0732	1.7928	1.8638	1.9126	1.7514	1.6014	1.663	
172.0	1.841	1.9456	2.0028	1.7386	1.8014	1.8416	1.68	1.5288	1.5916	
173.0	1.8262	1.9046	1.9746	1.7028	1.7818	1.8222	1.6378	1.5064	1.563	
174.0	1.8884	1.9864	2.0288	1.776	1.8348	1.8884	1.7002	1.5422	1.6162	
175.0	1.8562	1.942	1.981	1.7238	1.7896	1.838	1.6644	1.5108	1.5744	
176.0	1.9306	2.0418	2.1022	1.811	1.8746	1.9136	1.7388	1.599	1.6686	
177.0	1.9254	2.0052	2.053	1.7954	1.8662	1.9108	1.7554	1.6376	1.6854	
178.0	1.903	1.9832	2.0272	1.7722	1.834	1.8708	1.7304	1.596	1.6406	
179.0	1.8784	1.9518	2.0164	1.733	1.8018	1.8344	1.69	1.5526	1.6102	
180.0	1.8992	1.989	2.0454	1.7904	1.841	1.8888	1.7198	1.5812	1.629	
181.0	1.9138	1.998	2.058	1.8004	1.869	1.9026	1.7334	1.572	1.6338	
182.0	1.9098	1.967	2.0286	1.8012	1.8462	1.8902	1.7114	1.5916	1.655	
183.0	1.9652	2.0308	2.0794	1.8386	1.9036	1.94	1.779	1.6594	1.7146	
184.0	1.8736	1.9406	2.0078	1.7472	1.807	1.8572	1.6948	1.5752	1.618	
185.0	1.8078	1.9082	1.9586	1.7096	1.7746	1.8214	1.6658	1.532	1.5928	
186.0	1.8794	1.9404	1.997	1.744	1.7882	1.8308	1.6696	1.552	1.6046	
187.0	1.932	1.977	2.0122	1.7682	1.8102	1.847	1.7068	1.5776	1.6378	
188.0	1.87	1.9298	1.9754	1.6978	1.75	1.7846	1.6306	1.5154	1.5624	
189.0	1.9226	1.9918	2.0426	1.7692	1.8136	1.866	1.7186	1.5814	1.6274	
190.0	1.9148	1.9654	2.0228	1.7634	1.822	1.8768	1.7214	1.595	1.6444	
191.0	1.8602	1.9288	1.9712	1.7338	1.7824	1.814	1.6676	1.5556	1.6052	
192.0	1.869	1.95	1.9964	1.7478	1.7998	1.8426	1.696	1.5716	1.6226	
193.0	1.9	1.9554	2.0096	1.7644	1.8156	1.8488	1.693	1.5588	1.609	
194.0	1.8926	1.9718	2.0244	1.7694	1.818	1.8782	1.7106	1.5794	1.6524	
195.0	1.8752	1.9592	2.0064	1.7742	1.821	1.8572	1.6794	1.55	1.6044	
196.0	1.8838	1.9344	1.9804	1.7464	1.789	1.8436	1.6604	1.53	1.591	
197.0	1.8744	1.927	1.9668	1.737	1.785	1.8174	1.6332	1.5158	1.5744	
198.0	1.8748	1.9556	1.9984	1.744	1.797	1.8376	1.6666	1.534	1.593	
199.0	1.858	1.915	1.9734	1.7306	1.778	1.8312	1.68	1.5564	1.6122	
200.0	1.8496	1.9156	1.9632	1.698	1.7442	1.795	1.5994	1.4462	1.5134	
201.0	1.8686	1.925	1.9876	1.747	1.8042	1.8458	1.6872	1.5716	1.6308	
202.0	1.9026	1.9688	2.0162	1.7652	1.8296	1.8842	1.724	1.5762	1.6336	
203.0	1.875	1.9342	1.9878	1.7566	1.8052	1.8378	1.669	1.5498	1.5958	
204.0	1.9256	1.9872	2.0306	1.7864	1.8336	1.8816	1.7298	1.5736	1.6358	
205.0	1.8478	1.9148	1.9706	1.7282	1.7766	1.8154	1.6444	1.5254	1.5846	
206.0	1.8842	1.9572	2.0	1.7216	1.783	1.8438	1.6534	1.5172	1.564	
207.0	1.8558	1.912	1.9492	1.7	1.751	1.8056	1.6292	1.5004	1.5616	
208.0	1.9076	1.9632	2.0142	1.7614	1.8336	1.869	1.6998	1.5706	1.6276	
209.0	1.8616	1.9332	1.9766	1.697	1.7538	1.7992	1.6446	1.5118	1.5462	
210.0	1.8556	1.9368	1.9852	1.7012	1.7776	1.8314	1.6618	1.5262	1.5718	
211.0	1.867	1.9324	1.9912	1.7118	1.7766	1.8234	1.646	1.491	1.555	
212.0	1.8856	1.9514	2.0138	1.7306	1.785	1.8318	1.6718	1.5364	1.592	
213.0	1.8692	1.9726	2.023	1.727	1.7594	1.8244	1.6362	1.4694	1.5374	
214.0	1.9078	1.9774	2.045	1.7322	1.7848	1.8362	1.6706	1.516	1.572	
215.0	1.872	1.959	2.0164	1.707	1.769	1.8198	1.6584	1.5018	1.56	
216.0	1.8752	1.9488	2.015	1.721	1.7768	1.8314	1.6506	1.501	1.5556	
217.0	1.8688	1.9434	1.99	1.7052	1.7602	1.8036	1.6336	1.498	1.5536	
218.0	1.8554	1.9262	1.9858	1.7236	1.7842	1.8318	1.6516	1.4948	1.5532	
219.0	1.8812	1.9692	2.0122	1.7688	1.8078	1.857	1.7014	1.5372	1.6092	
220.0	1.9028	2.0008	2.069	1.7928	1.8534	1.907	1.7246	1.573	1.6262	
221.0	1.9474	2.0134	2.0696	1.8022	1.8728	1.9216	1.7126	1.551	1.6164	
222.0	1.8772	1.946	1.999	1.7304	1.7968	1.8434	1.6606	1.5166	1.5756	
223.0	1.849	1.9416	2.0042	1.746	1.8176	1.868	1.6778	1.4888	1.5512	
224.0	1.852	1.9554	2.0056	1.7322	1.7952	1.8466	1.6728	1.5018	1.557	
225.0	1.9006	1.9974	2.0572	1.782	1.8474	1.9018	1.7214	1.574	1.6294	
226.0	1.9014	1.9812	2.0302	1.7736	1.8298	1.8686	1.69	1.5334	1.6	
227.0	1.9098	1.9856	2.0392	1.7618	1.8284	1.8806	1.7014	1.5436	1.599	
228.0	1.9192	1.9774	2.03	1.7614	1.8274	1.872	1.6968	1.5408	1.6014	
229.0	1.9334	1.9946	2.0418	1.7598	1.8064	1.8694	1.672	1.5068	1.5764	
230.0	1.9604	2.0166	2.0676	1.8128	1.8708	1.9144	1.7442	1.6018	1.6466	
231.0	1.9498	1.9972	2.0466	1.8068	1.8646	1.9052	1.7266	1.5774	1.6434	
232.0	2.0106	2.065	2.1086	1.8366	1.8924	1.9348	1.7776	1.6254	1.6792	
233.0	1.9418	2.0234	2.0636	1.8038	1.8586	1.9124	1.7388	1.589	1.6438	
234.0	1.958	2.0388	2.077	1.8098	1.8694	1.9172	1.7474	1.6086	1.6756	
235.0	1.921	1.9832	2.0306	1.7856	1.8478	1.8882	1.7102	1.5702	1.6256	
236.0	1.8452	1.908	1.949	1.6934	1.7688	1.8336	1.6534	1.5088	1.566	
237.0	1.863	1.9188	1.967	1.72	1.7784	1.8292	1.6474	1.5102	1.5562	
238.0	1.9566	2.0226	2.0674	1.8114	1.8724	1.9194	1.7446	1.599	1.6558	
239.0	1.8266	1.8946	1.9348	1.6644	1.7266	1.7616	1.593	1.4636	1.5132	
240.0	1.852	1.9206	1.9756	1.6858	1.7508	1.7972	1.5952	1.451	1.521	
241.0	1.8996	1.986	2.03	1.748	1.8214	1.8546	1.6788	1.544	1.602	
242.0	1.9154	1.996	2.0504	1.7664	1.8252	1.8606	1.692	1.56	1.6274	
243.0	1.9452	2.0228	2.085	1.7844	1.852	1.9222	1.7398	1.6012	1.6652	
244.0	1.8852	1.962	2.0176	1.76	1.8206	1.8628	1.7034	1.5594	1.6264	
245.0	1.9692	2.0646	2.1174	1.8536	1.9366	1.9678	1.8044	1.6656	1.7218	
246.0	1.9242	1.9896	2.0388	1.768	1.823	1.8804	1.704	1.5554	1.6268	
247.0	1.8892	1.9612	2.019	1.7702	1.8342	1.8674	1.6892	1.547	1.6086	
248.0	1.9464	2.0248	2.086	1.7824	1.8452	1.8878	1.7136	1.5756	1.643	
249.0	1.8564	1.9162	1.9668	1.702	1.7752	1.8272	1.6684	1.5356	1.5986	
250.0	1.9644	2.03	2.0878	1.7932	1.8652	1.917	1.7236	1.5964	1.658	
251.0	1.855	1.9188	1.9642	1.7016	1.7616	1.814	1.625	1.4938	1.5538	
252.0	1.89	1.961	2.0084	1.6986	1.7724	1.8164	1.6562	1.493	1.553	
253.0	1.8754	1.9392	1.9916	1.719	1.7968	1.8504	1.6634	1.5252	1.5754	
254.0	1.885	1.958	1.9954	1.6992	1.7756	1.8412	1.647	1.4962	1.5608	
255.0	1.8796	1.9564	2.0188	1.7422	1.7858	1.837	1.6566	1.5066	1.5746	
256.0	1.8946	1.9582	2.0124	1.741	1.8026	1.8478	1.6942	1.5514	1.6048	
257.0	1.8214	1.889	1.9592	1.6894	1.7478	1.7922	1.629	1.4848	1.5382	
258.0	1.8632	1.953	2.0188	1.7358	1.8056	1.8614	1.6694	1.5104	1.5886	
259.0	1.926	2.0088	2.0726	1.7576	1.8288	1.885	1.7004	1.5656	1.6236	
260.0	1.855	1.9282	1.9786	1.6836	1.7524	1.816	1.63	1.4872	1.5584	
261.0	1.8408	1.9238	1.994	1.6866	1.7706	1.8294	1.6342	1.4884	1.5532	
262.0	1.84	1.9138	1.9742	1.6806	1.7582	1.816	1.6482	1.5044	1.566	
263.0	1.8566	1.9244	1.9984	1.7266	1.797	1.8376	1.6484	1.5286	1.5882	
264.0	1.8468	1.9072	1.9508	1.6722	1.7338	1.7854	1.6266	1.484	1.5348	
265.0	1.764	1.8524	1.904	1.6138	1.6918	1.7596	1.592	1.4662	1.5238	
266.0	1.9552	2.0312	2.0786	1.7792	1.8452	1.907	1.7196	1.5688	1.6354	
267.0	1.8192	1.904	1.9582	1.684	1.7548	1.8108	1.6364	1.5004	1.5582	
268.0	1.888	1.9746	2.0512	1.7526	1.8208	1.877	1.7136	1.5764	1.634	
269.0	1.9206	2.0268	2.0888	1.805	1.8624	1.931	1.7606	1.6188	1.676	
270.0	1.9524	2.0204	2.0734	1.8002	1.8568	1.9124	1.7204	1.5712	1.6584	
271.0	1.9186	1.9866	2.0446	1.7774	1.8234	1.8782	1.7218	1.5984	1.6648	
272.0	1.8936	1.971	2.0304	1.7646	1.8324	1.8836	1.7068	1.574	1.6284	
273.0	1.8934	1.9742	2.036	1.7658	1.8192	1.8732	1.6856	1.5382	1.5998	
274.0	1.84	1.9222	1.9802	1.7478	1.8074	1.8578	1.6884	1.5588	1.6088	
275.0	1.8916	1.9542	2.0046	1.7782	1.8322	1.877	1.7034	1.5788	1.6204	
276.0	1.8616	1.9224	1.9696	1.7312	1.7878	1.8282	1.6708	1.54	1.6038	
277.0	1.853	1.956	1.9984	1.7464	1.8222	1.8766	1.7086	1.5784	1.6312	
278.0	1.9518	2.0282	2.0896	1.8496	1.908	1.9526	1.7864	1.659	1.7136	
279.0	1.865	1.9438	1.9986	1.7568	1.82	1.863	1.7008	1.5844	1.6414	
280.0	1.9712	2.0254	2.0784	1.8294	1.8848	1.9348	1.7612	1.6252	1.6876	
281.0	1.941	2.0256	2.0804	1.8386	1.8918	1.9392	1.7588	1.6172	1.6596	
282.0	1.85	1.9392	1.9974	1.7426	1.8194	1.868	1.7004	1.5744	1.6164	
283.0	1.8998	1.9752	2.0216	1.7362	1.801	1.8582	1.6844	1.5588	1.6076	
284.0	1.921	2.0146	2.0652	1.813	1.8566	1.9114	1.741	1.5992	1.6646	
285.0	1.9276	2.0006	2.0608	1.8012	1.856	1.9168	1.739	1.594	1.6536	
286.0	1.9018	1.9884	2.0418	1.7798	1.8404	1.884	1.7114	1.5888	1.6354	
287.0	1.976	2.0468	2.0944	1.845	1.9042	1.948	1.7972	1.6398	1.7058	
288.0	1.8728	1.95	1.9976	1.7384	1.778	1.8236	1.6764	1.5428	1.5846	
289.0	1.8986	1.9734	2.0252	1.7776	1.8336	1.873	1.7278	1.5794	1.6374	
290.0	1.8816	1.9662	2.0382	1.768	1.8192	1.8648	1.7152	1.566	1.6112	
