46.0	2.0464	2.1116	2.1712	1.7924	1.8574	1.9068	1.6816	1.5042	1.5686	
47.0	1.9606	2.0268	2.0928	1.7284	1.806	1.8562	1.6532	1.4926	1.5534	
48.0	1.9894	2.0474	2.1278	1.7806	1.8314	1.8912	1.6956	1.5504	1.6066	
49.0	1.9002	1.9814	2.042	1.7126	1.7578	1.7974	1.5872	1.4474	1.518	
50.0	1.9644	2.0456	2.1106	1.7982	1.8652	1.9008	1.7108	1.5554	1.6304	
51.0	1.99	2.0544	2.1108	1.8156	1.8718	1.9206	1.7136	1.5526	1.6124	
52.0	1.9344	2.0142	2.0596	1.726	1.7896	1.8354	1.6354	1.4844	1.5374	
53.0	2.0548	2.134	2.1874	1.8372	1.9044	1.97	1.742	1.5652	1.6302	
54.0	2.0268	2.0952	2.157	1.8446	1.8938	1.9476	1.7388	1.5648	1.6228	
55.0	2.0434	2.1206	2.1916	1.8554	1.9214	1.9738	1.703	1.5248	1.5946	
56.0	2.0456	2.1152	2.1708	1.8226	1.8944	1.9418	1.6952	1.5166	1.582	
57.0	2.0256	2.1008	2.149	1.8082	1.8676	1.9118	1.6956	1.543	1.6014	
58.0	2.0066	2.095	2.1662	1.8036	1.857	1.9118	1.6744	1.5108	1.57	
59.0	1.9562	2.0106	2.089	1.7254	1.7816	1.8294	1.6396	1.495	1.554	
60.0	1.9544	2.0272	2.0858	1.7382	1.8	1.853	1.6708	1.5304	1.5822	
61.0	2.0346	2.1058	2.161	1.8298	1.8886	1.937	1.7346	1.5822	1.6428	
62.0	1.9322	2.0044	2.0534	1.7218	1.7884	1.841	1.6552	1.4994	1.5566	
63.0	2.0394	2.11	2.1472	1.8104	1.8724	1.9334	1.7354	1.5682	1.6172	
64.0	2.0238	2.1192	2.1998	1.8494	1.9134	1.9736	1.7776	1.6054	1.6614	
65.0	2.0396	2.132	2.177	1.8432	1.9044	1.9532	1.7416	1.5808	1.6308	
66.0	2.04	2.156	2.2104	1.8642	1.9284	1.9876	1.7738	1.6092	1.6578	
67.0	2.075	2.15	2.222	1.8572	1.9324	1.9904	1.749	1.5818	1.6322	
68.0	2.0246	2.1118	2.1714	1.8168	1.885	1.9422	1.7276	1.5546	1.6252	
69.0	1.944	2.0526	2.1082	1.7438	1.8108	1.8654	1.6466	1.4944	1.5566	
70.0	2.0682	2.1366	2.1866	1.871	1.9318	1.9744	1.7736	1.6196	1.6742	
71.0	1.98	2.0742	2.1274	1.8022	1.8648	1.9128	1.7504	1.5882	1.6394	
72.0	1.925	1.996	2.047	1.7472	1.8088	1.8412	1.6788	1.5402	1.5898	
73.0	1.9644	2.0514	2.0988	1.7788	1.831	1.8772	1.697	1.57	1.6142	
74.0	2.0222	2.0876	2.1382	1.8072	1.864	1.9138	1.72	1.5604	1.625	
75.0	2.005	2.0764	2.1352	1.8176	1.8854	1.9284	1.7232	1.5742	1.6278	
76.0	2.0118	2.0878	2.1524	1.821	1.8836	1.9312	1.7156	1.5676	1.6218	
77.0	2.0538	2.105	2.1702	1.8534	1.9212	1.9724	1.756	1.5784	1.656	
78.0	2.1114	2.1752	2.2444	1.8984	1.9618	2.0002	1.7864	1.6324	1.7044	
79.0	2.0576	2.1404	2.1858	1.864	1.915	1.9768	1.7732	1.605	1.6552	
80.0	2.1166	2.18	2.224	1.89	1.9608	2.0138	1.8282	1.66	1.7156	
81.0	2.068	2.1304	2.2038	1.8536	1.9094	1.955	1.7414	1.5748	1.6432	
82.0	1.98	2.0714	2.1304	1.7946	1.8698	1.9138	1.7276	1.5662	1.62	
83.0	2.035	2.104	2.1504	1.8218	1.8742	1.9116	1.727	1.59	1.6356	
84.0	2.031	2.1076	2.158	1.8252	1.8788	1.9212	1.7402	1.6122	1.663	
85.0	2.0454	2.1138	2.1564	1.8304	1.891	1.9356	1.745	1.6118	1.6612	
86.0	2.0178	2.0996	2.1486	1.8336	1.8948	1.9418	1.7318	1.5828	1.6498	
87.0	1.9906	2.0762	2.1294	1.8014	1.882	1.9262	1.7144	1.5696	1.621	
88.0	2.0606	2.162	2.2054	1.8598	1.9264	1.9774	1.7684	1.6204	1.682	
89.0	2.0792	2.1614	2.2308	1.8638	1.9358	1.9872	1.7596	1.5888	1.6468	
90.0	2.0486	2.13	2.2058	1.888	1.9682	2.0164	1.7846	1.5906	1.661	
91.0	2.1056	2.1864	2.239	1.886	1.9426	1.9944	1.7888	1.602	1.6682	
92.0	2.0936	2.1598	2.2342	1.8762	1.9434	1.9986	1.7606	1.5856	1.643	
93.0	2.0482	2.1292	2.175	1.8066	1.8722	1.9214	1.7274	1.5772	1.6272	
94.0	1.9724	2.075	2.146	1.778	1.8454	1.8972	1.707	1.5626	1.6258	
95.0	2.0508	2.129	2.1794	1.8244	1.8744	1.9018	1.7252	1.5814	1.6376	
96.0	2.0358	2.131	2.1712	1.8308	1.885	1.9318	1.7496	1.5996	1.6604	
97.0	1.9576	2.0456	2.1004	1.7758	1.8354	1.8866	1.7256	1.5848	1.6408	
98.0	1.9936	2.0778	2.125	1.8148	1.8708	1.923	1.7226	1.5624	1.6292	
99.0	1.9822	2.0474	2.093	1.768	1.8368	1.8906	1.6826	1.536	1.5964	
100.0	2.0096	2.0812	2.1316	1.8332	1.9028	1.9544	1.7466	1.587	1.6346	
101.0	2.0244	2.088	2.1404	1.8302	1.8866	1.9392	1.7342	1.5778	1.6394	
102.0	2.032	2.0916	2.154	1.8314	1.894	1.9358	1.7304	1.5674	1.6228	
103.0	2.0262	2.1116	2.1694	1.8128	1.8892	1.9556	1.751	1.5956	1.652	
104.0	2.0678	2.147	2.2	1.8426	1.9152	1.9708	1.7602	1.5808	1.6396	
105.0	1.9878	2.0806	2.1374	1.7922	1.8512	1.9036	1.6726	1.5326	1.5912	
106.0	2.0274	2.1322	2.1826	1.798	1.8492	1.9038	1.7036	1.538	1.5948	
107.0	2.0538	2.1288	2.178	1.8714	1.9192	1.9736	1.7758	1.6192	1.6808	
108.0	1.8796	1.9608	2.0196	1.7334	1.7774	1.815	1.6586	1.5218	1.581	
109.0	2.0864	2.1552	2.1968	1.888	1.9514	2.0028	1.8158	1.6622	1.7256	
110.0	1.9214	1.9878	2.033	1.7256	1.7874	1.8342	1.6558	1.5066	1.5582	
111.0	2.0482	2.1324	2.2052	1.8732	1.9392	1.9892	1.7974	1.6444	1.7022	
112.0	2.0374	2.1236	2.1986	1.8376	1.899	1.9644	1.7646	1.6156	1.6706	
113.0	2.094	2.1802	2.2496	1.8944	1.9704	2.0134	1.8128	1.6384	1.702	
114.0	2.0936	2.167	2.2248	1.8714	1.9332	1.9946	1.782	1.6082	1.6658	
115.0	2.0816	2.1584	2.2282	1.8752	1.9472	2.0002	1.773	1.614	1.672	
116.0	2.073	2.1506	2.2198	1.8358	1.8984	1.947	1.7376	1.578	1.634	
117.0	2.0656	2.14	2.2022	1.8846	1.9392	1.9976	1.7818	1.625	1.6906	
118.0	1.9972	2.0834	2.1554	1.809	1.8712	1.9208	1.722	1.5704	1.6396	
119.0	1.9932	2.076	2.1502	1.813	1.8688	1.9056	1.7364	1.5904	1.6422	
120.0	1.9844	2.0478	2.1106	1.7706	1.8324	1.8818	1.7038	1.568	1.6256	
121.0	1.9596	2.0234	2.0882	1.7714	1.824	1.8734	1.7036	1.5744	1.6216	
122.0	2.0032	2.0908	2.1542	1.8136	1.8842	1.9396	1.7328	1.5812	1.645	
123.0	2.0876	2.164	2.2058	1.8894	1.949	2.0052	1.8044	1.6376	1.6976	
124.0	2.0144	2.0796	2.1526	1.8048	1.8726	1.942	1.722	1.563	1.642	
125.0	2.053	2.1346	2.2146	1.8648	1.9362	2.001	1.7734	1.6096	1.68	
126.0	2.074	2.1616	2.2198	1.8758	1.9378	2.0066	1.7954	1.6132	1.6696	
127.0	2.04	2.1204	2.2046	1.8426	1.9096	1.983	1.7698	1.588	1.666	
128.0	2.1506	2.218	2.2862	1.9372	2.0114	2.078	1.8492	1.6718	1.7382	
129.0	2.1162	2.1862	2.2552	1.9518	2.017	2.0608	1.8438	1.6792	1.7294	
130.0	2.0126	2.0746	2.1452	1.813	1.8696	1.9312	1.7536	1.6036	1.653	
131.0	2.0422	2.1104	2.1844	1.8612	1.925	1.9688	1.7912	1.658	1.7122	
132.0	2.0212	2.0848	2.1332	1.8466	1.912	1.9538	1.7906	1.6536	1.7028	
133.0	1.9914	2.0658	2.1136	1.8062	1.8622	1.9094	1.7258	1.574	1.6418	
134.0	2.0374	2.1048	2.1752	1.8746	1.935	1.978	1.8068	1.6658	1.7272	
135.0	2.024	2.097	2.1634	1.8288	1.8874	1.9444	1.7584	1.604	1.6546	
136.0	2.112	2.168	2.2322	1.8974	1.9664	2.0212	1.8068	1.6336	1.6966	
137.0	2.0628	2.1336	2.2056	1.8706	1.934	1.9902	1.7784	1.6222	1.6782	
138.0	2.0612	2.1302	2.199	1.8576	1.9316	1.9922	1.7888	1.6108	1.6568	
139.0	2.0702	2.154	2.2282	1.8774	1.9376	2.0016	1.7804	1.6064	1.6706	
140.0	2.1348	2.2142	2.2652	1.9162	1.988	2.046	1.8014	1.6532	1.7176	
141.0	2.079	2.1518	2.211	1.8578	1.9268	1.9864	1.7654	1.5984	1.6586	
142.0	2.0246	2.1088	2.1696	1.813	1.8804	1.929	1.7254	1.5572	1.633	
143.0	2.0396	2.1136	2.156	1.8362	1.885	1.9338	1.7314	1.5822	1.6428	
144.0	2.032	2.1064	2.1618	1.8426	1.9054	1.9562	1.7686	1.6102	1.6768	
145.0	1.9966	2.0596	2.1196	1.789	1.8434	1.8834	1.704	1.556	1.6176	
146.0	1.9914	2.068	2.1284	1.829	1.8922	1.935	1.7336	1.57	1.6374	
147.0	2.058	2.1172	2.167	1.8454	1.8986	1.9414	1.7472	1.5878	1.648	
148.0	2.0346	2.1162	2.1838	1.8192	1.8932	1.9484	1.73	1.5614	1.616	
149.0	1.9672	2.0474	2.1172	1.7916	1.8562	1.9218	1.7022	1.5456	1.6054	
150.0	2.0592	2.1486	2.2116	1.8702	1.9402	2.0014	1.7784	1.6036	1.6644	
151.0	2.0978	2.175	2.2354	1.8782	1.941	2.0018	1.7972	1.6406	1.6906	
152.0	2.0976	2.1844	2.2376	1.8728	1.94	1.9984	1.7836	1.619	1.6826	
153.0	2.096	2.178	2.2326	1.8914	1.944	1.995	1.785	1.6186	1.6774	
154.0	2.0654	2.1572	2.2178	1.8536	1.926	1.9892	1.7738	1.6128	1.6736	
155.0	1.993	2.0576	2.1164	1.7618	1.8314	1.8822	1.6928	1.536	1.585	
156.0	2.05	2.0998	2.1578	1.8126	1.8684	1.9258	1.7452	1.6068	1.6598	
157.0	2.0088	2.0996	2.1474	1.8092	1.8714	1.9272	1.7288	1.5906	1.6598	
158.0	1.9734	2.0382	2.0844	1.7718	1.8418	1.8866	1.7044	1.5762	1.6244	
159.0	2.0392	2.0854	2.1468	1.8278	1.8932	1.9456	1.7672	1.611	1.667	
160.0	2.0896	2.1496	2.211	1.8908	1.9636	2.016	1.7952	1.6392	1.6858	
161.0	2.0714	2.1356	2.212	1.8676	1.9294	1.981	1.7808	1.6068	1.665	
162.0	2.099	2.1626	2.219	1.8864	1.9644	2.02	1.8076	1.6362	1.6904	
163.0	2.119	2.1786	2.2368	1.9142	1.9842	2.0374	1.8264	1.6544	1.7096	
164.0	2.1226	2.1918	2.2604	1.8854	1.9692	2.0228	1.8094	1.6584	1.6992	
165.0	2.0926	2.1642	2.2372	1.8898	1.9544	2.014	1.7976	1.6256	1.6846	
166.0	2.0794	2.1346	2.2014	1.8694	1.9246	1.9714	1.787	1.6258	1.6832	
167.0	2.0318	2.1058	2.162	1.8354	1.899	1.941	1.7422	1.5942	1.6438	
168.0	2.0766	2.1544	2.202	1.8706	1.9272	1.9782	1.7894	1.634	1.698	
169.0	2.0326	2.1168	2.1712	1.8542	1.9154	1.9506	1.7542	1.6256	1.686	
170.0	1.9952	2.0838	2.1396	1.8028	1.8712	1.9174	1.7424	1.6052	1.6568	
171.0	1.9948	2.0754	2.118	1.7924	1.8468	1.8874	1.7172	1.5786	1.6232	
172.0	1.9816	2.0628	2.1294	1.8118	1.8822	1.9352	1.7328	1.5926	1.6518	
173.0	2.1278	2.1948	2.2526	1.9118	1.9694	2.0194	1.8146	1.642	1.6948	
174.0	2.1432	2.2004	2.2474	1.8778	1.9804	2.018	1.8142	1.631	1.6908	
175.0	2.0892	2.1766	2.2384	1.8684	1.9476	2.002	1.784	1.6216	1.6894	
176.0	2.1142	2.1948	2.2524	1.9054	1.9708	2.0266	1.813	1.6536	1.7	
177.0	2.0844	2.1654	2.2144	1.8656	1.9296	1.9954	1.7868	1.6174	1.6944	
178.0	1.9914	2.0574	2.13	1.7744	1.8556	1.9038	1.705	1.5608	1.6162	
179.0	2.015	2.0872	2.1496	1.7886	1.8534	1.9084	1.7198	1.5768	1.6456	
180.0	2.0602	2.1296	2.1796	1.8684	1.9388	1.99	1.8042	1.65	1.7184	
181.0	1.9694	2.0488	2.0942	1.7946	1.8602	1.9094	1.7412	1.5914	1.6484	
182.0	1.9624	2.0322	2.0824	1.7984	1.8522	1.892	1.7102	1.5652	1.62	
183.0	2.0622	2.1144	2.1578	1.8792	1.9358	1.9704	1.7998	1.6402	1.6998	
184.0	2.101	2.177	2.244	1.9348	1.9876	2.0326	1.8352	1.685	1.7352	
185.0	2.08	2.1534	2.2166	1.8788	1.9376	1.9968	1.7944	1.6122	1.6808	
186.0	2.074	2.1546	2.2072	1.8762	1.9364	2.0086	1.7936	1.6334	1.6948	
187.0	2.0926	2.1832	2.2624	1.9024	1.9826	2.0282	1.8298	1.664	1.7328	
188.0	2.1456	2.2188	2.2826	1.9154	1.9832	2.0268	1.8094	1.637	1.7028	
189.0	2.139	2.2138	2.2726	1.936	2.001	2.044	1.842	1.6748	1.7312	
190.0	2.102	2.1844	2.222	1.8878	1.9462	1.9904	1.7922	1.6344	1.6888	
191.0	2.062	2.1224	2.1874	1.8612	1.9126	1.9708	1.782	1.629	1.69	
192.0	2.0594	2.1312	2.1884	1.8744	1.9374	1.984	1.7784	1.6428	1.7036	
193.0	2.0566	2.115	2.1592	1.8738	1.9188	1.9658	1.7906	1.6472	1.695	
194.0	1.9812	2.0416	2.0958	1.8052	1.8688	1.9198	1.7296	1.5974	1.653	
195.0	1.9984	2.0732	2.1274	1.8108	1.8754	1.9272	1.7326	1.5894	1.6526	
196.0	2.0622	2.1318	2.1728	1.836	1.8936	1.9524	1.7536	1.6076	1.6666	
197.0	2.1036	2.1676	2.2272	1.8954	1.9528	2.0088	1.8034	1.6474	1.7108	
198.0	2.0878	2.1722	2.2444	1.8798	1.972	2.0324	1.8066	1.6486	1.7092	
199.0	2.1064	2.176	2.2564	1.891	1.9626	2.0178	1.8128	1.6354	1.7018	
200.0	2.0844	2.1442	2.206	1.8518	1.9406	1.997	1.7712	1.6132	1.6718	
201.0	1.9988	2.0824	2.1432	1.8018	1.8622	1.91	1.7176	1.5624	1.617	
202.0	2.1254	2.1878	2.2482	1.8892	1.9524	2.0054	1.8194	1.655	1.7146	
203.0	2.0594	2.1292	2.1968	1.8446	1.9132	1.9568	1.7784	1.619	1.681	
204.0	2.0208	2.0882	2.1542	1.8122	1.8826	1.9152	1.7454	1.6034	1.65	
205.0	2.0374	2.1222	2.1852	1.8218	1.902	1.9576	1.763	1.616	1.6782	
206.0	2.0198	2.0726	2.1292	1.805	1.871	1.9206	1.7324	1.5984	1.6448	
207.0	2.063	2.1374	2.177	1.8356	1.8958	1.9528	1.7556	1.5896	1.6562	
208.0	2.0828	2.1504	2.2064	1.8736	1.9356	1.9936	1.7886	1.62	1.6774	
209.0	2.0916	2.1564	2.219	1.8756	1.9478	2.0116	1.7878	1.6308	1.6836	
210.0	2.0756	2.1504	2.2186	1.883	1.9544	2.0046	1.8004	1.6148	1.6804	
211.0	2.1222	2.2118	2.2634	1.9328	1.9968	2.0642	1.8268	1.6462	1.704	
212.0	2.1262	2.2152	2.2672	1.9288	1.9972	2.0626	1.8396	1.667	1.7342	
213.0	2.1112	2.1818	2.2348	1.8834	1.9442	1.9956	1.7892	1.6334	1.6866	
214.0	2.0658	2.1464	2.223	1.8522	1.9032	1.9584	1.7584	1.6204	1.6814	
215.0	2.0346	2.1066	2.1652	1.8626	1.9194	1.968	1.7798	1.6224	1.6826	
216.0	2.015	2.1018	2.1472	1.8426	1.9042	1.9512	1.75	1.5892	1.655	
217.0	2.0398	2.1212	2.1848	1.863	1.927	1.9802	1.8066	1.6448	1.7182	
218.0	1.9534	2.0244	2.0986	1.7942	1.8636	1.9074	1.738	1.5878	1.6464	
219.0	2.0314	2.0928	2.152	1.8536	1.9132	1.961	1.7768	1.6186	1.6756	
220.0	2.0632	2.1388	2.1886	1.8564	1.9176	1.9782	1.8038	1.6306	1.6908	
221.0	2.1104	2.185	2.2488	1.9226	1.9802	2.0262	1.8256	1.6568	1.713	
222.0	2.0754	2.1508	2.2192	1.8634	1.9332	2.0002	1.7976	1.6232	1.6922	
223.0	2.1248	2.2034	2.2722	1.9124	1.974	2.0288	1.8266	1.6474	1.703	
224.0	2.1174	2.1962	2.254	1.895	1.9746	2.0364	1.8196	1.6468	1.7022	
225.0	2.0092	2.1158	2.1586	1.7764	1.8598	1.9306	1.7352	1.5696	1.6214	
226.0	2.064	2.1252	2.1828	1.8496	1.916	1.9776	1.7706	1.611	1.667	
227.0	1.9776	2.037	2.1052	1.7522	1.8318	1.8892	1.725	1.5744	1.6294	
228.0	2.0596	2.1148	2.158	1.8348	1.9062	1.9542	1.7814	1.641	1.7022	
229.0	1.9792	2.0562	2.1146	1.8022	1.871	1.9248	1.7334	1.6112	1.6586	
230.0	2.0336	2.103	2.1614	1.8544	1.9192	1.9614	1.7858	1.6414	1.7022	
231.0	2.0376	2.1182	2.1772	1.8476	1.912	1.9546	1.7802	1.6206	1.684	
232.0	2.0756	2.1512	2.2068	1.9056	1.9716	2.013	1.8064	1.632	1.7036	
233.0	2.1312	2.2126	2.2842	1.955	2.025	2.0718	1.8662	1.681	1.7616	
234.0	2.1374	2.2128	2.2746	1.9026	1.9716	2.0208	1.8022	1.6474	1.7032	
235.0	2.1262	2.2008	2.2686	1.9318	2.009	2.053	1.822	1.6438	1.7104	
236.0	2.1776	2.2354	2.2994	1.9466	2.0032	2.061	1.8298	1.6602	1.7272	
237.0	2.165	2.2548	2.3182	1.9728	2.0366	2.085	1.8594	1.6894	1.7514	
238.0	2.02	2.1198	2.1756	1.863	1.9238	1.9764	1.7658	1.6104	1.665	
239.0	2.0724	2.1546	2.2084	1.9032	1.9588	2.0112	1.8094	1.6526	1.7236	
240.0	2.0764	2.1468	2.213	1.8708	1.9214	1.9588	1.778	1.6332	1.6906	
241.0	2.1012	2.1648	2.2162	1.9006	1.962	2.0172	1.85	1.7038	1.7716	
242.0	1.991	2.0622	2.1214	1.8172	1.8678	1.9176	1.7254	1.6094	1.6516	
243.0	2.023	2.092	2.1424	1.848	1.9062	1.9488	1.7616	1.6178	1.6602	
244.0	2.0118	2.0902	2.1582	1.8244	1.8872	1.9532	1.7546	1.6134	1.6554	
245.0	2.0662	2.1566	2.2058	1.8576	1.9272	1.9848	1.782	1.6252	1.6768	
246.0	2.0666	2.1564	2.2084	1.8848	1.9482	2.01	1.7796	1.604	1.6696	
247.0	2.0944	2.1754	2.2344	1.884	1.9578	2.0182	1.7764	1.6086	1.6614	
248.0	2.0862	2.159	2.2322	1.8788	1.942	1.9866	1.7528	1.5994	1.648	
249.0	2.1396	2.2198	2.2636	1.8914	1.971	2.0242	1.7824	1.6204	1.6842	
250.0	2.0928	2.1672	2.2242	1.8714	1.9384	1.9898	1.7542	1.6016	1.663	
251.0	2.041	2.1322	2.1866	1.8316	1.8974	1.9546	1.7432	1.597	1.6474	
252.0	2.0018	2.0634	2.144	1.8082	1.8668	1.9222	1.7354	1.5988	1.6504	
253.0	2.0592	2.119	2.175	1.8456	1.8952	1.9486	1.764	1.631	1.6744	
254.0	1.9936	2.0574	2.1322	1.8268	1.8828	1.923	1.7446	1.597	1.6564	
255.0	1.9846	2.0652	2.1146	1.79	1.8598	1.9012	1.7128	1.5604	1.631	
256.0	2.0496	2.1092	2.1796	1.846	1.9154	1.9664	1.7692	1.612	1.685	
257.0	2.136	2.2106	2.2858	1.9346	2.0158	2.0734	1.8634	1.6938	1.7488	
258.0	2.0838	2.1756	2.2394	1.8856	1.9482	2.0078	1.7794	1.615	1.6622	
259.0	2.1242	2.1972	2.2558	1.8874	1.9662	2.0128	1.8008	1.6516	1.7036	
260.0	2.1038	2.1834	2.2442	1.9018	1.961	2.0086	1.7914	1.6382	1.693	
261.0	2.0878	2.1782	2.259	1.8782	1.953	2.0074	1.7986	1.6352	1.689	
262.0	2.089	2.1738	2.2492	1.8798	1.9444	2.0116	1.7764	1.6154	1.6718	
263.0	2.1118	2.1974	2.2524	1.8942	1.9592	2.0256	1.8044	1.6558	1.7156	
264.0	1.9906	2.0828	2.1428	1.8152	1.8542	1.9248	1.7518	1.6016	1.6672	
265.0	2.0532	2.1146	2.1474	1.862	1.9212	1.9574	1.7772	1.6398	1.6924	
266.0	2.0536	2.1096	2.1754	1.8412	1.9074	1.972	1.763	1.6138	1.6616	
267.0	2.0224	2.1156	2.177	1.8538	1.8964	1.9518	1.7584	1.6192	1.6664	
268.0	2.0982	2.1534	2.2318	1.8834	1.9414	2.0042	1.7908	1.6308	1.687	
269.0	2.0606	2.155	2.217	1.86	1.9262	1.9776	1.7718	1.6086	1.6788	
270.0	2.0976	2.174	2.2266	1.8744	1.9444	1.9928	1.8026	1.6434	1.7058	
271.0	2.0864	2.1592	2.2244	1.884	1.9412	2.0208	1.8032	1.6362	1.698	
272.0	2.078	2.1736	2.2398	1.8774	1.951	2.0104	1.7988	1.6334	1.7008	
273.0	2.136	2.2204	2.2814	1.9126	1.982	2.0418	1.8204	1.6464	1.7212	
274.0	2.0976	2.1804	2.2294	1.875	1.9414	1.9792	1.7938	1.6266	1.7	
275.0	2.0164	2.0992	2.148	1.8088	1.8716	1.9166	1.7314	1.5852	1.658	
276.0	2.071	2.1374	2.1802	1.896	1.9482	1.996	1.8206	1.6744	1.7324	
277.0	2.0734	2.1282	2.1766	1.88	1.927	1.972	1.8078	1.6584	1.7268	
278.0	2.021	2.0944	2.162	1.864	1.9268	1.9748	1.7942	1.6602	1.7064	
279.0	2.0092	2.068	2.1146	1.8258	1.8822	1.9248	1.753	1.5994	1.656	
280.0	2.092	2.161	2.1978	1.9128	1.9648	2.0148	1.8364	1.6854	1.7356	
281.0	2.0728	2.1438	2.1866	1.8722	1.9322	1.9968	1.7878	1.619	1.682	
282.0	2.0884	2.1824	2.2248	1.8754	1.9324	1.989	1.7964	1.6374	1.6936	
283.0	2.167	2.218	2.2752	1.9176	1.992	2.0418	1.8362	1.6676	1.7218	
284.0	2.0776	2.155	2.2174	1.8776	1.941	2.0118	1.7934	1.617	1.6944	
285.0	2.1002	2.1984	2.2466	1.8892	1.9556	2.0096	1.7946	1.6228	1.6876	
286.0	2.0712	2.1338	2.195	1.8664	1.9288	1.9854	1.7736	1.6182	1.6668	
287.0	2.0438	2.1256	2.2012	1.8582	1.909	1.9534	1.756	1.6044	1.6594	
288.0	2.079	2.1438	2.1982	1.8678	1.9172	1.9524	1.7804	1.6314	1.6954	
289.0	1.9902	2.0696	2.1164	1.8302	1.8808	1.9248	1.7434	1.6	1.655	
290.0	1.997	2.0804	2.127	1.823	1.887	1.9262	1.7404	1.6064	1.6586	
