38.0	0.9552	0.9996	1.0486	0.8288	0.8724	0.906	0.787	0.698	0.727	
39.0	0.9192	0.9642	1.0542	0.8556	0.9058	0.9512	0.8004	0.6974	0.7464	
40.0	0.942	0.9918	1.0668	0.8456	0.9036	0.9408	0.7864	0.6842	0.7366	
41.0	1.0096	1.0962	1.1696	0.9372	1.0038	1.06	0.8812	0.7532	0.81	
42.0	0.9932	1.0668	1.1182	0.9086	0.984	1.0338	0.8526	0.7248	0.772	
43.0	1.0326	1.0904	1.1656	0.9192	0.9746	1.026	0.8558	0.7068	0.7518	
44.0	1.0698	1.1652	1.2208	0.9604	1.0068	1.0674	0.8838	0.7686	0.8138	
45.0	1.1726	1.2304	1.285	1.046	1.1146	1.1452	0.974	0.83	0.8824	
46.0	1.1978	1.2526	1.3236	1.101	1.141	1.1766	1.0046	0.9008	0.9448	
47.0	1.1876	1.258	1.3368	1.0638	1.1208	1.1822	0.9834	0.8514	0.9124	
48.0	1.061	1.1242	1.1888	0.9126	0.98	1.029	0.8746	0.7472	0.8028	
49.0	1.0556	1.1418	1.2004	0.9498	1.0036	1.0488	0.8952	0.7952	0.8454	
50.0	1.0928	1.1568	1.2194	0.9702	1.02	1.0754	0.9096	0.7756	0.8438	
51.0	0.9888	1.0498	1.1108	0.8968	0.956	1.009	0.8418	0.764	0.8098	
52.0	1.03	1.0986	1.1552	0.8986	0.9602	1.0176	0.855	0.7406	0.7804	
53.0	0.998	1.0608	1.1298	0.8954	0.9388	0.9944	0.8598	0.7496	0.7852	
54.0	0.9502	1.0244	1.0834	0.8302	0.8766	0.9254	0.808	0.7002	0.7526	
55.0	0.9738	1.027	1.0932	0.8344	0.8838	0.9446	0.8022	0.7042	0.7444	
56.0	0.8886	0.9408	1.0096	0.7946	0.853	0.9094	0.7956	0.6918	0.7416	
57.0	0.9908	1.0546	1.1312	0.8508	0.9148	0.9626	0.8358	0.7448	0.7958	
58.0	0.9802	1.0468	1.112	0.8736	0.9458	1.0078	0.8794	0.7764	0.8248	
59.0	1.1032	1.1814	1.248	0.9818	1.0474	1.1236	0.9796	0.8686	0.9274	
60.0	1.123	1.2012	1.266	0.9986	1.0704	1.1618	0.9984	0.88	0.9494	
61.0	1.1376	1.2046	1.2932	1.0142	1.0782	1.1612	0.9808	0.8588	0.9084	
62.0	1.2858	1.358	1.4394	1.1742	1.2438	1.3224	1.1608	1.0082	1.0752	
63.0	1.2706	1.3436	1.4328	1.1398	1.1952	1.2838	1.107	0.977	1.0594	
64.0	1.3316	1.4264	1.5244	1.203	1.2778	1.3496	1.1768	1.0488	1.1144	
65.0	1.3964	1.4774	1.5428	1.2498	1.3226	1.4204	1.2284	1.0662	1.14	
66.0	1.3846	1.4506	1.557	1.1974	1.2972	1.391	1.1836	1.037	1.0998	
67.0	1.2898	1.3778	1.4732	1.1746	1.259	1.34	1.1644	1.0282	1.0992	
68.0	1.3948	1.4744	1.5398	1.2322	1.307	1.394	1.1734	1.031	1.107	
69.0	1.4124	1.5156	1.6012	1.2922	1.3736	1.4416	1.2342	1.1068	1.1738	
70.0	1.3354	1.4132	1.5084	1.1926	1.2748	1.3482	1.1624	1.0358	1.11	
71.0	1.3556	1.4662	1.544	1.227	1.2988	1.385	1.1914	1.0642	1.1322	
72.0	1.3036	1.362	1.4528	1.1468	1.2188	1.2876	1.1298	1.0024	1.0876	
73.0	1.2588	1.3698	1.4602	1.1268	1.2154	1.2966	1.0954	0.971	1.0582	
74.0	1.267	1.357	1.447	1.147	1.2078	1.2972	1.1134	0.9794	1.0482	
75.0	1.2534	1.3052	1.4136	1.0998	1.1868	1.2942	1.093	0.9944	1.052	
76.0	1.287	1.3854	1.4756	1.1508	1.224	1.3074	1.125	1.0002	1.0618	
77.0	1.2886	1.3814	1.4732	1.1854	1.2662	1.347	1.1472	1.0346	1.0902	
78.0	1.2632	1.3668	1.462	1.147	1.2268	1.3216	1.1256	1.0004	1.0708	
79.0	1.3204	1.4022	1.5154	1.1862	1.262	1.3426	1.164	1.0352	1.1028	
80.0	1.3408	1.4436	1.5426	1.2468	1.3256	1.4226	1.2428	1.0898	1.157	
81.0	1.3856	1.4934	1.6034	1.287	1.3628	1.4498	1.284	1.1326	1.2	
82.0	1.3584	1.4786	1.5596	1.2522	1.3348	1.4328	1.2584	1.0962	1.1694	
83.0	1.4268	1.5256	1.6348	1.3586	1.4422	1.5312	1.347	1.1952	1.2818	
84.0	1.5612	1.6488	1.7174	1.4978	1.5562	1.6398	1.474	1.3334	1.4062	
85.0	1.4836	1.608	1.7066	1.4136	1.485	1.569	1.3966	1.2562	1.3468	
86.0	1.5932	1.6894	1.8032	1.491	1.5886	1.666	1.4876	1.343	1.4282	
87.0	1.585	1.676	1.7736	1.4668	1.5656	1.6452	1.4554	1.2944	1.3896	
88.0	1.6874	1.7808	1.8626	1.561	1.6548	1.715	1.5694	1.4152	1.4918	
89.0	1.575	1.6894	1.8208	1.4864	1.5824	1.6808	1.4666	1.3286	1.408	
90.0	1.6002	1.7366	1.8354	1.505	1.5818	1.6644	1.4736	1.3394	1.4214	
91.0	1.6302	1.757	1.8406	1.5256	1.6334	1.7056	1.5174	1.3966	1.4858	
92.0	1.5816	1.7014	1.7868	1.5042	1.5816	1.672	1.4618	1.3184	1.41	
93.0	1.5802	1.6896	1.8102	1.527	1.5938	1.6616	1.478	1.3302	1.4218	
94.0	1.5688	1.6712	1.766	1.477	1.582	1.6538	1.4546	1.3182	1.398	
95.0	1.5658	1.6724	1.7904	1.4636	1.5912	1.6604	1.4836	1.3442	1.4222	
96.0	1.5556	1.6708	1.772	1.4692	1.558	1.6384	1.4414	1.3044	1.3784	
97.0	1.5642	1.6892	1.7932	1.4754	1.5556	1.6646	1.493	1.3418	1.434	
98.0	1.5048	1.656	1.7706	1.4518	1.5372	1.6288	1.4378	1.2942	1.3828	
99.0	1.5982	1.712	1.8108	1.5046	1.586	1.6698	1.493	1.324	1.4166	
100.0	1.638	1.7792	1.8732	1.5336	1.6262	1.731	1.5222	1.3614	1.4592	
101.0	1.5868	1.7382	1.8312	1.491	1.5836	1.6762	1.4648	1.3194	1.4102	
102.0	1.6382	1.7842	1.8854	1.5512	1.6484	1.7598	1.5672	1.4108	1.4858	
103.0	1.6472	1.7946	1.8828	1.5676	1.6502	1.7368	1.5474	1.397	1.4962	
104.0	1.6506	1.7826	1.8548	1.56	1.641	1.7372	1.5536	1.4196	1.4916	
105.0	1.72	1.8162	1.9138	1.5902	1.674	1.7754	1.5796	1.4236	1.5222	
106.0	1.7976	1.9078	1.9788	1.68	1.7624	1.8242	1.6678	1.5284	1.6104	
107.0	1.7974	1.8956	2.0002	1.7036	1.7732	1.8536	1.6556	1.5178	1.6042	
108.0	1.8332	1.91	1.9846	1.7252	1.8034	1.862	1.6828	1.5398	1.6056	
109.0	1.8502	1.9314	2.0158	1.7416	1.806	1.868	1.7034	1.5614	1.6242	
110.0	1.8698	1.9488	2.0318	1.7524	1.8112	1.8618	1.6964	1.551	1.6216	
111.0	1.8928	1.9718	2.0446	1.7536	1.8328	1.89	1.713	1.5722	1.6294	
112.0	1.867	1.9802	2.0344	1.7392	1.7966	1.8594	1.6858	1.551	1.6146	
113.0	1.9782	2.0584	2.1216	1.8402	1.891	1.932	1.761	1.6052	1.6768	
114.0	1.908	2.008	2.0604	1.7666	1.8342	1.8924	1.7344	1.6006	1.6622	
115.0	1.8714	1.944	2.0102	1.7442	1.8076	1.855	1.6866	1.552	1.611	
116.0	1.9268	2.012	2.0924	1.7822	1.8734	1.9216	1.769	1.637	1.7014	
117.0	1.921	1.981	2.0524	1.7762	1.8286	1.8816	1.7398	1.621	1.6662	
118.0	1.8808	1.9784	2.0528	1.7578	1.8164	1.8744	1.7226	1.6046	1.6558	
119.0	1.8818	1.9532	2.026	1.7548	1.8008	1.858	1.7122	1.5922	1.641	
120.0	1.9102	1.9838	2.038	1.7908	1.8634	1.911	1.7542	1.6322	1.6794	
121.0	1.9382	2.0056	2.0796	1.8094	1.864	1.9084	1.7688	1.6358	1.6882	
122.0	1.917	1.9788	2.0346	1.7778	1.8492	1.8986	1.757	1.631	1.6782	
123.0	1.8926	2.006	2.069	1.7594	1.8278	1.8894	1.7286	1.5894	1.6504	
124.0	1.9448	2.0474	2.1048	1.8146	1.8742	1.908	1.7598	1.628	1.6844	
125.0	1.9184	1.9974	2.0626	1.7686	1.8292	1.8778	1.737	1.6276	1.6768	
126.0	1.9162	2.0086	2.0906	1.8128	1.8564	1.9006	1.7628	1.6348	1.6896	
127.0	1.8904	1.9688	2.0258	1.7562	1.8056	1.85	1.7018	1.5808	1.634	
128.0	1.9278	1.9902	2.0512	1.781	1.8344	1.8702	1.7384	1.6138	1.6688	
129.0	2.0112	2.0832	2.1268	1.863	1.9104	1.9552	1.8152	1.687	1.7416	
130.0	1.9806	2.057	2.1264	1.8372	1.8818	1.9198	1.7792	1.6526	1.7116	
131.0	1.9944	2.0586	2.1118	1.8478	1.898	1.9296	1.7812	1.6554	1.7006	
132.0	1.9316	1.997	2.0618	1.7736	1.8354	1.8838	1.7348	1.602	1.6576	
133.0	1.9576	2.0384	2.09	1.7844	1.8502	1.8908	1.7366	1.597	1.6478	
134.0	1.9432	2.026	2.0904	1.8096	1.8856	1.934	1.7824	1.6388	1.6846	
135.0	1.9354	1.998	2.0536	1.7852	1.8486	1.8934	1.743	1.609	1.6666	
136.0	1.9228	1.9858	2.04	1.7434	1.8154	1.8664	1.6844	1.5456	1.6088	
137.0	1.9594	2.0288	2.087	1.814	1.8692	1.9096	1.7626	1.6028	1.659	
138.0	1.905	1.9906	2.0526	1.796	1.849	1.8866	1.727	1.5818	1.6502	
139.0	1.9936	2.0684	2.109	1.828	1.8862	1.9292	1.7668	1.6094	1.674	
140.0	1.9264	2.017	2.0626	1.7882	1.857	1.903	1.7338	1.5836	1.6434	
141.0	1.9514	2.0288	2.0854	1.77	1.841	1.8808	1.6894	1.5398	1.6026	
142.0	1.8922	1.9622	2.0296	1.728	1.7832	1.8252	1.663	1.5274	1.5914	
143.0	1.914	1.9594	2.0118	1.7322	1.7868	1.8228	1.6568	1.532	1.575	
144.0	1.8786	1.9238	1.98	1.706	1.7524	1.8002	1.639	1.509	1.56	
145.0	1.9198	1.9848	2.0416	1.762	1.8138	1.8604	1.6986	1.5602	1.6146	
146.0	1.9344	1.9908	2.0398	1.764	1.8196	1.8772	1.7114	1.5822	1.6374	
147.0	1.9842	2.03	2.0848	1.799	1.8554	1.9088	1.755	1.6084	1.6784	
148.0	2.0128	2.0852	2.1376	1.855	1.9114	1.9466	1.7872	1.6272	1.6712	
149.0	1.975	2.0318	2.0826	1.8126	1.87	1.9092	1.7538	1.5978	1.6528	
150.0	2.0044	2.0804	2.1248	1.8104	1.8782	1.9154	1.7444	1.5898	1.651	
151.0	1.9812	2.0504	2.1018	1.8046	1.8696	1.9128	1.7638	1.6186	1.6724	
152.0	2.001	2.068	2.1252	1.8486	1.899	1.945	1.791	1.6522	1.7132	
153.0	1.8706	1.9248	1.9766	1.6706	1.7328	1.794	1.6194	1.4884	1.5408	
154.0	2.0336	2.0994	2.138	1.8414	1.8982	1.9376	1.7668	1.6004	1.678	
155.0	2.0184	2.0802	2.1558	1.8364	1.9186	1.9616	1.772	1.625	1.7072	
156.0	1.9672	2.0428	2.098	1.7972	1.8498	1.9078	1.7532	1.598	1.6542	
157.0	1.9178	1.9794	2.0352	1.7662	1.8206	1.8662	1.694	1.5646	1.6096	
158.0	1.9492	2.0068	2.0526	1.7812	1.8218	1.8622	1.7126	1.5626	1.6112	
159.0	1.9362	1.9956	2.0622	1.7858	1.8494	1.8814	1.7092	1.5764	1.6436	
160.0	2.0188	2.0792	2.1382	1.8752	1.9156	1.9582	1.7918	1.6462	1.6958	
161.0	1.9602	2.0148	2.085	1.8164	1.8666	1.9082	1.7452	1.5908	1.661	
162.0	2.0056	2.0746	2.1168	1.8396	1.8936	1.9344	1.7894	1.6252	1.693	
163.0	1.9758	2.0306	2.0748	1.7892	1.8242	1.859	1.7136	1.5814	1.6286	
164.0	1.9118	1.972	2.043	1.7672	1.8182	1.862	1.6984	1.5556	1.6146	
165.0	1.9478	2.006	2.0618	1.7764	1.8332	1.872	1.6988	1.556	1.6298	
166.0	1.9606	2.0464	2.0824	1.81	1.8526	1.8928	1.7264	1.588	1.6532	
167.0	1.949	2.0026	2.05	1.7938	1.846	1.8764	1.7244	1.578	1.6378	
168.0	1.851	1.9036	1.9766	1.7156	1.765	1.8068	1.645	1.524	1.5824	
169.0	1.9794	2.0434	2.09	1.794	1.8536	1.8786	1.7308	1.5866	1.6532	
170.0	1.9956	2.0712	2.1186	1.8314	1.8816	1.9186	1.7586	1.6038	1.6618	
171.0	1.95	2.0258	2.0676	1.7606	1.8092	1.8486	1.6978	1.5676	1.6118	
172.0	2.0588	2.139	2.1998	1.8986	1.956	2.0016	1.8388	1.672	1.7346	
173.0	2.0008	2.064	2.11	1.8422	1.8906	1.9402	1.7644	1.602	1.657	
174.0	1.9284	2.0102	2.0548	1.7618	1.8228	1.858	1.69	1.5356	1.6	
175.0	2.0462	2.0994	2.155	1.8502	1.906	1.9608	1.7832	1.6562	1.7078	
176.0	1.9236	1.9774	2.0252	1.76	1.8258	1.8644	1.6932	1.5664	1.6118	
177.0	1.945	2.02	2.07	1.8018	1.8398	1.8916	1.738	1.6066	1.6582	
178.0	2.0128	2.0776	2.1152	1.8352	1.8782	1.9182	1.7706	1.6412	1.7004	
179.0	1.9082	1.9714	2.0248	1.7606	1.812	1.8432	1.6788	1.5538	1.6158	
180.0	1.9538	2.0132	2.0684	1.7818	1.8356	1.8762	1.7148	1.5886	1.65	
181.0	1.9418	1.9932	2.051	1.7726	1.8208	1.8622	1.713	1.584	1.6352	
182.0	2.0452	2.106	2.1542	1.8664	1.9188	1.9572	1.793	1.655	1.7224	
183.0	2.0182	2.078	2.1402	1.852	1.9036	1.9456	1.7732	1.6364	1.6942	
184.0	1.9594	2.0218	2.11	1.7792	1.8478	1.8998	1.7344	1.6094	1.6596	
185.0	1.9656	2.0208	2.0748	1.7814	1.8372	1.8704	1.7002	1.5658	1.6108	
186.0	2.0184	2.099	2.1538	1.8476	1.9052	1.9554	1.7746	1.6314	1.6934	
187.0	1.9554	2.016	2.0708	1.7658	1.8122	1.862	1.71	1.5758	1.6268	
188.0	1.9526	2.0234	2.075	1.7644	1.8216	1.8656	1.6868	1.5428	1.5896	
189.0	1.9734	2.0252	2.0918	1.7654	1.825	1.8702	1.7	1.5422	1.6202	
190.0	2.0108	2.075	2.1272	1.8334	1.8944	1.9316	1.7842	1.6396	1.6934	
191.0	2.0098	2.0792	2.1204	1.8266	1.881	1.9134	1.7546	1.6142	1.6678	
192.0	1.9318	1.9986	2.0566	1.7784	1.8336	1.8672	1.715	1.5688	1.6204	
193.0	1.9416	2.0026	2.0366	1.7664	1.828	1.8596	1.7024	1.5612	1.6234	
194.0	1.9986	2.056	2.1198	1.8224	1.883	1.9414	1.7764	1.6234	1.6858	
195.0	2.0034	2.075	2.1116	1.8518	1.9096	1.9478	1.7778	1.6568	1.7016	
196.0	1.949	1.9996	2.0388	1.7516	1.8138	1.8542	1.7082	1.5736	1.6246	
197.0	2.023	2.0846	2.14	1.8314	1.8902	1.9418	1.7734	1.6202	1.6846	
198.0	1.9852	2.056	2.1078	1.821	1.8818	1.9208	1.777	1.6154	1.6916	
199.0	2.0122	2.0588	2.1026	1.8256	1.8816	1.9222	1.7664	1.6102	1.666	
200.0	2.01	2.0808	2.1348	1.853	1.901	1.9456	1.7824	1.651	1.7112	
201.0	1.9898	2.0344	2.0754	1.7864	1.8582	1.8964	1.7356	1.6082	1.672	
202.0	1.969	2.0172	2.0746	1.808	1.8572	1.8958	1.7364	1.6044	1.6556	
203.0	1.9944	2.045	2.0962	1.7822	1.849	1.8824	1.727	1.592	1.6444	
204.0	1.988	2.0516	2.0906	1.7774	1.8354	1.871	1.7006	1.5786	1.6322	
205.0	1.8586	1.9382	1.9928	1.6998	1.7582	1.791	1.6274	1.4776	1.5498	
206.0	2.0292	2.0868	2.1386	1.8548	1.9154	1.9678	1.8064	1.6712	1.7122	
207.0	1.9732	2.0344	2.0856	1.7922	1.86	1.9	1.73	1.593	1.6488	
208.0	1.953	2.0312	2.0694	1.7742	1.824	1.8698	1.716	1.577	1.623	
209.0	2.0334	2.0914	2.1286	1.8484	1.8998	1.9386	1.772	1.6076	1.6688	
210.0	1.9874	2.057	2.1	1.7864	1.8366	1.8796	1.7306	1.5842	1.6366	
211.0	1.9638	2.03	2.0914	1.7846	1.8284	1.8728	1.6924	1.5378	1.5886	
212.0	1.9626	2.034	2.0912	1.7948	1.8614	1.9064	1.7128	1.5488	1.604	
213.0	1.9372	1.9972	2.0384	1.7544	1.8018	1.8458	1.6702	1.5418	1.602	
214.0	1.9784	2.0356	2.0904	1.8132	1.8736	1.9126	1.7464	1.5978	1.6622	
215.0	1.9952	2.0466	2.1008	1.7762	1.8338	1.8932	1.7192	1.549	1.609	
216.0	1.9684	2.0438	2.0792	1.7882	1.8398	1.8792	1.7068	1.5792	1.6388	
217.0	1.9256	1.9998	2.0614	1.776	1.844	1.8908	1.7152	1.5626	1.6266	
218.0	1.9094	1.9782	2.0322	1.7796	1.8384	1.8826	1.7044	1.5494	1.6144	
219.0	1.9866	2.036	2.0896	1.8056	1.866	1.9184	1.736	1.5646	1.6268	
220.0	2.0324	2.0938	2.143	1.8524	1.9212	1.9666	1.7968	1.66	1.7224	
221.0	1.9682	2.0476	2.102	1.8172	1.8642	1.909	1.73	1.5986	1.6422	
222.0	1.9808	2.0702	2.1306	1.839	1.9078	1.9476	1.7742	1.638	1.7042	
223.0	1.9644	2.0348	2.0934	1.8026	1.8602	1.912	1.7306	1.6034	1.662	
224.0	1.9208	1.9792	2.0452	1.7414	1.8056	1.8432	1.682	1.5476	1.6092	
225.0	2.0028	2.0826	2.1302	1.8296	1.8942	1.9548	1.7452	1.599	1.6692	
226.0	1.9164	1.9866	2.037	1.7484	1.8076	1.8576	1.6844	1.5518	1.6082	
227.0	2.073	2.1586	2.206	1.8984	1.9536	1.9914	1.8272	1.6746	1.7334	
228.0	1.9706	2.0362	2.092	1.7986	1.8512	1.8978	1.7246	1.5794	1.6464	
229.0	1.9744	2.057	2.118	1.8402	1.9044	1.9462	1.7772	1.642	1.7006	
230.0	1.9852	2.0438	2.1098	1.8216	1.8746	1.9166	1.7642	1.6354	1.682	
231.0	1.9478	2.031	2.0848	1.8158	1.8614	1.9108	1.7408	1.5916	1.6484	
232.0	2.0112	2.082	2.1316	1.8558	1.8926	1.9292	1.7662	1.6184	1.67	
233.0	2.0022	2.0748	2.1198	1.84	1.884	1.9366	1.7664	1.619	1.6824	
234.0	1.999	2.063	2.1212	1.8214	1.8816	1.9314	1.7474	1.6106	1.676	
235.0	2.015	2.0948	2.1534	1.8546	1.9124	1.9544	1.7858	1.6434	1.6988	
236.0	1.98	2.0494	2.0854	1.8016	1.8588	1.8982	1.7156	1.569	1.629	
237.0	1.9822	2.025	2.092	1.7502	1.8128	1.8616	1.707	1.5416	1.6048	
238.0	1.9394	2.02	2.0758	1.7562	1.8026	1.8396	1.6778	1.5422	1.6044	
239.0	1.9994	2.0686	2.141	1.849	1.8986	1.9436	1.7582	1.627	1.6754	
240.0	1.9154	1.9798	2.051	1.7408	1.793	1.8406	1.6618	1.5196	1.5752	
241.0	1.951	2.027	2.0824	1.7758	1.8218	1.8628	1.6968	1.5872	1.6412	
242.0	1.9644	2.0182	2.0768	1.8078	1.8552	1.9014	1.7382	1.6128	1.6592	
243.0	1.9864	2.0396	2.086	1.8242	1.867	1.9032	1.7292	1.5922	1.652	
244.0	2.0354	2.107	2.1514	1.8756	1.9302	1.975	1.8026	1.6668	1.7266	
245.0	1.9728	2.0416	2.0958	1.8034	1.8614	1.9034	1.745	1.6068	1.676	
246.0	1.9962	2.0624	2.1012	1.7958	1.8482	1.9056	1.7254	1.5684	1.6318	
247.0	2.0188	2.0686	2.1146	1.796	1.8604	1.917	1.734	1.6012	1.6642	
248.0	2.0346	2.0912	2.1214	1.8428	1.8806	1.9356	1.7558	1.6342	1.6962	
249.0	1.9986	2.0564	2.1004	1.8094	1.8512	1.895	1.7386	1.6162	1.6644	
250.0	2.0182	2.0642	2.1174	1.8278	1.8768	1.921	1.7718	1.6462	1.6882	
251.0	2.0108	2.0558	2.0936	1.8034	1.8486	1.8954	1.7464	1.6296	1.6708	
252.0	1.9898	2.047	2.093	1.8114	1.8752	1.9184	1.7616	1.6042	1.6712	
253.0	2.0016	2.0574	2.0952	1.8166	1.857	1.9054	1.7556	1.6312	1.6844	
254.0	2.0228	2.0824	2.1242	1.7962	1.8546	1.9042	1.7416	1.5932	1.6576	
255.0	1.9542	2.0112	2.0588	1.769	1.8088	1.8722	1.7046	1.5612	1.625	
256.0	2.0594	2.1234	2.1614	1.8826	1.9306	1.985	1.8136	1.6788	1.7304	
257.0	1.9784	2.0334	2.0706	1.7806	1.8318	1.8924	1.726	1.5762	1.6362	
258.0	2.0022	2.081	2.1324	1.7988	1.8622	1.9148	1.7406	1.6106	1.6672	
259.0	2.0188	2.0826	2.1396	1.8198	1.8732	1.9332	1.751	1.601	1.6644	
260.0	1.9758	2.0326	2.0986	1.767	1.8218	1.8786	1.706	1.5498	1.614	
261.0	1.932	2.0048	2.066	1.7698	1.824	1.8808	1.7246	1.5956	1.6504	
262.0	1.9494	2.0116	2.074	1.7676	1.8182	1.8588	1.7212	1.5778	1.6358	
263.0	1.9308	1.9972	2.055	1.768	1.8152	1.8642	1.71	1.571	1.6298	
264.0	1.9028	1.963	2.0056	1.7136	1.7724	1.8142	1.6588	1.5322	1.584	
265.0	1.9974	2.0538	2.1048	1.8048	1.8556	1.8986	1.726	1.5752	1.645	
266.0	2.0262	2.0962	2.1388	1.8462	1.9006	1.948	1.7862	1.6474	1.6986	
267.0	2.047	2.1286	2.1756	1.8578	1.9206	1.9744	1.7872	1.6292	1.6946	
268.0	2.0262	2.088	2.1384	1.8522	1.9074	1.96	1.7958	1.6642	1.714	
269.0	2.0402	2.1112	2.1614	1.8762	1.9296	1.985	1.807	1.6536	1.7112	
270.0	1.9966	2.0736	2.1116	1.8184	1.8728	1.9262	1.7418	1.5872	1.6434	
271.0	1.995	2.0398	2.078	1.798	1.8576	1.898	1.728	1.5788	1.6394	
272.0	2.0084	2.085	2.1166	1.8448	1.8944	1.9288	1.7638	1.626	1.6758	
273.0	1.9534	2.0092	2.0656	1.7914	1.8488	1.8892	1.73	1.5878	1.6488	
274.0	1.966	2.0342	2.081	1.8066	1.8554	1.8968	1.7238	1.5844	1.6262	
275.0	1.9836	2.0656	2.1134	1.837	1.8866	1.9346	1.77	1.6264	1.6902	
276.0	1.919	1.994	2.0508	1.7734	1.8228	1.8644	1.7264	1.5818	1.6338	
277.0	2.0158	2.0902	2.141	1.844	1.8982	1.9594	1.7728	1.6354	1.691	
278.0	1.9652	2.0402	2.1088	1.83	1.8864	1.9258	1.7624	1.6362	1.6866	
279.0	1.9634	2.0508	2.0984	1.8258	1.8772	1.9182	1.753	1.6294	1.6816	
280.0	2.0044	2.0688	2.1248	1.855	1.8972	1.9376	1.7818	1.6458	1.6924	
281.0	1.9884	2.0344	2.0832	1.7984	1.858	1.8988	1.7214	1.6032	1.6546	
282.0	2.0374	2.0918	2.1436	1.8528	1.906	1.9478	1.7936	1.6618	1.7028	
283.0	2.0946	2.1486	2.1958	1.9188	1.973	2.017	1.8296	1.7082	1.7504	
284.0	1.9534	2.021	2.0606	1.76	1.8202	1.8702	1.713	1.5846	1.6342	
285.0	2.0332	2.1108	2.1616	1.8672	1.9304	1.9752	1.8158	1.6898	1.733	
286.0	2.014	2.0888	2.13	1.8088	1.8674	1.9272	1.7776	1.632	1.6756	
287.0	2.0056	2.0722	2.1124	1.835	1.8746	1.9076	1.7618	1.6346	1.679	
288.0	1.9826	2.0486	2.0828	1.8126	1.8486	1.8868	1.744	1.6254	1.6702	
289.0	2.0044	2.05	2.1022	1.8132	1.8644	1.9066	1.7514	1.62	1.6708	
290.0	2.0616	2.1102	2.1632	1.8936	1.9466	1.9846	1.8416	1.7224	1.7672	
