160.0	1.892	1.9604	1.9908	1.7284	1.7882	1.8342	1.6758	1.5432	1.5984	
161.0	1.937	1.9962	2.0476	1.7588	1.8196	1.8592	1.705	1.5624	1.6298	
162.0	1.8894	1.9694	2.0116	1.7586	1.8118	1.8508	1.6814	1.5254	1.5918	
163.0	1.9456	2.0194	2.0738	1.7644	1.8228	1.8674	1.7112	1.5864	1.646	
164.0	1.9262	2.01	2.059	1.7676	1.8376	1.8774	1.7258	1.576	1.638	
165.0	1.8926	1.967	2.0168	1.7616	1.809	1.8464	1.7052	1.5674	1.6208	
166.0	1.9384	2.0216	2.0626	1.8226	1.8606	1.8912	1.7498	1.6276	1.6726	
167.0	1.9546	2.047	2.0826	1.833	1.8788	1.925	1.7532	1.619	1.6778	
168.0	1.9454	2.0048	2.0446	1.788	1.846	1.8972	1.7172	1.5532	1.6222	
169.0	1.9558	2.0082	2.0606	1.8136	1.8662	1.9024	1.7436	1.6118	1.6764	
170.0	1.8878	1.9606	2.0112	1.7708	1.813	1.8528	1.7018	1.5498	1.611	
171.0	1.937	1.9798	2.0202	1.771	1.8144	1.8636	1.693	1.55	1.594	
172.0	1.9014	1.9716	2.0166	1.7776	1.8224	1.8582	1.6876	1.5534	1.6044	
173.0	1.96	2.0284	2.076	1.7918	1.846	1.9042	1.7132	1.5694	1.6138	
174.0	1.948	2.0124	2.0612	1.7754	1.8424	1.8744	1.6948	1.5674	1.6184	
175.0	1.9476	2.0114	2.0526	1.7694	1.8266	1.8666	1.7014	1.5682	1.637	
176.0	1.9156	1.9914	2.0498	1.7712	1.831	1.8604	1.6892	1.5452	1.5936	
177.0	1.8734	1.95	1.9928	1.7378	1.7844	1.8312	1.6636	1.5276	1.5904	
178.0	1.8728	1.9284	1.9802	1.7408	1.7892	1.8288	1.66	1.5278	1.5718	
179.0	1.8962	1.9528	2.0108	1.7324	1.7954	1.8518	1.6994	1.5646	1.6246	
180.0	1.9264	1.995	2.0528	1.7418	1.7986	1.8418	1.6836	1.5678	1.618	
181.0	1.9064	1.9578	2.0188	1.764	1.8178	1.8672	1.7064	1.5752	1.621	
182.0	1.921	1.991	2.0294	1.7794	1.8234	1.8684	1.6948	1.5526	1.6002	
183.0	1.9244	1.9876	2.034	1.77	1.8286	1.8688	1.6928	1.56	1.6014	
184.0	1.9442	2.0154	2.0662	1.813	1.8698	1.9006	1.7366	1.5952	1.643	
185.0	1.8918	1.9498	1.9934	1.7334	1.7954	1.8406	1.6842	1.5504	1.611	
186.0	1.879	1.9536	1.99	1.7316	1.7802	1.8308	1.667	1.5248	1.5886	
187.0	1.9318	1.983	2.038	1.7914	1.8444	1.8806	1.722	1.6056	1.6554	
188.0	2.0	2.0684	2.1182	1.8432	1.8936	1.9274	1.7482	1.6174	1.6808	
189.0	1.9724	2.0178	2.065	1.7848	1.8518	1.8974	1.7234	1.5988	1.6422	
190.0	1.945	2.0124	2.0582	1.8068	1.8458	1.8836	1.7426	1.6054	1.644	
191.0	1.9534	2.0272	2.072	1.7818	1.8476	1.8862	1.7368	1.6336	1.6736	
192.0	1.9238	1.9882	2.0428	1.7698	1.8228	1.8678	1.689	1.573	1.6318	
193.0	1.8578	1.9216	1.966	1.7014	1.7598	1.7948	1.6412	1.5274	1.5788	
194.0	1.9756	2.0344	2.0656	1.7946	1.8468	1.8804	1.722	1.6026	1.6572	
195.0	1.9556	2.0266	2.0682	1.8136	1.876	1.9254	1.7602	1.6408	1.694	
196.0	1.8994	1.9672	1.9954	1.7334	1.7918	1.8258	1.6688	1.5576	1.5986	
197.0	1.9976	2.0606	2.1022	1.8148	1.8774	1.9182	1.7434	1.6114	1.6696	
198.0	1.8882	1.9586	2.0012	1.6924	1.7544	1.7926	1.6308	1.5262	1.564	
199.0	1.9014	1.9802	2.033	1.76	1.8086	1.8666	1.7036	1.574	1.6298	
200.0	1.975	2.0318	2.0744	1.799	1.855	1.8944	1.7338	1.6016	1.6548	
201.0	1.9202	1.9898	2.0392	1.7468	1.8162	1.859	1.6924	1.5578	1.6218	
202.0	1.9838	2.045	2.0832	1.8134	1.8732	1.9272	1.7502	1.598	1.6746	
203.0	1.9244	2.0062	2.0454	1.775	1.8428	1.8846	1.7008	1.5642	1.6246	
204.0	1.8238	1.9162	1.969	1.6792	1.7564	1.8108	1.648	1.4892	1.5486	
205.0	1.8922	1.9666	2.0086	1.7326	1.799	1.848	1.689	1.533	1.5996	
206.0	1.9212	1.9924	2.0322	1.759	1.81	1.847	1.6942	1.5464	1.5954	
207.0	1.8592	1.9368	1.9782	1.6874	1.758	1.8134	1.6402	1.4854	1.5392	
208.0	1.898	1.963	2.0044	1.7034	1.7614	1.8232	1.6606	1.5214	1.5726	
209.0	1.9226	1.993	2.0414	1.7412	1.7866	1.8288	1.6856	1.5466	1.625	
210.0	1.9016	1.9752	2.0224	1.7308	1.7862	1.8194	1.6714	1.5206	1.5972	
211.0	1.9992	2.053	2.0926	1.8046	1.871	1.9074	1.7558	1.61	1.6732	
212.0	1.8934	1.9514	1.9984	1.7198	1.7612	1.7854	1.6194	1.4706	1.5464	
213.0	1.9798	2.0444	2.0858	1.802	1.8606	1.9132	1.7462	1.5918	1.653	
214.0	1.9466	2.02	2.067	1.7714	1.8256	1.881	1.6846	1.5328	1.5924	
215.0	1.9578	2.0308	2.0742	1.7936	1.8522	1.899	1.7112	1.554	1.6292	
216.0	1.8366	1.905	1.954	1.696	1.7484	1.79	1.6174	1.48	1.5306	
217.0	1.883	1.9668	2.0366	1.7418	1.8064	1.8498	1.6544	1.5088	1.5732	
218.0	1.8722	1.9348	1.9848	1.7316	1.7814	1.8358	1.6774	1.5474	1.6112	
219.0	1.8602	1.9192	1.9742	1.6898	1.7462	1.792	1.6346	1.503	1.56	
220.0	1.916	1.978	2.033	1.769	1.8328	1.8874	1.7136	1.5714	1.6366	
221.0	1.9624	2.0218	2.0758	1.784	1.8466	1.8856	1.7074	1.5724	1.6224	
222.0	1.9222	1.9932	2.0472	1.7636	1.8202	1.8882	1.7068	1.5776	1.6266	
223.0	1.9878	2.0434	2.0938	1.8014	1.8598	1.9024	1.7178	1.5678	1.63	
224.0	1.9464	2.0176	2.0694	1.7858	1.8336	1.8762	1.6962	1.5622	1.6354	
225.0	1.8468	1.931	1.9814	1.698	1.7486	1.792	1.6318	1.4788	1.5394	
226.0	1.8898	1.9584	2.0024	1.6972	1.7558	1.8062	1.6386	1.486	1.543	
227.0	1.9044	1.9958	2.0606	1.7586	1.8098	1.8672	1.6836	1.5344	1.607	
228.0	1.8562	1.9578	2.0178	1.7238	1.788	1.8424	1.687	1.5438	1.602	
229.0	1.8832	1.948	2.0086	1.7068	1.7714	1.8224	1.6688	1.5274	1.5868	
230.0	1.9756	2.072	2.11	1.8132	1.866	1.9158	1.7632	1.6288	1.7	
231.0	1.9256	2.0126	2.054	1.7592	1.818	1.8858	1.7166	1.5626	1.6332	
232.0	1.8426	1.921	1.9628	1.6892	1.7394	1.7866	1.6292	1.4972	1.5538	
233.0	1.8986	1.9746	2.0308	1.7522	1.8098	1.8534	1.7132	1.5828	1.6382	
234.0	1.9192	1.9914	2.0422	1.7834	1.8526	1.8864	1.718	1.5896	1.6534	
235.0	1.8324	1.9038	1.9412	1.674	1.735	1.7794	1.6286	1.504	1.553	
236.0	1.8656	1.9216	1.9694	1.6854	1.7428	1.7852	1.6392	1.508	1.5662	
237.0	1.8856	1.9374	1.9832	1.7328	1.7922	1.846	1.6896	1.5706	1.621	
238.0	1.8818	1.9594	2.004	1.723	1.784	1.8194	1.6742	1.5556	1.5988	
239.0	1.8908	1.9392	1.982	1.7244	1.7802	1.8282	1.6644	1.5266	1.5812	
240.0	1.9206	1.9888	2.0474	1.7742	1.8412	1.8794	1.716	1.5776	1.6494	
241.0	1.9132	1.982	2.0392	1.7534	1.8176	1.8656	1.7012	1.5618	1.6206	
242.0	1.9608	2.0134	2.047	1.7766	1.8168	1.8648	1.6768	1.5328	1.5844	
243.0	1.98	2.0308	2.0734	1.7988	1.8552	1.897	1.7232	1.5986	1.6588	
244.0	1.966	2.0266	2.0672	1.7802	1.8432	1.8854	1.7272	1.5962	1.645	
245.0	1.9774	2.0444	2.1036	1.8026	1.8768	1.9218	1.7478	1.6092	1.6732	
246.0	1.9914	2.04	2.0848	1.7952	1.86	1.9048	1.7194	1.5646	1.6248	
247.0	1.9684	2.0356	2.0872	1.8084	1.8616	1.8986	1.7236	1.5856	1.643	
248.0	1.9314	2.0152	2.0664	1.8054	1.8526	1.8852	1.738	1.6056	1.6694	
249.0	1.953	2.0118	2.0536	1.7732	1.8266	1.8714	1.7142	1.574	1.6292	
250.0	1.9112	1.9808	2.023	1.7544	1.8068	1.8524	1.6988	1.5812	1.6342	
251.0	1.8992	1.9714	2.0276	1.7394	1.812	1.8508	1.6904	1.5712	1.617	
252.0	1.9432	1.9988	2.0314	1.7658	1.8296	1.8766	1.7216	1.5804	1.6538	
253.0	1.9006	1.9652	2.0184	1.7384	1.7924	1.838	1.7076	1.5704	1.6222	
254.0	1.9358	1.9962	2.0538	1.7708	1.8342	1.8824	1.733	1.5986	1.6606	
255.0	1.9054	1.9818	2.0244	1.7558	1.8112	1.8516	1.7006	1.571	1.6164	
256.0	1.913	1.9766	2.027	1.7564	1.8178	1.8654	1.6992	1.5706	1.6198	
257.0	1.9542	2.0138	2.0776	1.7946	1.8526	1.9012	1.7334	1.6022	1.6468	
258.0	1.9338	2.0172	2.0864	1.815	1.87	1.9038	1.741	1.6064	1.665	
259.0	1.9134	1.9934	2.0454	1.7292	1.8064	1.8634	1.6886	1.5526	1.6208	
260.0	1.9562	2.0294	2.0852	1.7936	1.8484	1.892	1.7366	1.6026	1.6618	
261.0	1.9056	1.964	2.0192	1.738	1.8014	1.8338	1.6792	1.533	1.5952	
262.0	1.9212	1.9878	2.0508	1.729	1.815	1.8526	1.673	1.5238	1.5932	
263.0	1.8418	1.9074	1.9676	1.6912	1.7582	1.8158	1.6536	1.5114	1.5692	
264.0	1.9282	2.0028	2.0736	1.7746	1.8474	1.912	1.7212	1.5574	1.6394	
265.0	1.9022	1.968	2.0254	1.7736	1.8338	1.8798	1.7178	1.5836	1.65	
266.0	1.9656	2.0198	2.104	1.788	1.8628	1.908	1.7326	1.5888	1.643	
267.0	1.991	2.0488	2.118	1.8132	1.884	1.9376	1.7764	1.6234	1.6886	
268.0	1.8722	1.9526	2.019	1.7582	1.8206	1.8782	1.6974	1.5736	1.6322	
269.0	2.0028	2.0694	2.1264	1.8266	1.897	1.958	1.7734	1.6298	1.6848	
270.0	1.9646	2.0386	2.071	1.8062	1.8614	1.9096	1.7452	1.614	1.6738	
271.0	1.9266	1.9836	2.0516	1.748	1.8308	1.8822	1.6956	1.5556	1.6128	
272.0	1.8904	1.9598	2.018	1.725	1.8214	1.8784	1.6974	1.5626	1.617	
273.0	1.9564	2.0234	2.0686	1.7936	1.8518	1.9036	1.7544	1.6212	1.683	
274.0	1.9052	1.9744	2.0216	1.722	1.7974	1.8662	1.6914	1.5602	1.622	
275.0	1.9664	2.0336	2.0622	1.8112	1.88	1.9394	1.7604	1.6086	1.6702	
276.0	1.9784	2.0614	2.0932	1.8154	1.8796	1.9126	1.7344	1.589	1.6496	
277.0	1.9352	1.9928	2.035	1.7522	1.8152	1.8522	1.6912	1.5636	1.6262	
278.0	1.9398	1.996	2.0394	1.771	1.8396	1.8674	1.7078	1.5596	1.6116	
279.0	1.918	1.982	2.0198	1.7734	1.8284	1.8804	1.7124	1.5806	1.6232	
280.0	1.965	2.0292	2.0788	1.8234	1.8652	1.9248	1.7738	1.6486	1.6976	
281.0	1.9466	2.004	2.06	1.8206	1.865	1.9056	1.7408	1.608	1.6558	
282.0	1.9794	2.0304	2.0754	1.7932	1.852	1.9102	1.7408	1.616	1.6672	
283.0	1.9516	2.012	2.0546	1.8146	1.8682	1.9042	1.7524	1.6242	1.6734	
284.0	2.0228	2.0754	2.1182	1.8254	1.877	1.9294	1.7562	1.6332	1.6848	
285.0	1.939	2.0052	2.0454	1.7812	1.83	1.885	1.74	1.6018	1.646	
286.0	1.9378	2.0012	2.049	1.807	1.8522	1.8842	1.7366	1.6032	1.6452	
287.0	1.9428	2.0058	2.0402	1.8002	1.8508	1.8796	1.7238	1.5862	1.6336	
288.0	1.9664	2.019	2.059	1.8016	1.8668	1.908	1.7422	1.6054	1.657	
289.0	1.932	2.0182	2.0854	1.8194	1.8698	1.9214	1.7432	1.631	1.6786	
